ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I02T-gNSC-p192-r1,The boy is eating pizza.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	pizza	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%the$@%boy', 'x$@%boy$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']"
I02T-gNSC-p239-r2,The boy is about to enjoy some pizza,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	enjoy	_	VB	VB	_	4	xcomp	_	_
7	some	_	DT	DT	_	8	det	_	_
8	pizza	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'xsubj$@%boy$@%enjoy', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%enjoy', 'xcomp$@%enjoy$@%about', 'det$@%some$@%pizza', 'dobj$@%pizza$@%enjoy', 'punct$@%.$@%about']","['x$@%the$@%boy', 'x$@%boy$@%enjoy', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%enjoy', 'x$@%enjoy$@%about', 'x$@%some$@%pizza', 'x$@%pizza$@%enjoy', 'x$@%.$@%about']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%enjoy$@%x', 'x$@%some$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']"
I02T-gNSC-p202-r1,The boy is eating pizza.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	pizza	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%the$@%boy', 'x$@%boy$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']"
I02T-gNSC-p266-r2,The boy is about to take a bite from a slice of plain pizza. ,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	take	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	bite	_	NN	NN	_	6	dobj	_	_
9	from	_	IN	IN	_	0	erased	_	_
10	a	_	DT	DT	_	11	det	_	_
11	slice	_	NN	NN	_	6	prep_from	_	_
12	of	_	IN	IN	_	0	erased	_	_
13	plain	_	JJ	JJ	_	14	amod	_	_
14	pizza	_	NN	NN	_	11	prep_of	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'xsubj$@%boy$@%take', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%take', 'xcomp$@%take$@%about', 'det$@%a$@%bite', 'dobj$@%bite$@%take', 'erased$@%from$@%WORDERASED', 'det$@%a$@%slice', 'prep_from$@%slice$@%take', 'erased$@%of$@%WORDERASED', 'amod$@%plain$@%pizza', 'prep_of$@%pizza$@%slice', 'punct$@%.$@%about']","['x$@%the$@%boy', 'x$@%boy$@%take', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%take', 'x$@%take$@%about', 'x$@%a$@%bite', 'x$@%bite$@%take', 'x$@%from$@%WORDERASED', 'x$@%a$@%slice', 'x$@%slice$@%take', 'x$@%of$@%WORDERASED', 'x$@%plain$@%pizza', 'x$@%pizza$@%slice', 'x$@%.$@%about']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%bite$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%slice$@%x', 'x$@%of$@%x', 'x$@%plain$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']"
I02T-gNSC-p244-r1,The boy is eating pizza. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	pizza	_	NN	NN	_	4	dobj	_	_
