I20U,I20U_Interp
the girl is laughing,1
a girl is giggling,1
she is laughing,1
the young girl is laughing about something,1
josh just fall down on the street and alice is laughing at him,1
a girl is laughing,1
a girl is laughing happily,1
the girl is laughing loudly,1
a gril is laughing,1
this girl with red hair is laughing,1
the girl is laughing so hard that she has to hold her tummy with one hand,1
the girl is laughing out loud,1
the girl is laughing out of her stomach,1
a girl is laughing loudly,1
the girl is laughing and feeling happy,1
the girl is laughing very hard,1
a girl is laughing hard,1
a girl is laughing so happily,1
she is laughing aloud and her hands is covering her stomach,1
the girl is strongly laughing,1
this girl is laughing so badly and she couldn't stop laughing,1
the girl is laughing because of some interesting things,1
a girl is having a good laugh,1
a woman is laughing out loud,1
the woman holds her stomach as she laughs,1
the girl is laughing so hard she has to hold her sides,1
a little girl is guffawing a hearty belly laugh,1
"a little girl gleefully laughs, clutching her sides with merriment",1
the girl is holding her stomach while laughing,1
something is funny,0
the girl has had the wind pushed out of her from a punch delivered from an unknown assailant,0
the girl is giggling at something funny,1
she thinks the joke is funny,5
a little girl is laughing,1
a girl is holding her stomach while she is chuckling,1
the girl is howling with laughter,1
the little girl is laughing at her own stupid joke,0
the girl in the purple dress is laughing hysterically,1
a girl in a purple dress is laughing,1
the child is laughing,1
the young girl is choking,1
the girl is touching her stomach and laughing,1
the girl sneezed,1
no,0
good,0
a girl with red hair is laughing,1
something is very funny,0
a little girl is laughing so hard she needs to hold her stomach,1
a little girl laughs,1
the girl is enjoying a funny situation,0
the girl is laughing to her heart's content,1
the girl is so happy that she is holding her stomach while laghing aloud,1
a girl is laughing loud and heartily as she holds her stomach,1
the little girl is laughing,1
the little girl is laughing so hard her tummy hurts,1
the girl is amused,1
something funny is making a girl laugh out loud,1
the girl is having fun,0
a girlnisnlaughing so hard she is holding her stomach,0
the girl is la.ughing histerically,1
the girl found something to be very funny and is laughing abouth it,1
someone told the young girl a joke and she is laughing as she thinks it's funny,1
a child is laughing,1
she laughed hard,1
i don't have a second sentence,0
the young lady is having fun showing off her new shoes,5
the young lady is proud of her new shoes although they clash with her blue outfit,5
the girl cant stop laughing,1
there is a laughing girl,1
the young girl is laughing so hard it made her stomach hurt,1
the girl in the purple dresses is laughing quite loudly,1
a young girl is laughing,1
the girl thinks something is funny and laughs,1
carol laughs,1
carl's diaphragm moves air,0
the girl is laughing really hard,1
the girl just heard a very funny joke and is laughing,1
the little girl just heard the funniest joke ever,5
the little girl is telling a joke that's so funny she can't stop laughing,5
a girl is coughing,1
something must be really funny to make her laugh as she is doing,1
the young girl is laughing very hard at something we cannot see,5
laughter is making the girl hold her belly,1
the girl heard something funny,1
the little girl is lauging,1
the girl in the purple shirt is laughing,1
something made the girl laugh,1
the girl is laughing hysterically,1
she let out a bellied laugh,1
a child has been told something funny and is laughing,1
???,0
she's laughing,1
she's having fun,0
she just heard something funny,5
laughter is fun,0
the girl is putting her hands on her tommy,1
little girl laughs,1
"despite her strongest coughs, girl cannot expel all the lancets in her mouth",0
betty is crying,1
why is betty crying?,1
a girl is laughing at something,1
penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth,1
the little girl laughs,1
h,0
j,0
the girl has heard something funny and is laughing,1
a girl is laughing very hard,1
this girl is laughing hard,1
girl is laughing and holding her stomach,1
happy,0
girl laughing,1
your mm om,0
yeats,0
a red haired girl with one tooth is choking on a small piece of meat,5
the blocked airway of a young woman will soon be cleared,0
that girl is laughing hysterically,1
"when she heard the joke, she almost fell over laughing",1
the girl is choking,1
