Source,Response,A1,A2
NNS_I28T_Answer,A man tries to tell the place that lady wants to get.,0,1
NNS_I28T_Core,The man is directing the route for the woman. ,1,0
NNS_I28T_Core,The man is pointing at a direction. ,1,0
NNS_I28T_Core,directing the road for the tourist,1,0
NNS_I28T_Core,The man is pointing the routine for a woman.,0,1
NNS_I28T_Core,He is indicating the way.,1,0
NNS_I28T_Core,The man is pointing the direction.,1,0
NNS_I28T_Core,The man is looking at the map to find the direction.,1,0
NNS_I28T_Core,He is showing a girl the way.,1,0
NNS_I28T_Core,He is tell the girl how to use the map,1,0
NNS_I28T_Gramm,The man is helping a visiter to find her way. ,0,1
NNS_I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Gramm,The man is leading the girl a right way to the destination,0,1
NNS_I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
NNS_I28T_Gramm,A girl is asking for help to the man.,0,1
NNS_I28T_Gramm,The man is pointing the direction for a woman.,0,1
NNS_I28T_Gramm,The man is guiding the woman about the direction.,0,1
NNS_I28T_Gramm,He is telling the women which way she should go.,1,0
NNS_I28T_Gramm,The man is giving direction to the tourist ,0,1
NNS_I28T_Gramm,The man is telling the directions for the girl.,0,1
NNS_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Interp,He is indicating the way.,0,1
NNS_I28T_Interp,The man is guiding with the map,0,1
NNS_I28T_Interp,The man is showing a location to this girl. ,0,1
NNS_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
NNS_I28T_Interp,The man is directing the way to help the girl.,0,1
NNS_I28T_Interp,The man is helping the girl who is lost.,1,0
NNS_I28T_Verif,The man is directing the route for the woman. ,0,1
NNS_I28T_Verif,the man is directing ,0,1
NNS_I28U_Core,The couple are looking at the map.,0,1
NNS_I28U_Core,The man is pointing the direction they prepare to go,1,0
NNS_I28U_Core,The man is directing the tourist how to walk.,1,0
NNS_I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
NNS_I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
NNS_I28U_Core,The man and a woman is looking a map.,0,1
NNS_I28U_Gramm,The man is guiding for the tourist.,0,1
NNS_I28U_Gramm,The man is pointing the map to the girl.,0,1
NNS_I28U_Gramm,The man is pointing the direction they prepare to go,0,1
NNS_I28U_Gramm,The man is pointing the direction to the girl.,0,1
NNS_I28U_Interp,The man is pointing the map to the girl.,0,1
NNS_I28U_Interp,A man and a woman is finding their direction.,1,0
NNS_I28U_Interp,The girl is asking a local people a way. ,1,0
NNS_I28U_Interp,The man is guiding the women to where she wants to go.,0,1
NNS_I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
NNS_I28U_Interp,A man is helping a tourist to get to her destination,1,0
NNS_I28U_Verif,One man is posting a direction to a girl who has map in her hand.,1,0
NNS_I28U_Verif,The man is pointing the map to the girl.,1,0
NNS_I28U_Verif,A man is pointing the way for the women.,1,0
NNS_I28U_Verif,The man is telling the road for the girl. ,1,0
NNS_I28U_Verif,Father is teaching his daughter,1,0
NNS_I28U_Verif,The man is directing the tourist how to walk.,1,0
NNS_I29T_Answer,The woman is hanging a dog,0,1
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I29T_Gramm,Woman holds a cat ,0,1
