Source,Response,A1,A2
NS_I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
NS_I28U_Interp,The man is giving directions.,1,0
NS_I28U_Interp,A traveler is getting directions to a location.,1,0
NS_I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
NS_I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
NS_I28U_Interp,The girl needed directions.. ,1,0
NS_I28U_Interp,The man is giving directions.,1,0
NS_I28U_Interp,The woman needs help figuring out where to go. ,1,0
NS_I28U_Interp,They are lost.,0,1
NS_I28U_Interp,The man is giving directions.,1,0
NS_I28U_Interp,The man is giving the directions.,1,0
NS_I28U_Interp,The man is giving directions. ,1,0
