Source,Response,A1,A2
NNS_I29T_Verif,The woman is babysitting the dog,1,0
NNS_I29T_Verif,The woman is holding her cat with joy. ,0,1
NNS_I29T_Verif,The woman is holding the pat.,1,0
NNS_I29U_Verif,The girl is hugging the cat. ,1,0
NNS_I29U_Verif,A women is hugging her dog and laughing,1,0
NNS_I29U_Verif,The woman gives a huge to her dog.,1,0
NS_I29T_Verif,Getting hair all over her dress.,1,0
NS_I29T_Verif,The women in the blue dress is cuddling with the puppy.,1,0
NS_I29T_Verif,The woman is cuddling her dog after coming home.,1,0
NS_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
NS_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
NS_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
