Source,Response,A1,A2
L1_I28U_Gramm,A man is helping a girl with finding a place,0,1
L1_I28U_Gramm,The couple try to figure out directions.,1,0
L1_I28U_Gramm,The man is showing the woman which was is North.,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I29U_Gramm,A woman holding a dog in her hands,0,1
L1_I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
L1_I29U_Gramm,A small dog receiving affection.,0,1
L1_I29U_Gramm,The woman is squeezing her new puppy.,1,0
L1_I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
L1_I30U_Gramm,Hey man ,0,1
L1_I30U_Gramm,Hey man ,0,1
L1_I30U_Gramm,The woman I running. ,0,1
L1_I30U_Gramm,Exercise helps mental and physical needs be fulfilled.,1,0
L1_I30U_Gramm,This is the way she runs in every day activity.  ,1,0
L1_I30U_Gramm,The Earth gets kicked by Anne,1,0
L1_I30U_Gramm,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,1
L1_I30U_Gramm,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,1
L1_I30U_Gramm,"Jogging is happening, yo. ",1,0
