Source,Response,A1,A2
NNS_I28U_Interp,the man is pointing the map to the girl,0,1
NNS_I28U_Interp,a man and a woman is finding their direction,1,0
NNS_I28U_Interp,the girl is asking a local people a way,1,0
NNS_I28U_Interp,the man is guiding the women to where she wants to go,0,1
NNS_I28U_Interp,the man is trying to lead the way to the woman to tell her where she should go,0,1
NNS_I28U_Interp,a man is helping a tourist to get to her destination,1,0
NNS_I29U_Interp,the women hugs a dog,0,1
NNS_I29U_Interp,the woman is pampering her cat,1,0
NNS_I29U_Interp,a woman is hugging his dog,0,1
NNS_I29U_Interp,a young lady is holding her pets and laughing,0,1
NNS_I29U_Interp,the woman love her cat a lot,1,0
NNS_I30U_Interp,the women is running,0,1
NS_I28U_Interp,lecherous man giving bad directions to a naive woman on the trail,1,0
NS_I28U_Interp,the man is giving directions,1,0
NS_I28U_Interp,a traveler is getting directions to a location,1,0
NS_I28U_Interp,the hiking leader is very unhappy with what he is seeing,1,0
NS_I28U_Interp,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,0
NS_I28U_Interp,the girl needed directions,1,0
NS_I28U_Interp,the woman needs help figuring out where to go,1,0
NS_I28U_Interp,they are lost,0,1
NS_I28U_Interp,the man is giving the directions,1,0
NS_I29U_Interp,the woman is happy that her lunch meat has arrived,0,1
NS_I29U_Interp,the woman loves her dog,1,0
NS_I29U_Interp,the lady loves her dog,1,0
NS_I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,1
NS_I29U_Interp,she loves her new dog,1,0
NS_I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,1
NS_I29U_Interp,the woman is being affectionate with her dog,1,0
NS_I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,0
NS_I29U_Interp,the girl loves her dog,1,0
NS_I29U_Interp,the lady loves her dog so much,1,0
NS_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
NS_I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
NS_I29U_Interp,the woman found her lost dog,1,0
NS_I29U_Interp,the dog is looking cute as fuck,1,0
NS_I30U_Interp,jogging is one of her hobbies,1,0
