Source,Response,A1,A2
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,A woman is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
NNS_I30T_Gramm,The woman is exercising.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging ,1,1
NNS_I30T_Gramm,The woman is running or jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A women with a pink shirt is running,0,0
NNS_I30T_Gramm,The woman is training,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,Woman is running ,0,0
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging. ,1,1
NNS_I30T_Gramm,The woman is running right now. ,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman who in pink is running.,0,0
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A girl is running with pink shoes. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is doing exercise.,1,1
NNS_I30T_Gramm,A woman is running,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is running ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,the woman is joking ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running on the road since she wants to lose her weight.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,This lady is running,1,1
NNS_I30U_Gramm,The woman is running hardly.,0,0
NNS_I30U_Gramm,A young girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,A woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The girl is running to make a exercise.,0,0
NNS_I30U_Gramm,The women is running. ,0,0
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is exercising. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,She is jogging.,1,1
NNS_I30U_Gramm,the girl is running ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A teenager is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,A lady is running  ,1,1
NNS_I30U_Gramm,She is running.,1,1
NNS_I30U_Gramm,The woman is running. ,1,1
NNS_I30U_Gramm,A woman is jogging. ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The lady is running.,1,1
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is jogging.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,The girl is running,1,1
NNS_I30U_Gramm,This teenager is running for fitness. ,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,A lady is jogging ,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running,1,1
NNS_I30U_Gramm,The girl is running.,1,1
NNS_I30U_Gramm,The woman is running.,1,1
NNS_I30U_Gramm,The woman is running to protect her health.,1,1
NNS_I30U_Gramm,A woman is running.,1,1
NNS_I30U_Gramm,a woman is jogging. ,1,1
NNS_I30U_Gramm,The women is running.,0,0
NNS_I30U_Gramm,A girl is running.,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening.,0,0
