Source,Response,A1,A2
NNS_I30T_Gramm,the woman is judging,1,0
NS_I30T_Gramm,kasey jogs ever day for exercise,0,1
NS_I30T_Gramm,these new shoes are comfortably on this trail,0,1
NS_I30T_Gramm,the women is jogging,0,1
NS_I30T_Gramm,the woman in the red shoes is exercising by jogging,1,0
NS_I30U_Gramm,hey man,0,1
NS_I30U_Gramm,the woman i running,0,1
NS_I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
NS_I30U_Gramm,this is the way she runs in every day activity,1,0
NS_I30U_Gramm,the earth gets kicked by anne,1,0
NS_I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
NS_I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
NS_I30U_Gramm,"jogging is happening, yo",1,0
