Source,Response,A1,A2
NS_I29T_Core,the woman is hugging her dog,1,1
NS_I29T_Core,the woman is holding her dog,1,1
NS_I29T_Core,the girl hugs a dog,1,1
NS_I29T_Core,the girl squeezes the dog in her arms,1,1
NS_I29T_Core,the woman is hugging her dog with delight,1,1
NS_I29T_Core,holding,0,0
NS_I29T_Core,a dog,0,0
NS_I29T_Core,loving her furby,0,0
NS_I29T_Core,strangling a small animal,0,0
NS_I29T_Core,the woman is hugging the dog,1,1
NS_I29T_Core,she's giving the dog a hug,1,1
NS_I29T_Core,cuddling her cat,0,0
NS_I29T_Core,smiling while holding her cat,0,0
NS_I29T_Core,holding a dog,1,1
NS_I29T_Core,smiling while holding a dog,1,1
NS_I29T_Core,the woman is holding a puppy,1,1
NS_I29T_Core,she's holding a puppy and looks happy,1,1
NS_I29T_Core,the woman is enjoying the company of her dog,0,0
NS_I29T_Core,the woman is hugging a dog,1,1
NS_I29T_Core,the woman is snuggling with her puppy,1,1
NS_I29T_Core,gossiping about the dog,0,0
NS_I29T_Core,hugging her dog,1,1
NS_I29T_Core,holding her dog,1,1
NS_I29T_Core,enjoying the companionship of her 4 legged friend,0,0
NS_I29T_Core,the woman is holding what appears to be a miniature lion,0,0
NS_I29T_Core,she is cuddling her dog,1,1
NS_I29T_Core,she is happy with the dog,0,0
NS_I29T_Core,the woman is showing her dog love by hugging it,1,1
NS_I29T_Core,the woman is holding a dog,1,1
NS_I29T_Core,she is hugging her pet dog,1,1
NS_I29T_Core,the woman is cuddling the dog,1,1
NS_I29T_Core,holding dog,1,1
NS_I29T_Core,she is laughing,0,0
NS_I29T_Core,she is hugging her dog,1,1
NS_I29T_Core,the woman is giving love to her dog,0,0
NS_I29T_Core,the woman is squeezing,0,0
NS_I29T_Core,the woman is standing,0,0
NS_I29T_Core,she is enjoying the dog,0,0
NS_I29T_Core,she is conveying pleasure,0,0
NS_I29T_Core,the woman is talking to her dog,0,0
NS_I29T_Core,hugging a dog,1,1
NS_I29T_Core,getting hair all over her dress,0,0
NS_I29T_Core,the woman is petting her dog,0,0
NS_I29T_Core,cindy loves her new pet,0,0
NS_I29T_Core,a new puppy is always so cute,0,0
NS_I29T_Core,the woman is cuddling a puppy with joy,1,1
NS_I29T_Core,the lady is hugging her dog,1,1
NS_I29T_Core,the lady is snuggling her dog,1,1
NS_I29T_Core,she is holding a doggy,1,1
NS_I29T_Core,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Core,msa,0,0
NS_I29T_Core,asd,0,0
NS_I29T_Core,she is hugging a dog,1,1
NS_I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Core,the girl is hugging the dog,1,1
NS_I29T_Core,the woman loves her dog,0,0
NS_I29T_Core,the dog loves the woman,0,0
NS_I29T_Core,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Core,the woman is happy,0,0
NS_I29T_Core,holding cat,0,0
NS_I29T_Core,laughing,0,0
NS_I29T_Core,laughing at her dog,0,0
NS_I29T_Core,"i love hugs, ruff, ruff",0,0
NS_I29T_Core,boy you feel furry,0,0
NS_I29T_Core,the woman is thrilled to be with her pet,0,0
NS_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
NS_I29T_Core,the lady is hugging the fluffy dog,1,1
NS_I29T_Core,a woman hugs a dog,1,1
NS_I29T_Core,smiling,0,0
NS_I29T_Core,she is holding her dog,1,1
NS_I29T_Core,the women is holding the little dog,1,1
NS_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
NS_I29T_Core,woman is cuddling her puppy,1,1
NS_I29T_Core,woman is happy she has her puppy to love,0,0
NS_I29T_Core,she is squeezing her pup in love,1,1
NS_I29T_Core,celebrating with her pet,0,0
NS_I29T_Core,she is hugging the doggy,1,1
NS_I29T_Core,loving her pet,0,0
NS_I29T_Core,hugging the dog,1,1
NS_I29T_Core,showing love,0,0
NS_I29T_Core,petting dog,0,0
NS_I29T_Core,hugging new dog,1,1
NS_I29T_Core,hugging the cat,0,0
NS_I29T_Core,loving life,0,0
NS_I29T_Core,embracing the dog,1,1
NS_I29T_Core,the woman is cuddling her dog after coming home,1,1
NS_I29T_Core,the woman is showing joy over her pet,0,0
NS_I29T_Core,the woman is hugging a cat,0,0
NS_I29T_Core,the woman is loving on her cat,0,0
NS_I29T_Core,the woman is cuddling a small dog,1,1
NS_I29T_Core,the woman is cuddling her dog,1,1
NS_I29T_Core,she is hugging a small dog,1,1
NS_I29T_Core,the woman is cuddling a puppy,1,1
NS_I29T_Core,she is holding a dog,1,1
NS_I29T_Core,she is hugging the dog,1,1
NS_I29T_Core,she is hugging a puppy,1,1
NS_I29T_Core,the woman is playing with a dog,0,0
NS_I29T_Core,the woman is giving her dog a hug,1,1
NS_I29T_Core,the woman is petting her cute puppy,0,0
NS_I29T_Core,the woman is hugging her puppy,1,1
