Source,Response,A1,A2
L1_I28T_Gramm,The man is giving directions to a hiker.,1,1
L1_I28T_Gramm,the girl has asked the man for directions.,1,1
L1_I28T_Gramm,The man helps the hiker with directions on a map.,1,1
L1_I28T_Gramm,The man shows a girl where to go on a map.,1,1
L1_I28T_Gramm,The man is pointing out directions.,1,1
L1_I28T_Gramm,The man is offering directional assistance.,1,1
L1_I28T_Gramm,pointing,1,1
L1_I28T_Gramm,in the direction,0,0
L1_I28T_Gramm,SHowing his girlfriend how to read a map,1,1
L1_I28T_Gramm,Showing her where the bodies are,1,1
L1_I28T_Gramm,The man is giving directions to the woman.,1,1
L1_I28T_Gramm,He's telling her where to go,1,1
L1_I28T_Gramm,Showing woman how to read a mqp,0,0
L1_I28T_Gramm,giving directions,1,1
L1_I28T_Gramm,reading a map,1,1
L1_I28T_Gramm,The man looks like he's giving someone directions. ,1,1
L1_I28T_Gramm,He's giving someone directions.,1,1
L1_I28T_Gramm,The man is giving directions to the hiker.,1,1
L1_I28T_Gramm,The man is showing her the way.,1,1
L1_I28T_Gramm,The man is giving directions to a hiker.,1,1
L1_I28T_Gramm,The man is reading a map.,1,1
L1_I28T_Gramm,Getting directions,1,1
L1_I28T_Gramm,Giving directions ,1,1
L1_I28T_Gramm,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
L1_I28T_Gramm,GIVING THE WOMAN DIRECTIONS,1,1
L1_I28T_Gramm,The man is referring to the map which the woman is holding.,1,1
L1_I28T_Gramm,The man is pointing out a geographic feature which is on a map.,1,1
L1_I28T_Gramm,He is pointing to a location.,1,1
L1_I28T_Gramm,The man is giving directions to a tourist.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is giving the woman instructions.,1,1
L1_I28T_Gramm,the man is giving directions.,1,1
L1_I28T_Gramm,he is explaining the route on the map.,1,1
L1_I28T_Gramm,The man is giving the woman directions,1,1
L1_I28T_Gramm,The man is telling the woman where to go,1,1
L1_I28T_Gramm,don't know,0,0
L1_I28T_Gramm,don't know,0,0
L1_I28T_Gramm,He is vacationing somewhere unfamiliar to him.,1,1
L1_I28T_Gramm,He is being confused by a map.,1,1
L1_I28T_Gramm,The man is giving the girl directions. ,1,1
L1_I28T_Gramm,The girl is listening to the directions given.,1,1
L1_I28T_Gramm,The man is pointing.,1,1
L1_I28T_Gramm,The man is standing.,1,1
L1_I28T_Gramm,He is giving her directions.,1,1
L1_I28T_Gramm,He is trying to find the current location on the map.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is telling her where to go.,1,1
L1_I28T_Gramm,Giving directions.,1,1
L1_I28T_Gramm,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,1,1
L1_I28T_Gramm,The man is giving directions to a woman,1,1
L1_I28T_Gramm,The woman is listening to the man who is giving directions,1,1
L1_I28T_Gramm,Kara asked a fellow camper for directions to the women's bathrooms.,1,1
L1_I28T_Gramm,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is navigating a map.,1,1
L1_I28T_Gramm,The man is helping the woman who is lost,1,1
L1_I28T_Gramm,The man is giving directions to the hiker.,1,1
L1_I28T_Gramm,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
L1_I28T_Gramm,Giving directions.,1,1
L1_I28T_Gramm,Showing the lady directions.,1,1
L1_I28T_Gramm,asdf,0,0
L1_I28T_Gramm,getting her number  ,1,1
L1_I28T_Gramm,Giving the woman directions ,1,1
L1_I28T_Gramm,He is giving the woman directions to the porn shop,1,1
L1_I28T_Gramm,The man is pointing. ,1,1
L1_I28T_Gramm,The boy is giving the girl directions.,1,1
L1_I28T_Gramm,The man is giving the woman directions.,1,1
L1_I28T_Gramm,The man is giving directions. ,1,1
L1_I28T_Gramm,He is telling the woman where she can go with her bullshit.,1,1
L1_I28T_Gramm,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Gramm,The man is trying to explain which way the girl should go,1,1
L1_I28T_Gramm,Direction her to right direction,0,0
L1_I28T_Gramm,Pointing ,1,1
L1_I28T_Gramm,Being mad at her.,1,1
L1_I28T_Gramm,Sending her to her room.,1,1
L1_I28T_Gramm,The girl asks for directions.,1,1
L1_I28T_Gramm,The map is hard to read.,1,1
L1_I28T_Gramm,The man is giving directions. ,1,1
L1_I28T_Gramm,The man is helping the tourist. ,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is teaching the girl how to read a map.,1,1
L1_I28T_Gramm,The man is giving instruction to the girl.,1,1
L1_I28T_Gramm,The man is giving a direction to the lady.,1,1
L1_I28T_Gramm,The man is offering directions.,1,1
L1_I28T_Gramm,"Sally is too stupid to read a map, so Steve just points.",1,1
L1_I28T_Gramm,The woman with the map is getting directions from a man.,1,1
L1_I28T_Gramm,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Gramm,Reading,1,1
L1_I28T_Gramm,Holding a friend,1,1
L1_I28T_Gramm,The man is giving the girl directions.,1,1
L1_I28T_Gramm,He's giving her directions.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Gramm,Man is giving verbal directions,0,0
L1_I28T_Gramm,Man is helping girl find her way by assisting her with reading the map,0,0
L1_I28T_Gramm,The man is providing directions to the hiker.,1,1
L1_I28T_Gramm,The man is showing the hiker points of interest on the map.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,He is pointing out the way.,1,1
L1_I28T_Gramm,The man is showing directions.,1,1
L1_I28T_Gramm,The man is pointing.,1,1
L1_I28T_Gramm,He is giving directions,1,1
L1_I28T_Gramm,Helping the woman find her way.,1,1
L1_I28T_Gramm,The man is giving the woman directions. ,1,1
L1_I28T_Gramm,He is giving her directions. ,1,1
L1_I28T_Gramm,looking at a map,1,1
L1_I28T_Gramm,helping give her directions,1,1
L1_I28T_Gramm,giving directions,1,1
L1_I28T_Gramm,hugging,0,0
L1_I28T_Gramm,The man is giving the hiker directions,1,1
L1_I28T_Gramm,The man is directing the girl which way to go,1,1
L1_I28T_Gramm,The man is giving directions to the woman.,1,1
L1_I28T_Gramm,The man is hiking with the woman.,1,1
L1_I28T_Gramm,giving directions,1,1
L1_I28T_Gramm,hiking,1,1
L1_I28T_Gramm,The man is pointing,1,1
L1_I28T_Gramm,He is giving directions to the girl,1,1
L1_I28T_Gramm,Telling the lady where to go,1,1
L1_I28T_Gramm,Telling the lady where not to go,1,1
L1_I28T_Gramm,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Gramm,The man is pointing the girl in the right direction.,1,1
L1_I28T_Gramm,The man is pointing in the direction that she should go.,1,1
L1_I28T_Gramm,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Gramm,The man is giving directions to the woman.,1,1
L1_I28T_Gramm,The man is helping the woman with directions.,1,1
L1_I28T_Gramm,The man is hiking. ,1,1
L1_I28T_Gramm,The man is giving directions. ,1,1
L1_I28T_Gramm,The man is helping the woman with directions.,1,1
L1_I28T_Gramm,The man is giving directions to the woman.,1,1
L1_I28T_Gramm,The man is giving directions to the girl.,1,1
L1_I28T_Gramm,The man is showing the woman which way to go.,1,1
L1_I28T_Gramm,He is giving directions to the girl.,1,1
L1_I28T_Gramm,He is explaining how to get to a certain place.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,He is giving directions to the backpacker.,1,1
L1_I28T_Gramm,The man is telling her what to do,1,1
L1_I28T_Gramm,he is giving directions,1,1
L1_I28T_Gramm,He is giving directions.,1,1
L1_I28T_Gramm,The man is telling her where to go.,1,1
L1_I28T_Gramm,The man is giving the backpacker directions.,1,1
L1_I28T_Gramm,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Gramm,The man is looking at a map.,1,1
L1_I28T_Gramm,The man is giving the woman directions.,1,1
L1_I28T_Gramm,The man is giving directions to the woman.,1,1
L1_I28T_Gramm,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Gramm,The man is giving the woman directions.,1,1
L1_I28T_Gramm,He is telling her where to go.,1,1
L1_I28T_Gramm,The man is giving directions.,1,1
L1_I28T_Gramm,The man is showing the woman directions on a map. ,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding her dog.,1,1
L1_I29T_Gramm,The girl hugs a dog.  ,1,1
L1_I29T_Gramm,The girl squeezes the dog in her arms.,1,1
L1_I29T_Gramm,The  woman is holding her dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog with delight.,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby.,1,1
L1_I29T_Gramm,strangling a small animal. ,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She's giving the dog a hug.,1,1
L1_I29T_Gramm,Cuddling her cat,1,1
L1_I29T_Gramm,Smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,The woman is holding a puppy. ,1,1
L1_I29T_Gramm,She's holding a puppy and looks happy. ,1,1
L1_I29T_Gramm,The woman is enjoying the company of her dog.,1,1
L1_I29T_Gramm,The woman is loving her dog.,1,1
L1_I29T_Gramm,The woman is hugging a dog.,1,1
L1_I29T_Gramm,The woman is snuggling with her puppy.,1,1
L1_I29T_Gramm,Gossiping about the dog,1,1
L1_I29T_Gramm,Hugging her dog ,1,1
L1_I29T_Gramm,HOLDING HER DOG,1,1
L1_I29T_Gramm,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
L1_I29T_Gramm,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Gramm,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Gramm,She is cuddling her dog.,1,1
L1_I29T_Gramm,She is happy with the dog.,1,1
L1_I29T_Gramm,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is hugging the dog,1,1
L1_I29T_Gramm,the woman is holding a dog.,1,1
L1_I29T_Gramm,she is hugging her pet dog.,1,1
L1_I29T_Gramm,The woman is cuddling the dog.,1,1
L1_I29T_Gramm,The woman is holding her dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,She is laughing.,1,1
L1_I29T_Gramm,She is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding her dog. ,1,1
L1_I29T_Gramm,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Gramm,The woman is giving love to her dog.,1,1
L1_I29T_Gramm,The woman is holding her pet.,1,1
L1_I29T_Gramm,The woman is squeezing. ,0,0
L1_I29T_Gramm,The woman is standing.,1,1
L1_I29T_Gramm,She is enjoying the dog.,1,1
L1_I29T_Gramm,She is conveying pleasure.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is talking to her dog.,1,1
L1_I29T_Gramm,Hugging a dog.,1,1
L1_I29T_Gramm,Getting hair all over her dress.,1,1
L1_I29T_Gramm,The woman is holding a dog,1,1
L1_I29T_Gramm,The woman is petting her dog,1,1
L1_I29T_Gramm,Cindy loves her new pet.,1,1
L1_I29T_Gramm,A new puppy is always so cute.,1,1
L1_I29T_Gramm,The woman is holding a puppy.,1,1
L1_I29T_Gramm,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Gramm,The lady is hugging her dog,1,1
L1_I29T_Gramm,The lady is snuggling her dog,1,1
L1_I29T_Gramm,She is holding a doggy. ,1,1
L1_I29T_Gramm,She's thinking about the last time she did it doggy style.,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Giving her dog some loves.,0,0
L1_I29T_Gramm,msa,0,0
L1_I29T_Gramm,asd,0,0
L1_I29T_Gramm,She is hugging a dog,1,1
L1_I29T_Gramm,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Gramm,Holding a dog. ,1,1
L1_I29T_Gramm,The girl is hugging the dog. ,1,1
L1_I29T_Gramm,The woman loves her dog.,1,1
L1_I29T_Gramm,The dog loves the woman.,1,1
L1_I29T_Gramm,The woman is hugging the dog. ,1,1
L1_I29T_Gramm,She is saving money by performing the euthanasia herself. ,1,1
L1_I29T_Gramm,The woman is holding a puppy ,1,1
L1_I29T_Gramm,The woman is happy,1,1
L1_I29T_Gramm,Holding cat,0,0
L1_I29T_Gramm,Laughing,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Laughing at her dog.,1,1
L1_I29T_Gramm,The woman is playing with her dog. ,1,1
L1_I29T_Gramm,The woman is hugging her dog. ,1,1
L1_I29T_Gramm,The woman is cuddling the dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is happy holding her pet.,1,1
L1_I29T_Gramm,The woman is thrilled to be with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,"After Princess ate her prize orchid, Sally decided to break its neck.",1,1
L1_I29T_Gramm,The lady is hugging the fluffy dog.,1,1
L1_I29T_Gramm,A woman hugs a dog.,1,1
L1_I29T_Gramm,Holding a dog,1,1
L1_I29T_Gramm,Smiling,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is holding her dog.,1,1
L1_I29T_Gramm,The women is holding the little dog.,0,0
L1_I29T_Gramm,The women in the blue dress is cuddling with the puppy.,0,0
L1_I29T_Gramm,Woman is happy she has her puppy to love,0,0
L1_I29T_Gramm,The woman is holding her dog.,1,1
L1_I29T_Gramm,The woman is cuddling with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is playing with her dog.,1,1
L1_I29T_Gramm,Hugging her dog.,1,1
L1_I29T_Gramm,Celebrating with her pet.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is hugging the doggy. ,1,1
L1_I29T_Gramm,loving her pet,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,hugging the dog,1,1
L1_I29T_Gramm,showing love,1,1
L1_I29T_Gramm,The woman is hugging a dog,1,1
L1_I29T_Gramm,The woman is happy that she has a dog to hug,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is loving her dog.,1,1
L1_I29T_Gramm,petting dog,0,0
L1_I29T_Gramm,hugging new dog,0,0
L1_I29T_Gramm,Hugging the cat ,1,1
L1_I29T_Gramm,Loving life,1,1
L1_I29T_Gramm,Hugging the dog,1,1
L1_I29T_Gramm,Embracing the dog,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman loves her dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Gramm,The woman is showing joy over her pet.,1,1
L1_I29T_Gramm,The woman is cuddling with her pet.,1,1
L1_I29T_Gramm,The woman is hugging a cat.,1,1
L1_I29T_Gramm,The woman is loving on her cat.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is cuddling a small dog.,1,1
L1_I29T_Gramm,The woman is cuddling her dog.,1,1
L1_I29T_Gramm,She is hugging a small dog.,1,1
L1_I29T_Gramm,She is hugging her dog.,1,1
L1_I29T_Gramm,She is loving her pet.,1,1
L1_I29T_Gramm,The woman is cuddling a puppy.,1,1
L1_I29T_Gramm,She is holding a dog.,1,1
L1_I29T_Gramm,The woman loves her dog,1,1
L1_I29T_Gramm,She is hugging the dog,1,1
L1_I29T_Gramm,She is hugging a puppy.,1,1
L1_I29T_Gramm,The woman is playing with a dog.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,The woman is giving her dog a hug.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is petting her cute puppy.,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She is happy that she has a dog to hug.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is hugging a dog. ,1,1
L1_I29T_Gramm,The woman is hugging her puppy.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is exercising by running.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is running for exercise. ,1,1
L1_I30T_Gramm,The woman is jogging for exercise.,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,for sport,0,0
L1_I30T_Gramm,running to the store to buy more yoga pants,1,1
L1_I30T_Gramm,trying to run away from her bad decisions. ,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,Going for a run.,1,1
L1_I30T_Gramm,Jogging,1,1
L1_I30T_Gramm,Running,1,1
