Source,Response,A1,A2
L2_I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Interp,a woman is running,1,1
L2_I30U_Interp,the woman is jogging,1,1
L2_I30U_Interp,the woman is running,1,1
L2_I30U_Interp,the girl is running,1,1
L2_I30U_Interp,this lady is running,1,1
L2_I30U_Interp,the woman is running hardly,1,1
L2_I30U_Interp,a young girl is running,1,1
L2_I30U_Interp,a girl is running,1,1
L2_I30U_Interp,a woman is jogging,1,1
L2_I30U_Interp,the girl is running to make a exercise,1,1
L2_I30U_Interp,the lady is exercising,0,0
L2_I30U_Interp,she is jogging,1,1
L2_I30U_Interp,a teenager is jogging,1,1
L2_I30U_Interp,a lady is running,1,1
L2_I30U_Interp,she is running,1,1
L2_I30U_Interp,the lady is running,1,1
L2_I30U_Interp,this teenager is running for fitness,1,1
L2_I30U_Interp,a lady is jogging,1,1
L2_I30U_Interp,the woman is running to protect her health,1,1
L2_I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Interp,the young lady is running,1,1
