Source,Response,A1,A2
NNS_I29U_Answer,the woman is playing with her cute dog,1,1
NNS_I29U_Answer,a woman feels very happy to hug a dog,0,0
NNS_I29U_Answer,the woman is holding her dog and smiling,1,1
NNS_I29U_Answer,the woman is cuddling her dog,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,the woman is holding a dog and smiling,1,1
NNS_I29U_Answer,little puppies is in a lady's arm,0,0
NNS_I29U_Answer,the woman is hugging the dog,1,1
NNS_I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Answer,a girl is holding a dog with smile,1,1
NNS_I29U_Answer,the women hugs a dog,0,0
NNS_I29U_Answer,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,a woman love her dog so much,0,0
NNS_I29U_Answer,a dog is embraced by a woman,0,0
NNS_I29U_Answer,the woman is playing with a dog,1,1
NNS_I29U_Answer,the woman is holding her dog,1,1
NNS_I29U_Answer,the woman is hugging the little cat,1,1
NNS_I29U_Answer,the puppy is hold by the woman,0,0
NNS_I29U_Answer,the woman feel very happy with her dog,0,0
NNS_I29U_Answer,the girl is hugging the cat,1,1
NNS_I29U_Answer,the woman is hugging the dog happily,1,1
NNS_I29U_Answer,the woman is holding her pet,1,1
NNS_I29U_Answer,the woman is holding the dog with smile,1,1
NNS_I29U_Answer,the lady is holding a dog,1,1
NNS_I29U_Answer,the woman is laughing with her dog,1,1
NNS_I29U_Answer,a woman is hugging a dog,1,1
NNS_I29U_Answer,a women is hugging her dog and laughing,1,1
NNS_I29U_Answer,she is hugging the dog,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,the girl is hugging with her cat,1,1
NNS_I29U_Answer,a woman is holding her favorite dog,1,1
NNS_I29U_Answer,the woman is pampering her cat,1,1
NNS_I29U_Answer,a lady bought a cute dog from store,0,0
NNS_I29U_Answer,the woman is holding a dog,1,1
NNS_I29U_Answer,the woman is holding the dog,1,1
NNS_I29U_Answer,a woman is holding a dog and laughing,1,1
NNS_I29U_Answer,the girl is getting well with her dog,1,1
NNS_I29U_Answer,the smiling lady is holding a dog,1,1
NNS_I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
NNS_I29U_Answer,the woman is playing with the dog,1,1
NNS_I29U_Answer,the woman is hugging the dog with her arms,1,1
NNS_I29U_Answer,the woman is holding a cute dog,1,1
NNS_I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Answer,a woman is hugging his dog,1,1
NNS_I29U_Answer,a young lady is holding her pets and laughing,1,1
NNS_I29U_Answer,the woman feels happy to hug the pet,0,0
NNS_I29U_Answer,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Answer,the woman is hugging a cute dog,1,1
NNS_I29U_Answer,a woman is hugging her dog,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog,1,1
NNS_I29U_Answer,the women is hugging her dog,1,1
NNS_I29U_Answer,a girl is holding a dog,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,the lady is hugging the little cute dog,1,1
NNS_I29U_Answer,the woman love her cat a lot,0,0
NNS_I29U_Answer,the woman is holding her cute dog,1,1
NNS_I29U_Answer,the woman gives a huge to her dog,0,0
NNS_I29U_Answer,the girl and the dog are laughing happily,1,1
NNS_I29U_Answer,a woman is strolling her dog,1,1
NNS_I29U_Answer,she is laughing,1,1
NNS_I29U_Answer,the woman is hugging a cat,1,1
NNS_I29U_Core,the woman is playing with her cute dog,0,0
NNS_I29U_Core,a woman feels very happy to hug a dog,1,1
NNS_I29U_Core,the woman is holding her dog and smiling,1,1
NNS_I29U_Core,the woman is cuddling her dog,1,1
NNS_I29U_Core,the woman is hugging her dog,1,1
NNS_I29U_Core,the woman is holding a dog and smiling,1,1
NNS_I29U_Core,little puppies is in a lady's arm,1,1
NNS_I29U_Core,the woman is hugging the dog,1,1
NNS_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Core,a girl is holding a dog with smile,1,1
NNS_I29U_Core,the women hugs a dog,1,1
NNS_I29U_Core,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Core,the woman is hugging a dog,1,1
NNS_I29U_Core,a woman love her dog so much,0,0
NNS_I29U_Core,a dog is embraced by a woman,1,1
NNS_I29U_Core,the woman is holding her dog,1,1
NNS_I29U_Core,the woman is hugging the little cat,0,0
NNS_I29U_Core,the puppy is hold by the woman,1,1
NNS_I29U_Core,the woman feel very happy with her dog,0,0
NNS_I29U_Core,the girl is hugging the cat,0,0
NNS_I29U_Core,the woman is hugging the dog happily,1,1
NNS_I29U_Core,the woman is holding the dog with smile,1,1
NNS_I29U_Core,the lady is holding a dog,1,1
NNS_I29U_Core,a woman is hugging a dog,1,1
NNS_I29U_Core,a women is hugging her dog and laughing,1,1
NNS_I29U_Core,she is hugging the dog,1,1
NNS_I29U_Core,they woman is holding the cat and having a smell,0,0
NNS_I29U_Core,the girl is hugging with her cat,0,0
NNS_I29U_Core,a woman is holding her favorite dog,1,1
NNS_I29U_Core,the woman is pampering her cat,0,0
NNS_I29U_Core,a lady bought a cute dog from store,0,0
NNS_I29U_Core,the woman is holding a dog,1,1
NNS_I29U_Core,the woman is holding the dog,1,1
NNS_I29U_Core,a woman is holding a dog and laughing,1,1
NNS_I29U_Core,the girl is getting well with her dog,0,0
NNS_I29U_Core,the smiling lady is holding a dog,1,1
NNS_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Core,the woman is playing with the dog,0,0
NNS_I29U_Core,the woman is hugging the dog with her arms,1,1
NNS_I29U_Core,the woman is holding a cute dog,1,1
NNS_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Core,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Core,the woman is hugging a cute dog,1,1
NNS_I29U_Core,a woman is hugging her dog,1,1
NNS_I29U_Core,a smiling woman is embracing a dog,1,1
NNS_I29U_Core,the women is hugging her dog,1,1
NNS_I29U_Core,a girl is holding a dog,1,1
NNS_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Core,the lady is hugging the little cute dog,1,1
NNS_I29U_Core,the woman love her cat a lot,0,0
NNS_I29U_Core,the woman is holding her cute dog,1,1
NNS_I29U_Core,the girl and the dog are laughing happily,0,0
NNS_I29U_Core,a woman is strolling her dog,0,0
NNS_I29U_Core,she is laughing,0,0
NNS_I29U_Core,the woman is hugging a cat,0,0
NNS_I29U_Gramm,the woman is playing with her cute dog,1,1
NNS_I29U_Gramm,a woman feels very happy to hug a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog and smiling,1,1
NNS_I29U_Gramm,the woman is cuddling her dog,1,1
NNS_I29U_Gramm,the woman is hugging her dog,1,1
NNS_I29U_Gramm,the woman is holding a dog and smiling,1,1
NNS_I29U_Gramm,little puppies is in a lady's arm,0,0
NNS_I29U_Gramm,the woman is hugging the dog,1,1
NNS_I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Gramm,a girl is holding a dog with smile,0,0
NNS_I29U_Gramm,the women hugs a dog,0,0
NNS_I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Gramm,the woman is hugging a dog,1,1
NNS_I29U_Gramm,a woman love her dog so much,0,0
NNS_I29U_Gramm,a dog is embraced by a woman,1,1
NNS_I29U_Gramm,the woman is playing with a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog,1,1
NNS_I29U_Gramm,the woman is hugging the little cat,1,1
NNS_I29U_Gramm,the puppy is hold by the woman,0,0
NNS_I29U_Gramm,the woman feel very happy with her dog,0,0
NNS_I29U_Gramm,the girl is hugging the cat,1,1
NNS_I29U_Gramm,the woman is hugging the dog happily,1,1
NNS_I29U_Gramm,the woman is holding her pet,1,1
NNS_I29U_Gramm,the woman is holding the dog with smile,0,0
NNS_I29U_Gramm,the lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is laughing with her dog,1,1
NNS_I29U_Gramm,a woman is hugging a dog,1,1
NNS_I29U_Gramm,a women is hugging her dog and laughing,0,0
NNS_I29U_Gramm,she is hugging the dog,1,1
NNS_I29U_Gramm,they woman is holding the cat and having a smell,0,0
NNS_I29U_Gramm,a woman is holding her favorite dog,1,1
NNS_I29U_Gramm,the woman is pampering her cat,1,1
NNS_I29U_Gramm,a lady bought a cute dog from store,0,0
NNS_I29U_Gramm,the woman is holding a dog,1,1
NNS_I29U_Gramm,the woman is holding the dog,1,1
NNS_I29U_Gramm,a woman is holding a dog and laughing,1,1
NNS_I29U_Gramm,the girl is getting well with her dog,1,1
NNS_I29U_Gramm,the smiling lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is playing with the dog,1,1
NNS_I29U_Gramm,the woman is hugging the dog with her arms,1,1
NNS_I29U_Gramm,the woman is holding a cute dog,1,1
NNS_I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Gramm,a young lady is holding her pets and laughing,1,1
NNS_I29U_Gramm,the woman feels happy to hug the pet,1,1
NNS_I29U_Gramm,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Gramm,the woman is hugging a cute dog,1,1
NNS_I29U_Gramm,a woman is hugging her dog,1,1
NNS_I29U_Gramm,a smiling woman is embracing a dog,1,1
NNS_I29U_Gramm,the women is hugging her dog,0,0
NNS_I29U_Gramm,a girl is holding a dog,1,1
NNS_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Gramm,the lady is hugging the little cute dog,1,1
NNS_I29U_Gramm,the woman love her cat a lot,0,0
NNS_I29U_Gramm,the woman is holding her cute dog,1,1
NNS_I29U_Gramm,the woman gives a huge to her dog,0,0
NNS_I29U_Gramm,the girl and the dog are laughing happily,1,1
NNS_I29U_Gramm,a woman is strolling her dog,1,1
NNS_I29U_Gramm,she is laughing,1,1
NNS_I29U_Gramm,the woman is hugging a cat,1,1
NNS_I29U_Interp,the woman is playing with her cute dog,1,1
NNS_I29U_Interp,a woman feels very happy to hug a dog,1,1
NNS_I29U_Interp,the woman is holding her dog and smiling,1,1
NNS_I29U_Interp,the woman is cuddling her dog,1,1
NNS_I29U_Interp,the woman is hugging her dog,1,1
NNS_I29U_Interp,the woman is holding a dog and smiling,1,1
NNS_I29U_Interp,little puppies is in a lady's arm,1,1
NNS_I29U_Interp,the woman is hugging the dog,1,1
NNS_I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Interp,a girl is holding a dog with smile,1,1
NNS_I29U_Interp,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Interp,the woman is hugging a dog,1,1
NNS_I29U_Interp,a woman love her dog so much,1,1
NNS_I29U_Interp,a dog is embraced by a woman,1,1
NNS_I29U_Interp,the woman is playing with a dog,1,1
NNS_I29U_Interp,the woman is holding her dog,1,1
NNS_I29U_Interp,the woman is hugging the little cat,1,1
NNS_I29U_Interp,the puppy is hold by the woman,1,1
NNS_I29U_Interp,the woman feel very happy with her dog,1,1
NNS_I29U_Interp,the girl is hugging the cat,1,1
NNS_I29U_Interp,the woman is hugging the dog happily,1,1
NNS_I29U_Interp,the woman is holding her pet,0,0
NNS_I29U_Interp,the woman is holding the dog with smile,1,1
NNS_I29U_Interp,the lady is holding a dog,1,1
NNS_I29U_Interp,the woman is laughing with her dog,1,1
NNS_I29U_Interp,a woman is hugging a dog,1,1
NNS_I29U_Interp,a women is hugging her dog and laughing,1,1
NNS_I29U_Interp,she is hugging the dog,1,1
NNS_I29U_Interp,they woman is holding the cat and having a smell,1,1
NNS_I29U_Interp,the girl is hugging with her cat,1,1
NNS_I29U_Interp,a woman is holding her favorite dog,1,1
NNS_I29U_Interp,a lady bought a cute dog from store,1,1
NNS_I29U_Interp,the woman is holding a dog,1,1
NNS_I29U_Interp,the woman is holding the dog,1,1
NNS_I29U_Interp,a woman is holding a dog and laughing,1,1
NNS_I29U_Interp,the girl is getting well with her dog,0,0
NNS_I29U_Interp,the smiling lady is holding a dog,1,1
NNS_I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Interp,the woman is playing with the dog,1,1
NNS_I29U_Interp,the woman is hugging the dog with her arms,1,1
NNS_I29U_Interp,the woman is holding a cute dog,1,1
NNS_I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Interp,the woman feels happy to hug the pet,0,0
NNS_I29U_Interp,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Interp,the woman is hugging a cute dog,1,1
NNS_I29U_Interp,a woman is hugging her dog,1,1
NNS_I29U_Interp,a smiling woman is embracing a dog,1,1
NNS_I29U_Interp,the women is hugging her dog,1,1
NNS_I29U_Interp,a girl is holding a dog,1,1
NNS_I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
NNS_I29U_Interp,the lady is hugging the little cute dog,1,1
NNS_I29U_Interp,the woman is holding her cute dog,1,1
NNS_I29U_Interp,the woman gives a huge to her dog,0,0
NNS_I29U_Interp,the girl and the dog are laughing happily,1,1
NNS_I29U_Interp,a woman is strolling her dog,1,1
NNS_I29U_Interp,she is laughing,1,1
NNS_I29U_Interp,the woman is hugging a cat,1,1
NNS_I29U_Verif,the woman is playing with her cute dog,1,1
NNS_I29U_Verif,a woman feels very happy to hug a dog,1,1
NNS_I29U_Verif,the woman is holding her dog and smiling,1,1
NNS_I29U_Verif,the woman is cuddling her dog,1,1
NNS_I29U_Verif,the woman is hugging her dog,1,1
NNS_I29U_Verif,the woman is holding a dog and smiling,1,1
NNS_I29U_Verif,little puppies is in a lady's arm,0,0
NNS_I29U_Verif,the woman is hugging the dog,1,1
NNS_I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Verif,a girl is holding a dog with smile,1,1
NNS_I29U_Verif,the women hugs a dog,0,0
NNS_I29U_Verif,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Verif,the woman is hugging a dog,1,1
NNS_I29U_Verif,a woman love her dog so much,1,1
NNS_I29U_Verif,a dog is embraced by a woman,1,1
NNS_I29U_Verif,the woman is playing with a dog,1,1
NNS_I29U_Verif,the woman is holding her dog,1,1
NNS_I29U_Verif,the woman is hugging the little cat,0,0
NNS_I29U_Verif,the puppy is hold by the woman,1,1
NNS_I29U_Verif,the woman feel very happy with her dog,1,1
NNS_I29U_Verif,the woman is hugging the dog happily,1,1
NNS_I29U_Verif,the woman is holding her pet,1,1
NNS_I29U_Verif,the woman is holding the dog with smile,1,1
NNS_I29U_Verif,the lady is holding a dog,1,1
NNS_I29U_Verif,the woman is laughing with her dog,1,1
NNS_I29U_Verif,a woman is hugging a dog,1,1
NNS_I29U_Verif,she is hugging the dog,1,1
NNS_I29U_Verif,they woman is holding the cat and having a smell,0,0
NNS_I29U_Verif,the girl is hugging with her cat,0,0
NNS_I29U_Verif,a woman is holding her favorite dog,0,0
NNS_I29U_Verif,the woman is pampering her cat,0,0
NNS_I29U_Verif,a lady bought a cute dog from store,0,0
NNS_I29U_Verif,the woman is holding a dog,1,1
NNS_I29U_Verif,the woman is holding the dog,1,1
NNS_I29U_Verif,a woman is holding a dog and laughing,1,1
NNS_I29U_Verif,the girl is getting well with her dog,0,0
NNS_I29U_Verif,the smiling lady is holding a dog,1,1
NNS_I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Verif,the woman is playing with the dog,1,1
NNS_I29U_Verif,the woman is hugging the dog with her arms,1,1
NNS_I29U_Verif,the woman is holding a cute dog,1,1
NNS_I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Verif,a woman is hugging his dog,0,0
NNS_I29U_Verif,a young lady is holding her pets and laughing,0,0
NNS_I29U_Verif,the woman feels happy to hug the pet,1,1
NNS_I29U_Verif,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Verif,the woman is hugging a cute dog,1,1
NNS_I29U_Verif,a woman is hugging her dog,1,1
NNS_I29U_Verif,a smiling woman is embracing a dog,1,1
NNS_I29U_Verif,the women is hugging her dog,0,0
NNS_I29U_Verif,a girl is holding a dog,1,1
NNS_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Verif,the lady is hugging the little cute dog,1,1
NNS_I29U_Verif,the woman love her cat a lot,0,0
NNS_I29U_Verif,the woman is holding her cute dog,1,1
NNS_I29U_Verif,the girl and the dog are laughing happily,1,1
NNS_I29U_Verif,a woman is strolling her dog,0,0
NNS_I29U_Verif,she is laughing,1,1
NNS_I29U_Verif,the woman is hugging a cat,0,0
NS_I29U_Answer,the woman is hugging the dog,1,1
NS_I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
NS_I29U_Answer,the woman loves her dog,0,0
NS_I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
NS_I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
NS_I29U_Answer,yes.. i have given up on men,0,0
NS_I29U_Answer,hey man,0,0
NS_I29U_Answer,ecstasy,0,0
NS_I29U_Answer,girl hugging,0,0
NS_I29U_Answer,a woman holding a dog in her hands,1,1
NS_I29U_Answer,dog is being held by a woman,1,1
NS_I29U_Answer,a woman is hugging her dog,1,1
NS_I29U_Answer,a woman is happy to see her dog,0,0
NS_I29U_Answer,the lady loves her dog,0,0
NS_I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
NS_I29U_Answer,d,0,0
NS_I29U_Answer,a dog is being hugged by a woman,1,1
NS_I29U_Answer,the woman is holding the dog,1,1
NS_I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
NS_I29U_Answer,woman hugs dog,0,0
NS_I29U_Answer,dog is being held by woman,1,1
NS_I29U_Answer,a small dog receiving affection,1,1
NS_I29U_Answer,a woman getting stress relief in a fun manner,1,1
NS_I29U_Answer,the woman is cuddling her dog,1,1
NS_I29U_Answer,the dog is being cuddled by the woman,1,1
NS_I29U_Answer,a person is hugging a small dog,1,1
NS_I29U_Answer,a small dog is being hugged by a person,1,1
NS_I29U_Answer,the dog is receiving love from her,1,1
NS_I29U_Answer,she loves her new dog,0,0
NS_I29U_Answer,the woman is hugging her dog,1,1
NS_I29U_Answer,the woman is squeezing her new puppy,1,1
NS_I29U_Answer,the women is cuddling the dog,1,1
NS_I29U_Answer,the women in loving the dog,1,1
NS_I29U_Answer,the little dog is receiving a hug from her owner,1,1
NS_I29U_Answer,she loves her puppy,0,0
NS_I29U_Answer,the puppy is happy,0,0
NS_I29U_Answer,the woman is cuddling a puppy,1,1
NS_I29U_Answer,the puppy is being cuddled by the woman,1,1
NS_I29U_Answer,look at the expression of happiness on the both faces,0,0
NS_I29U_Answer,she holds her pet with loving care,0,0
NS_I29U_Answer,the woman is hugging the small dog,1,1
NS_I29U_Answer,a small dog is happy about being held,0,0
NS_I29U_Answer,the little dog loves being held and loved by the girl,0,0
NS_I29U_Answer,the woman is hugging her pet,1,1
NS_I29U_Answer,"the pet loves to be hugged by her ""mom""",0,0
NS_I29U_Answer,purse dog gets bad rap as impersonated by killer rat,0,0
NS_I29U_Answer,a woman is cuddling a small dog,1,1
NS_I29U_Answer,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Answer,the woman is laughing at something her little puppy just did,1,1
NS_I29U_Answer,the woman is being affectionate with her dog,1,1
NS_I29U_Answer,a woman hugs her dog,0,0
NS_I29U_Answer,the lady is happily holding her dog,1,1
NS_I29U_Answer,the dog looks happy,0,0
NS_I29U_Answer,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
NS_I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
NS_I29U_Answer,a woman is holding a dog,1,1
NS_I29U_Answer,a dog is being held by a woman,1,1
NS_I29U_Answer,the girl is loving her dog,1,1
NS_I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
NS_I29U_Answer,the girl is hugging her dog,1,1
NS_I29U_Answer,the girl loves her dog,0,0
NS_I29U_Answer,a woman is hugging a puppy,1,1
NS_I29U_Answer,a puppy is being hugged by a woman,1,1
NS_I29U_Answer,the dog likes to be held,0,0
NS_I29U_Answer,a dog is cuddling with its owner,1,1
NS_I29U_Answer,the dog is being held by the woman,1,1
NS_I29U_Answer,the lady is hugging her dog,1,1
NS_I29U_Answer,the lady loves her dog so much,0,0
NS_I29U_Answer,a girl is hugging her dog,1,1
NS_I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Answer,the girl loves her pet puppy,0,0
NS_I29U_Answer,the puppy is enjoying the kind care of its master,1,1
NS_I29U_Answer,woman is cuddling with dog,1,1
NS_I29U_Answer,the dog is being cuddled,1,1
NS_I29U_Answer,a woman hugs her pomeranian,0,0
NS_I29U_Answer,a dogs gets a big hug from his owner,0,0
NS_I29U_Answer,a woman is holding and hugging her puppy,1,1
NS_I29U_Answer,a puppy is happy to be held by her owner,0,0
NS_I29U_Answer,the dog is happy,0,0
NS_I29U_Answer,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Answer,the lady is hugging her pet,1,1
NS_I29U_Answer,the happy woman is holding the small dog,1,1
NS_I29U_Answer,the lady is cuddling her puppy,1,1
NS_I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Answer,a lady is holding her pet dog,1,1
NS_I29U_Answer,a woman is cuddling a dog,1,1
NS_I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
NS_I29U_Answer,the woman is hugging a dog,1,1
NS_I29U_Answer,the woman found her lost dog,0,0
NS_I29U_Answer,a woman is snuggling her little doggy,1,1
NS_I29U_Answer,a woman is hugging her pet dog,1,1
NS_I29U_Answer,she is hugging the sweet puppy,1,1
NS_I29U_Answer,the happy puppy is being hugged by the woman,1,1
NS_I29U_Answer,the woman is holding the fluffy cat,1,1
NS_I29U_Answer,the cat is snuggling with the woman,1,1
NS_I29U_Answer,the girl is hugging the dog,1,1
NS_I29U_Answer,the woman is hugging a pomeranian,1,1
NS_I29U_Answer,the woman is so happy because dogs are wonderful,0,0
NS_I29U_Answer,the woman is holding a dog,1,1
NS_I29U_Answer,the woman is giving her dog a hug,1,1
NS_I29U_Answer,the girl is holding the dog,1,1
NS_I29U_Answer,the girl is cuddling the dog,1,1
NS_I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
NS_I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
NS_I29U_Answer,she is holding her puppy,1,1
NS_I29U_Answer,she is hugging her dog,1,1
NS_I29U_Answer,the woman is happy to be hugging the dog,1,1
NS_I29U_Answer,the girl holds the dog,0,0
NS_I29U_Answer,the dog is being held by a woman,1,1
NS_I29U_Answer,the lady holds her dog,0,0
NS_I29U_Answer,a lady is hugging a small dog,1,1
NS_I29U_Core,the woman is hugging the dog,1,1
NS_I29U_Core,the woman is happy that her lunch meat has arrived,0,0
NS_I29U_Core,the woman loves her dog,0,0
NS_I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
NS_I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
NS_I29U_Core,yes.. i have given up on men,0,0
NS_I29U_Core,hey man,0,0
NS_I29U_Core,ecstasy,0,0
NS_I29U_Core,girl hugging,0,0
NS_I29U_Core,a woman holding a dog in her hands,1,1
NS_I29U_Core,dog is being held by a woman,1,1
NS_I29U_Core,a woman is hugging her dog,1,1
NS_I29U_Core,the lady loves her dog,0,0
NS_I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
NS_I29U_Core,d,0,0
NS_I29U_Core,a dog is being hugged by a woman,1,1
NS_I29U_Core,the woman is holding the dog,1,1
NS_I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
NS_I29U_Core,woman hugs dog,1,1
NS_I29U_Core,dog is being held by woman,1,1
NS_I29U_Core,a woman getting stress relief in a fun manner,0,0
NS_I29U_Core,the woman is cuddling her dog,1,1
NS_I29U_Core,the dog is being cuddled by the woman,1,1
NS_I29U_Core,a person is hugging a small dog,1,1
NS_I29U_Core,a small dog is being hugged by a person,1,1
NS_I29U_Core,the dog is receiving love from her,0,0
NS_I29U_Core,she loves her new dog,0,0
NS_I29U_Core,the woman is hugging her dog,1,1
NS_I29U_Core,the woman is squeezing her new puppy,1,1
NS_I29U_Core,the women is cuddling the dog,1,1
NS_I29U_Core,the women in loving the dog,0,0
NS_I29U_Core,the little dog is receiving a hug from her owner,1,1
NS_I29U_Core,she loves her puppy,0,0
NS_I29U_Core,the puppy is happy,0,0
NS_I29U_Core,the woman is cuddling a puppy,1,1
NS_I29U_Core,the puppy is being cuddled by the woman,1,1
NS_I29U_Core,look at the expression of happiness on the both faces,0,0
NS_I29U_Core,the woman is hugging the small dog,1,1
NS_I29U_Core,the girl is very happy with her doggie,0,0
NS_I29U_Core,the little dog loves being held and loved by the girl,1,1
NS_I29U_Core,the woman is hugging her pet,1,1
NS_I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
NS_I29U_Core,rat going under cover as purse dog,0,0
NS_I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
NS_I29U_Core,a woman is cuddling a small dog,1,1
NS_I29U_Core,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Core,the woman is laughing at something her little puppy just did,0,0
NS_I29U_Core,the woman is being affectionate with her dog,0,0
NS_I29U_Core,a woman hugs her dog,1,1
NS_I29U_Core,the lady is happily holding her dog,1,1
NS_I29U_Core,the dog looks happy,0,0
NS_I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
NS_I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
NS_I29U_Core,a woman is holding a dog,1,1
NS_I29U_Core,a dog is being held by a woman,1,1
NS_I29U_Core,the girl is loving her dog,0,0
