Source,Response,A1,A2
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The girl hugs a dog.  ,1,1
L1_I29T_Core,The girl squeezes the dog in her arms.,1,1
L1_I29T_Core,The  woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging her dog with delight.,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby.,0,0
L1_I29T_Core,strangling a small animal. ,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She's giving the dog a hug.,1,1
L1_I29T_Core,Cuddling her cat,0,0
L1_I29T_Core,Smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,The woman is holding a puppy. ,1,1
L1_I29T_Core,She's holding a puppy and looks happy. ,1,1
L1_I29T_Core,The woman is enjoying the company of her dog.,0,0
L1_I29T_Core,The woman is hugging a dog.,1,1
L1_I29T_Core,The woman is snuggling with her puppy.,1,1
L1_I29T_Core,Gossiping about the dog,0,0
L1_I29T_Core,Hugging her dog ,1,1
L1_I29T_Core,HOLDING HER DOG,1,1
L1_I29T_Core,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,0,0
L1_I29T_Core,The woman is holding what appears to be a miniature lion.,0,0
L1_I29T_Core,She is cuddling her dog.,1,1
L1_I29T_Core,She is happy with the dog.,0,0
L1_I29T_Core,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging the dog,1,1
L1_I29T_Core,the woman is holding a dog.,1,1
L1_I29T_Core,she is hugging her pet dog.,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is holding her dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,She is laughing.,0,0
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog. ,1,1
L1_I29T_Core,The woman is giving love to her dog.,0,0
L1_I29T_Core,The woman is squeezing. ,0,0
L1_I29T_Core,The woman is standing.,0,0
L1_I29T_Core,She is enjoying the dog.,0,0
L1_I29T_Core,She is conveying pleasure.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is talking to her dog.,0,0
L1_I29T_Core,Hugging a dog.,1,1
L1_I29T_Core,Getting hair all over her dress.,0,0
L1_I29T_Core,The woman is holding a dog,1,1
L1_I29T_Core,The woman is petting her dog,0,0
L1_I29T_Core,Cindy loves her new pet.,0,0
L1_I29T_Core,A new puppy is always so cute.,0,0
L1_I29T_Core,The woman is holding a puppy.,1,1
L1_I29T_Core,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Core,The lady is hugging her dog,1,1
L1_I29T_Core,The lady is snuggling her dog,1,1
L1_I29T_Core,She is holding a doggy. ,1,1
