Source,Response,A1,A2
L1_I29T_Answer,the woman is hugging her dog,1,1
L1_I29T_Answer,the woman is holding her dog,1,1
L1_I29T_Answer,the girl hugs a dog,0,0
L1_I29T_Answer,the girl squeezes the dog in her arms,0,0
L1_I29T_Answer,the woman is hugging her dog with delight,1,1
L1_I29T_Answer,a dog,0,0
L1_I29T_Answer,loving her furby,1,1
L1_I29T_Answer,strangling a small animal,1,1
L1_I29T_Answer,the woman is hugging the dog,1,1
L1_I29T_Answer,she's giving the dog a hug,1,1
L1_I29T_Answer,cuddling her cat,1,1
L1_I29T_Answer,smiling while holding her cat,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,smiling while holding a dog,1,1
L1_I29T_Answer,the woman is holding a puppy,1,1
L1_I29T_Answer,she's holding a puppy and looks happy,1,1
L1_I29T_Answer,the woman is enjoying the company of her dog,1,1
L1_I29T_Answer,the woman is loving her dog,1,1
L1_I29T_Answer,the woman is hugging a dog,1,1
L1_I29T_Answer,the woman is snuggling with her puppy,1,1
L1_I29T_Answer,gossiping about the dog,1,1
L1_I29T_Answer,hugging her dog,1,1
L1_I29T_Answer,holding her dog,1,1
L1_I29T_Answer,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Answer,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Answer,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Answer,she is cuddling her dog,1,1
L1_I29T_Answer,she is happy with the dog,0,0
L1_I29T_Answer,the woman is showing her dog love by hugging it,1,1
L1_I29T_Answer,the woman is holding a dog,1,1
L1_I29T_Answer,she is hugging her pet dog,1,1
L1_I29T_Answer,the woman is cuddling the dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,she is laughing,1,1
L1_I29T_Answer,she is hugging her dog,1,1
L1_I29T_Answer,the dog is enjoying being held by the woman,0,0
L1_I29T_Answer,the woman is giving love to her dog,1,1
L1_I29T_Answer,the woman is holding her pet,1,1
L1_I29T_Answer,the woman is squeezing,1,1
L1_I29T_Answer,the woman is standing,1,1
L1_I29T_Answer,she is enjoying the dog,1,1
L1_I29T_Answer,she is conveying pleasure,1,1
L1_I29T_Answer,the woman is talking to her dog,1,1
L1_I29T_Answer,hugging a dog,1,1
L1_I29T_Answer,getting hair all over her dress,1,1
L1_I29T_Answer,the woman is petting her dog,1,1
L1_I29T_Answer,cindy loves her new pet,0,0
L1_I29T_Answer,a new puppy is always so cute,0,0
L1_I29T_Answer,the woman is cuddling a puppy with joy,1,1
L1_I29T_Answer,the lady is hugging her dog,0,0
L1_I29T_Answer,the lady is snuggling her dog,0,0
L1_I29T_Answer,she is holding a doggy,1,1
L1_I29T_Answer,she's thinking about the last time she did it doggy style,1,1
L1_I29T_Answer,giving her dog some loves,1,1
L1_I29T_Answer,msa,0,0
L1_I29T_Answer,asd,0,0
L1_I29T_Answer,she is hugging a dog,1,1
L1_I29T_Answer,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Answer,the girl is hugging the dog,0,0
L1_I29T_Answer,the dog loves the woman,0,0
L1_I29T_Answer,she is saving money by performing the euthanasia herself,1,1
L1_I29T_Answer,the woman is happy,0,0
L1_I29T_Answer,holding cat,1,1
L1_I29T_Answer,laughing,1,1
L1_I29T_Answer,laughing at her dog,1,1
L1_I29T_Answer,"i love hugs, ruff, ruff",0,0
L1_I29T_Answer,boy you feel furry,0,0
L1_I29T_Answer,the woman is playing with her dog,1,1
L1_I29T_Answer,the woman is happy holding her pet,1,1
L1_I29T_Answer,the woman is thrilled to be with her pet,0,0
L1_I29T_Answer,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Answer,a woman hugs a dog,0,0
L1_I29T_Answer,smiling,1,1
L1_I29T_Answer,she is holding her dog,1,1
L1_I29T_Answer,the women is holding the little dog,0,0
L1_I29T_Answer,the women in the blue dress is cuddling with the puppy,0,0
L1_I29T_Answer,woman is cuddling her puppy,0,0
L1_I29T_Answer,woman is happy she has her puppy to love,0,0
L1_I29T_Answer,the woman is cuddling with her pet,1,1
L1_I29T_Answer,she is squeezing her pup in love,1,1
L1_I29T_Answer,celebrating with her pet,1,1
L1_I29T_Answer,she is hugging the doggy,1,1
L1_I29T_Answer,loving her pet,1,1
L1_I29T_Answer,hugging the dog,1,1
L1_I29T_Answer,showing love,1,1
L1_I29T_Answer,the woman is happy that she has a dog to hug,1,1
L1_I29T_Answer,petting dog,1,1
L1_I29T_Answer,hugging new dog,1,1
L1_I29T_Answer,hugging the cat,1,1
L1_I29T_Answer,loving life,1,1
L1_I29T_Answer,embracing the dog,1,1
L1_I29T_Answer,the woman is cuddling her dog after coming home,1,1
L1_I29T_Answer,the woman is showing joy over her pet,1,1
L1_I29T_Answer,the woman is hugging a cat,1,1
L1_I29T_Answer,the woman is loving on her cat,1,1
L1_I29T_Answer,the woman is cuddling a small dog,1,1
L1_I29T_Answer,the woman is cuddling her dog,1,1
L1_I29T_Answer,she is hugging a small dog,1,1
L1_I29T_Answer,she is loving her pet,1,1
L1_I29T_Answer,the woman is cuddling a puppy,1,1
L1_I29T_Answer,she is holding a dog,1,1
L1_I29T_Answer,she is hugging the dog,1,1
L1_I29T_Answer,she is hugging a puppy,1,1
L1_I29T_Answer,the woman is playing with a dog,1,1
L1_I29T_Answer,the woman is giving her dog a hug,1,1
L1_I29T_Answer,the woman is petting her cute puppy,1,1
L1_I29T_Answer,the woman is hugging her puppy,1,1
L1_I29U_Answer,the woman is hugging the dog,1,1
L1_I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Answer,the woman loves her dog,0,0
L1_I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
L1_I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Answer,yes.. i have given up on men,0,0
L1_I29U_Answer,hey man,0,0
L1_I29U_Answer,ecstasy,0,0
L1_I29U_Answer,girl hugging,0,0
L1_I29U_Answer,a woman holding a dog in her hands,1,1
L1_I29U_Answer,dog is being held by a woman,1,1
L1_I29U_Answer,a woman is hugging her dog,1,1
L1_I29U_Answer,a woman is happy to see her dog,0,0
L1_I29U_Answer,the lady loves her dog,0,0
L1_I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Answer,d,0,0
L1_I29U_Answer,a dog is being hugged by a woman,1,1
L1_I29U_Answer,the woman is holding the dog,1,1
L1_I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Answer,woman hugs dog,0,0
L1_I29U_Answer,dog is being held by woman,1,1
L1_I29U_Answer,a small dog receiving affection,1,1
L1_I29U_Answer,a woman getting stress relief in a fun manner,1,1
L1_I29U_Answer,the woman is cuddling her dog,1,1
L1_I29U_Answer,the dog is being cuddled by the woman,1,1
L1_I29U_Answer,a person is hugging a small dog,1,1
L1_I29U_Answer,a small dog is being hugged by a person,1,1
L1_I29U_Answer,the dog is receiving love from her,1,1
L1_I29U_Answer,she loves her new dog,0,0
L1_I29U_Answer,the woman is hugging her dog,1,1
L1_I29U_Answer,the woman is squeezing her new puppy,1,1
L1_I29U_Answer,the women is cuddling the dog,1,1
L1_I29U_Answer,the women in loving the dog,1,1
L1_I29U_Answer,the little dog is receiving a hug from her owner,1,1
L1_I29U_Answer,she loves her puppy,0,0
L1_I29U_Answer,the puppy is happy,0,0
L1_I29U_Answer,the woman is cuddling a puppy,1,1
L1_I29U_Answer,the puppy is being cuddled by the woman,1,1
L1_I29U_Answer,look at the expression of happiness on the both faces,0,0
L1_I29U_Answer,she holds her pet with loving care,0,0
L1_I29U_Answer,the woman is hugging the small dog,1,1
