Source,Response,A1,A2
L2_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
L2_I28T_Interp,He is indicating the way.,0,1
L2_I28T_Interp,The man is guiding with the map,0,1
L2_I28T_Interp,The man is showing a location to this girl. ,0,1
L2_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
L2_I28T_Interp,The man is directing the way to help the girl.,0,1
L2_I28T_Interp,The man is helping the girl who is lost.,1,0
L2_I29T_Interp,She is hugging a pet in her arms.,0,1
L2_I29T_Interp,The woman  is holding a pet. ,0,1
L2_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
L2_I29T_Interp,The woman is putting a dog in front of her body.,1,0
L2_I29T_Interp,The woman is hanging a pet.,0,1
L2_I29T_Interp,The woman is hanging her pet.,0,1
L2_I30T_Interp,The woman is judging.,0,1
