Source,Response,A1,A2
L1_I28T_Gramm,giving directions to woman,1,0
L1_I28T_Gramm,he is showing the tourist direction,0,1
L1_I28T_Gramm,the man is point in the direction the woman needs to go,1,0
L1_I28T_Gramm,the man it pointing out the location from the map,0,1
L1_I28T_Gramm,the man is showing which direction to go,1,0
L1_I28T_Gramm,the man is giving ditections,0,1
L1_I28T_Gramm,the man is giving direction,0,1
L1_I29T_Gramm,"i love hugs, ruff, ruff",1,0
L1_I29T_Gramm,boy you feel furry,1,0
L1_I29T_Gramm,woman is cuddling her puppy,1,0
L1_I29T_Gramm,she is squeezing her pup in love,1,0
L1_I30T_Gramm,kasey jogs ever day for exercise,0,1
L1_I30T_Gramm,these new shoes are comfortably on this trail,0,1
L1_I30T_Gramm,the women is jogging,0,1
L1_I30T_Gramm,the woman in the red shoes is exercising by jogging,1,0
