Source,Response,A1,A2
NNS_I29T_Interp,The woman is hugging the puppy ,1,1
NNS_I29T_Interp,The woman is hugging the dog. ,1,1
NNS_I29T_Interp,The woman is holding a dog.,1,1
NNS_I29T_Interp,She is showing her love for the pet.,0,0
NNS_I29T_Interp,The woman is hugging her dog. ,1,1
NNS_I29T_Interp,The woman is hugging a puppy.,1,1
NNS_I29T_Interp,The woman is hugging the dog.,1,1
NNS_I29T_Interp,She is holding her dog.,1,1
NNS_I29T_Interp,hugging her pet dog,1,1
NNS_I29T_Interp,The woman is playing with her pet.,0,0
NNS_I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Interp,The woman is babysitting the dog,0,0
NNS_I29T_Interp,A woman is hugging a puppy.,1,1
NNS_I29T_Interp,The girl has a pappy,0,0
NNS_I29T_Interp,The woman is hugging a cat.,1,1
NNS_I29T_Interp,The woman is hugging the dog.,1,1
NNS_I29T_Interp,The woman is cuddling her dog.,1,1
NNS_I29T_Interp,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Interp,The woman is hug her dog,1,1
NNS_I29T_Interp,The woman is playing with a dog happily.,1,1
NNS_I29T_Interp,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Interp,The woman is holding her dog.,1,1
NNS_I29T_Interp,She is playing with a dog.,1,1
NNS_I29T_Interp,The woman is hugging the cat.,1,1
NNS_I29T_Interp,She is hugging a dog.,1,1
NNS_I29T_Interp,she is embracing a dog,1,1
NNS_I29T_Interp,The woman is holding a dog.,1,1
NNS_I29T_Interp,the woman is holding the dog,1,1
NNS_I29T_Interp,The woman is hugging the dog ,1,1
NNS_I29T_Interp,The woman is holding her dog.,1,1
NNS_I29T_Interp,The woman is holding her cat with joy. ,1,1
NNS_I29T_Interp,The woman is hugging a dog.,1,1
NNS_I29T_Interp,The woman is hanging a dog,1,1
NNS_I29T_Interp,The woman is holding the puppy.,1,1
NNS_I29T_Interp,Woman holds a cat ,1,1
NNS_I29T_Interp,The woman is petting her dog.,1,1
NNS_I29T_Interp,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Interp,She is cuddling with the dog. ,1,1
NNS_I29T_Interp,The woman is holding a dog happily.,1,1
NNS_I29T_Interp,the woman is playing with dog,1,1
NNS_I29T_Interp,She hugs her cute dog.,1,1
NNS_I29T_Interp,She is taking care of her dog.,0,0
NNS_I29T_Interp,The woman is cheerfully hugging her cat,1,1
NNS_I29T_Interp,She is hugging a pup amusedly.,1,1
NNS_I29T_Interp,A girl is happily to huge a cat. ,0,0
NNS_I29T_Interp,The woman is hugging the dog.,1,1
NNS_I29T_Interp,The woman is playing with her dog.,1,1
NNS_I29T_Interp,A woman is hugging a dog happily,1,1
NNS_I29T_Interp,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Interp,She is holding his pet,0,0
NNS_I29T_Interp,she's holding the puppy laughing,1,1
NNS_I29T_Interp,The woman is enjoying her time with her dog.,1,1
NNS_I29T_Interp,The woman carry the dog.,1,1
NNS_I29T_Interp,The woman is hugging the dog.,1,1
NNS_I29T_Interp,the woman is hugging a dog,1,1
NNS_I29T_Interp,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
NNS_I29T_Interp,The woman is hugging a dog.,1,1
NNS_I29T_Interp,She hug the dog.,1,1
NNS_I29T_Interp,The woman is loving her dog,1,1
NNS_I29T_Interp,The woman is smiling while holding a cat.,1,1
NNS_I29T_Interp,The woman is holding the pat.,0,0
NNS_I29T_Interp,She is cuddling a cute puppy.,1,1
NNS_I29T_Interp,The woman is playing with a dog.,1,1
NNS_I29T_Interp,The woman is carrying a dog with her hands,1,1
NNS_I29U_Interp,The woman is playing with her cute dog.,1,1
NNS_I29U_Interp,A woman feels very happy to hug a dog.,1,1
NNS_I29U_Interp,The woman is holding her dog and smiling.,1,1
NNS_I29U_Interp,The woman is cuddling her dog.,1,1
NNS_I29U_Interp,the woman is hugging her dog,1,1
NNS_I29U_Interp,The woman is holding a dog and smiling.,1,1
NNS_I29U_Interp,little puppies is in a lady's arm.,1,1
NNS_I29U_Interp,The woman is hugging the dog.,1,1
NNS_I29U_Interp,A girl is smiling while she is holding a cute dog.,1,1
NNS_I29U_Interp,A girl is holding a dog with smile.,1,1
NNS_I29U_Interp,The woman is hugging the dog.,1,1
NNS_I29U_Interp,A lady is giving a big hug to her dog happily.,1,1
NNS_I29U_Interp,The woman is hugging a dog.,1,1
NNS_I29U_Interp,A woman love her dog so much.,1,1
NNS_I29U_Interp,A dog is embraced by a woman.,1,1
NNS_I29U_Interp,The woman is playing with a dog.,1,1
NNS_I29U_Interp,The woman is holding her dog.,1,1
NNS_I29U_Interp,The woman is hugging the little cat.,1,1
NNS_I29U_Interp,The puppy is hold by the woman.,1,1
NNS_I29U_Interp,The woman feel very happy with her dog.,1,1
NNS_I29U_Interp,The girl is hugging the cat. ,1,1
NNS_I29U_Interp,The woman is hugging the dog happily.,1,1
NNS_I29U_Interp,The woman is holding her pet.,0,0
NNS_I29U_Interp,The woman is holding the dog with smile.,1,1
NNS_I29U_Interp,The lady is holding a dog. ,1,1
NNS_I29U_Interp,The woman is laughing with her dog.,1,1
NNS_I29U_Interp,A woman is hugging a dog.,1,1
NNS_I29U_Interp,A women is hugging her dog and laughing,1,1
NNS_I29U_Interp,She is hugging the dog.,1,1
NNS_I29U_Interp,they woman is holding the cat and having a smell,1,1
NNS_I29U_Interp,The girl is hugging with her cat.,1,1
NNS_I29U_Interp,A woman is holding her favorite dog.,1,1
NNS_I29U_Interp,The woman is hugging a dog,1,1
NNS_I29U_Interp,A lady bought a cute dog from store,1,1
NNS_I29U_Interp,The woman is holding a dog.,1,1
NNS_I29U_Interp,The woman is holding the dog.,1,1
NNS_I29U_Interp,A woman is holding a dog and laughing.,1,1
NNS_I29U_Interp,The girl is getting well with her dog.,0,0
NNS_I29U_Interp,The smiling lady is holding a dog.,1,1
NNS_I29U_Interp,A woman is very happy with a adorable dog in her arms.,1,1
NNS_I29U_Interp,The woman is playing with the dog.,1,1
NNS_I29U_Interp,The woman is hugging the dog with her arms.,1,1
NNS_I29U_Interp,The woman is holding a cute dog.,1,1
NNS_I29U_Interp,The woman is hugging her dog.,1,1
NNS_I29U_Interp,The lady is holding a dog,1,1
NNS_I29U_Interp,This woman is hugging a tiny and lovely dog.,1,1
NNS_I29U_Interp,The woman is hugging the dog.,1,1
NNS_I29U_Interp,The woman feels happy to hug the pet,0,0
NNS_I29U_Interp,The woman is holding a dog and she is smiling.,1,1
NNS_I29U_Interp,The woman is hugging a cute dog.,1,1
NNS_I29U_Interp,The woman is hugging a cute dog.,1,1
NNS_I29U_Interp,A woman is hugging her dog.,1,1
NNS_I29U_Interp,a smiling woman is embracing a dog. ,1,1
NNS_I29U_Interp,The women is hugging her dog. ,1,1
NNS_I29U_Interp,A girl is holding a dog.,1,1
NNS_I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
NNS_I29U_Interp,The lady is hugging the little cute dog.,1,1
NNS_I29U_Interp,The woman is holding her cute dog. ,1,1
NNS_I29U_Interp,The woman gives a huge to her dog.,0,0
NNS_I29U_Interp,The girl and the dog are laughing happily.,1,1
NNS_I29U_Interp,A woman is strolling her dog,1,1
NNS_I29U_Interp,the woman is hugging a dog,1,1
NNS_I29U_Interp,The woman is hugging a dog.,1,1
NNS_I29U_Interp,she is laughing ,1,1
