Source,Response,A1,A2
NNS_I28T_Gramm,the man is telling her how to get to the destination,1,1
NNS_I28T_Gramm,the man is showing the way to the woman by pointing the map,0,0
NNS_I28T_Gramm,the man is helping the woman find the place she is heading,1,1
NNS_I28T_Gramm,the man is giving directions to the lady,1,1
NNS_I28T_Gramm,the man is directing the route for the woman,1,1
NNS_I28T_Gramm,the man is pointing at a direction,1,1
NNS_I28T_Gramm,the man is giving directions to the woman,1,1
NNS_I28T_Gramm,he is helping the girl to find the way,1,1
NNS_I28T_Gramm,directing the road for the tourist,1,1
NNS_I28T_Gramm,the man is showing the way to the girl,1,1
NNS_I28T_Gramm,the man is leading the girl,1,1
NNS_I28T_Gramm,a man is showing the direction for a visitor,1,1
NNS_I28T_Gramm,the people are watching the map,1,1
NNS_I28T_Gramm,the man is guiding a girl to somewhere on map,0,0
NNS_I28T_Gramm,the man is showing the girl how to get to the place she wants to go,1,1
NNS_I28T_Gramm,the man is explaining the route to the girl,1,1
NNS_I28T_Gramm,the man is looking at a map carefully and directing a way to the woman,1,1
NNS_I28T_Gramm,the man is telling a girl where to go,1,1
NNS_I28T_Gramm,the man is pointing the routine for a woman,0,0
NNS_I28T_Gramm,he is helping the girl to find the way to go,1,1
NNS_I28T_Gramm,the man is telling the girl the way to her destination,1,1
NNS_I28T_Gramm,he is indicating the way,1,1
NNS_I28T_Gramm,he is pointing somewhere,1,1
NNS_I28T_Gramm,the man is showing the woman directions using map,0,0
NNS_I28T_Gramm,the man is showing the direction to the girl,1,1
NNS_I28T_Gramm,the man is pointing the way for the woman,1,1
NNS_I28T_Gramm,the man is guiding with the map,0,0
NNS_I28T_Gramm,the man is pointing the direction,0,0
NNS_I28T_Gramm,the man is giving direction to the woman,1,1
NNS_I28T_Gramm,the man is telling to that girl how to get to that place in the map,1,1
NNS_I28T_Gramm,a man tries to tell the place that lady wants to get,0,0
NNS_I28T_Gramm,the man is showing the direction to the woman,1,1
NNS_I28T_Gramm,the man is pointing to a direction,1,1
NNS_I28T_Gramm,a man is guiding a visitor who holds a map,1,1
NNS_I28T_Gramm,the man is guiding,0,0
NNS_I28T_Gramm,the man is looking at the map to find the direction,1,1
NNS_I28T_Gramm,he is helping the lady out,1,1
NNS_I28T_Gramm,the man is showing a location to this girl,1,1
NNS_I28T_Gramm,the man is pointing the way to a traveler,1,1
NNS_I28T_Gramm,the man who in yellow is showing the way to a girl,0,0
NNS_I28T_Gramm,he is telling a direction to a traveler,0,0
NNS_I28T_Gramm,he is showing a girl the way,1,1
NNS_I28T_Gramm,the man is directing the way for the girl,1,1
NNS_I28T_Gramm,the man is showing the direction to the female,1,1
