Source,Response,A1,A2
L1_I29T_Answer,holding,1,0
L1_I29T_Answer,the woman loves her dog,0,1
L1_I29T_Answer,the lady is hugging the fluffy dog,1,0
L1_I29T_Answer,she is happy that she has a dog to hug,1,0
L1_I29T_Core,the woman is loving her dog,0,1
L1_I29T_Core,the woman is holding some unidentifiable furry beast,0,1
L1_I29T_Core,the dog is enjoying being held by the woman,1,0
L1_I29T_Core,the woman is holding her pet,0,1
L1_I29T_Core,giving her dog some loves,0,1
L1_I29T_Core,the woman is playing with her dog,1,0
L1_I29T_Core,the woman is happy holding her pet,0,1
L1_I29T_Core,the woman is cuddling with her pet,0,1
L1_I29T_Core,the woman is happy that she has a dog to hug,1,0
L1_I29T_Core,she is loving her pet,0,1
L1_I29T_Core,she is happy that she has a dog to hug,1,0
L1_I29T_Gramm,"i love hugs, ruff, ruff",1,0
L1_I29T_Gramm,boy you feel furry,1,0
L1_I29T_Gramm,woman is cuddling her puppy,1,0
L1_I29T_Gramm,she is squeezing her pup in love,1,0
L1_I29T_Interp,loving her furby,1,0
L1_I29T_Interp,the woman is enjoying the company of her dog,0,1
L1_I29T_Interp,enjoying the companionship of her 4 legged friend,1,0
L1_I29T_Interp,she is enjoying the dog,1,0
L1_I29T_Interp,she is conveying pleasure,1,0
L1_I29T_Interp,the dog loves the woman,1,0
L1_I29T_Interp,"after princess ate her prize orchid, sally decided to break its neck",0,1
L1_I29T_Interp,the women is holding the little dog,0,1
L1_I29T_Verif,getting hair all over her dress,1,0
L1_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
L1_I29T_Verif,the woman is cuddling her dog after coming home,1,0
