Source,Response,A1,A2
L2_I28T_Interp,the man is telling the girl the how to achieve her destination,0,1
L2_I28T_Interp,he is indicating the way,0,1
L2_I28T_Interp,the man is guiding with the map,0,1
L2_I28T_Interp,the man is showing a location to this girl,0,1
L2_I28T_Interp,the man who in yellow is showing the way to a girl,0,1
L2_I28T_Interp,the man is directing the way to help the girl,0,1
L2_I28T_Interp,the man is helping the girl who is lost,1,0
L2_I29T_Interp,she is hugging a pet in her arms,0,1
L2_I29T_Interp,the woman is holding a pet,0,1
L2_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Interp,the woman is putting a dog in front of her body,1,0
L2_I29T_Interp,the woman is hanging a pet,0,1
L2_I29T_Interp,the woman is hanging her pet,0,1
L2_I30T_Interp,the woman is judging,0,1
