Source,Response,A1,A2
L2_I28T_Verif,The man is directing the route for the woman. ,0,1
L2_I28T_Verif,the man is directing ,0,1
L2_I28U_Verif,One man is posting a direction to a girl who has map in her hand.,1,0
L2_I28U_Verif,The man is pointing the map to the girl.,1,0
L2_I28U_Verif,A man is pointing the way for the women.,1,0
L2_I28U_Verif,The man is telling the road for the girl. ,1,0
L2_I28U_Verif,Father is teaching his daughter,1,0
L2_I28U_Verif,The man is directing the tourist how to walk.,1,0
L2_I29T_Verif,The woman is babysitting the dog,1,0
L2_I29T_Verif,The woman is holding her cat with joy. ,0,1
L2_I29T_Verif,The woman is holding the pat.,1,0
L2_I29U_Verif,The girl is hugging the cat. ,1,0
L2_I29U_Verif,A women is hugging her dog and laughing,1,0
L2_I29U_Verif,The woman gives a huge to her dog.,1,0
L2_I30T_Verif,A women with a pink shirt is running,1,0
L2_I30U_Verif,The woman is running hardly.,1,0
