Source,Response,A1,A2
L1_I28T_Interp,The man is offering directional assistance.,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,Giving directions ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,the man is giving directions.,1,0
L1_I28T_Interp,He is being confused by a map.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is helping the woman who is lost,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving direction. ,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,Direction her to right direction,0,1
L1_I28T_Interp,Being mad at her.,1,0
L1_I28T_Interp,The girl asks for directions.,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is offering directions.,1,0
L1_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
L1_I28T_Interp,Holding a friend,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Man is giving verbal directions,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is showing directions.,1,0
L1_I28T_Interp,He is giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Interp,He is giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,A traveler is getting directions to a location.,1,0
L1_I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
L1_I28U_Interp,The girl needed directions.. ,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The woman needs help figuring out where to go. ,1,0
L1_I28U_Interp,They are lost.,0,1
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The man is giving the directions.,1,0
L1_I28U_Interp,The man is giving directions. ,1,0
L1_I29T_Interp,loving her furby.,1,0
L1_I29T_Interp,The woman is enjoying the company of her dog.,0,1
L1_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
L1_I29T_Interp,She is enjoying the dog.,1,0
L1_I29T_Interp,She is conveying pleasure.,1,0
L1_I29T_Interp,The dog loves the woman.,1,0
L1_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
L1_I29T_Interp,The women is holding the little dog.,0,1
L1_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
L1_I29U_Interp,She loves her new dog. ,1,0
L1_I29U_Interp,The lady loves her dog.,1,0
L1_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,The woman is being affectionate with her dog.,1,0
L1_I29U_Interp,The woman loves her dog. ,1,0
L1_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
L1_I29U_Interp,The girl loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The lady loves her dog,1,0
L1_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Interp,The woman found her lost dog.,1,0
L1_I29U_Interp,The dog is looking cute as fuck.,1,0
L1_I29U_Interp,The lady loves her dog.  ,1,0
L1_I30T_Interp,running to the store to buy more yoga pants,1,0
L1_I30T_Interp,The woman is trying to get fit.,1,0
L1_I30T_Interp,The women is jogging.,0,1
L1_I30U_Interp,Jogging is one of her hobbies. ,1,0
