Source,Response,A1,A2
NS_I28U_Core,The man is giving directions to the woman.,1,1
NS_I28U_Core,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
NS_I28U_Core,Lecherous man giving bad directions to a naive woman on the trail.,1,1
NS_I28U_Core,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
NS_I28U_Core,Hey ,0,0
NS_I28U_Core,Hey man ,0,0
NS_I28U_Core,Lost,0,0
NS_I28U_Core,Giving directions ,0,0
NS_I28U_Core,A man is helping a girl with finding a place,1,1
NS_I28U_Core,Man is showing girl how to find something,1,1
NS_I28U_Core,A man is giving directions to a woman.,1,1
NS_I28U_Core,Two people are looking at a map and deciding which way to go.,1,1
NS_I28U_Core,The couple is lost. ,0,0
NS_I28U_Core,The man is giving directions to the woman. ,1,1
NS_I28U_Core,J,0,0
NS_I28U_Core,H,0,0
NS_I28U_Core,The man is giving directions.,1,1
NS_I28U_Core,Anna is asking directions from the nice man that she had met on the bus.,1,1
NS_I28U_Core,Man gives woman directions.  ,1,1
NS_I28U_Core,Traveler receives directions from local.,1,1
NS_I28U_Core,A hiker gets directions from a willing stranger.,1,1
NS_I28U_Core,The woman is getting directions from the man.,1,1
NS_I28U_Core,The man is giving directions to the woman.,1,1
NS_I28U_Core,A traveler is getting directions to a location.,1,1
NS_I28U_Core,A person is giving directions to a traveler.  ,1,1
NS_I28U_Core,The girl is asking for directions. ,1,1
NS_I28U_Core,The man is giving her directions. ,1,1
NS_I28U_Core,A backpacker is getting directions from a stranger.,1,1
NS_I28U_Core,The man is helping the backpacker find her way.,1,1
NS_I28U_Core,He is giving her directions,1,1
NS_I28U_Core,She is getting directions from the guy,1,1
NS_I28U_Core,The couple try to figure out directions.,1,1
NS_I28U_Core,The boyfriend is showing his girlfriend where to go.,1,1
NS_I28U_Core,the guy is giving the girl directions,1,1
NS_I28U_Core,the girl is getting directions ,1,1
NS_I28U_Core,The woman is giving map directions to the woman.,0,0
NS_I28U_Core,The woman is obtaining directions from the man.,1,1
NS_I28U_Core,A young girl is asking for directions.,1,1
NS_I28U_Core,One person is offering help to another who seems to be lost.,1,1
NS_I28U_Core,The girl is holding a map.,0,0
NS_I28U_Core,The hiking leader is very unhappy with what he is seeing.,0,0
NS_I28U_Core,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
NS_I28U_Core,The man is showing the hiker directions on her map,1,1
NS_I28U_Core,The hiker has asked the man for directions.,1,1
NS_I28U_Core,Brad is telling Angela she can't bring her ipad camping,0,0
NS_I28U_Core,Ipad being ridiculed for wanting to go camping,0,0
NS_I28U_Core,Two travelers are looking at a map.,1,1
NS_I28U_Core,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
NS_I28U_Core,The couple is lost and trying to find their way back to camp.,0,0
NS_I28U_Core,A lost couple is consulting a map.,1,1
NS_I28U_Core,A map is being consulted by a lost couple.,1,1
NS_I28U_Core,The guy is showing the girl where to go.,1,1
NS_I28U_Core,The man is giving directions.,1,1
NS_I28U_Core,The woman is receiving directions. ,1,1
NS_I28U_Core,The coach is helping a runner plot his route.,0,0
NS_I28U_Core,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
NS_I28U_Core,A man is giving directions to a woman.,1,1
NS_I28U_Core,A woman is getting directions from a man.,1,1
NS_I28U_Core,The man is telling the girl where she needs to go.,1,1
NS_I28U_Core,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
NS_I28U_Core,A man is giving a girl directions. ,1,1
NS_I28U_Core,A girl is asking for directions. ,1,1
NS_I28U_Core,The couple is hiking. ,0,0
NS_I28U_Core,The man is pointing out something on the map. ,0,0
NS_I28U_Core,A man is providing directions to a woman. ,1,1
NS_I28U_Core,A hiker is asking for directions. ,1,1
NS_I28U_Core,The girl is getting directions from the man.,1,1
NS_I28U_Core,The man is giving the girl directions.,1,1
NS_I28U_Core,The man is telling the lady which direction she needs to go in,1,1
NS_I28U_Core,The man thinks they should go that way ,0,0
NS_I28U_Core,A young man is giving directions to a female hiker.,1,1
NS_I28U_Core,A young man is helping a young girl find her way with a map.,1,1
NS_I28U_Core,instructor is giving direction to the playground,0,0
NS_I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
NS_I28U_Core,couple are exploring,0,0
NS_I28U_Core,A man gives directions to a tourist. ,1,1
NS_I28U_Core,The woman needs help figuring out where to go. ,0,0
NS_I28U_Core,A man is giving a hiker directions.,1,1
NS_I28U_Core,A girl asked a man to help her use a map.,1,1
NS_I28U_Core,The couple is hiking. ,0,0
NS_I28U_Core,They are lost.,0,0
NS_I28U_Core,A man is giving a woman directions.,1,1
NS_I28U_Core,A woman is looking at a map and getting directions.,1,1
NS_I28U_Core,The girl is getting directions.,1,1
NS_I28U_Core,The guy is telling the girl where to go.,1,1
NS_I28U_Core,The woman is lost and the man is explaining the way she needs to go.,1,1
NS_I28U_Core,The woman is receiving map directions from the man.,1,1
NS_I28U_Core,Two hikers are figuring out where to go,1,1
NS_I28U_Core,A hiker is asking for directions,1,1
NS_I28U_Core,A man is giving directions to a hiker.,1,1
NS_I28U_Core,A hiker is getting directions.,1,1
NS_I28U_Core,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
NS_I28U_Core,The man is giving directions.,1,1
NS_I28U_Core,The girl is asking the man for directions.,1,1
NS_I28U_Core,Two people are trying to figure out where to go.,1,1
NS_I28U_Core,He is pointing in the direction he thinks she should go.,1,1
NS_I28U_Core,The man is giving directions to the woman.,1,1
NS_I28U_Core,The man is showing the woman which way to go.,1,1
NS_I28U_Core,The man is giving the girl directions.,1,1
NS_I28U_Core,The man is telling the girl where her father was last seen 10 years ago.,0,0
NS_I28U_Core,The man is giving the directions.,1,1
NS_I28U_Core,The woman is lost.,0,0
NS_I28U_Core,The man is giving the woman directions.,1,1
NS_I28U_Core,The girl is asking directions. ,1,1
NS_I28U_Core,The man is giving directions. ,1,1
NS_I28U_Core,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
NS_I28U_Core,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
NS_I28U_Core,She is getting directions.,1,1
NS_I28U_Core,He is telling her where to go.,1,1
NS_I28U_Core,The man is giving the woman directions. ,1,1
NS_I28U_Core,The woman is asking the man for directions. ,1,1
NS_I28U_Core,A girl asks a man for directions. ,1,1
NS_I28U_Core,A man provides directions. ,1,1
NS_I28U_Core,A man is giving a woman directions.,1,1
NS_I28U_Core,A woman is asking a man for directions.,1,1
