Source,Response,A1,A2
L2_I29T_Answer,the woman is hanging a dog,0,1
L2_I29T_Core,she is hugging a pet in her arms,0,1
L2_I29T_Core,the woman is holding a pet,0,1
L2_I29T_Core,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Core,the woman is hanging a pet,0,1
L2_I29T_Core,the woman is playing with her dog,1,0
L2_I29T_Core,she is holding his pet,0,1
L2_I29T_Core,the woman is loving her dog,0,1
L2_I29T_Gramm,woman holds a cat,0,1
L2_I29T_Interp,she is hugging a pet in her arms,0,1
L2_I29T_Interp,the woman is holding a pet,0,1
L2_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Interp,the woman is putting a dog in front of her body,1,0
L2_I29T_Interp,the woman is hanging a pet,0,1
L2_I29T_Interp,the woman is hanging her pet,0,1
L2_I29T_Verif,the woman is babysitting the dog,1,0
L2_I29T_Verif,the woman is holding her cat with joy,0,1
L2_I29T_Verif,the woman is holding the pat,1,0
L2_I29U_Core,the woman is playing with a dog,1,0
L2_I29U_Core,the woman is holding her pet,0,1
L2_I29U_Core,the woman is laughing with her dog,1,0
L2_I29U_Core,a woman is hugging his dog,0,1
L2_I29U_Core,a young lady is holding her pets and laughing,0,1
L2_I29U_Core,the woman feels happy to hug the pet,0,1
L2_I29U_Core,the woman gives a huge to her dog,1,0
L2_I29U_Gramm,the girl is hugging with her cat,0,1
L2_I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
L2_I29U_Gramm,a woman is hugging his dog,1,0
L2_I29U_Interp,the women hugs a dog,0,1
L2_I29U_Interp,the woman is pampering her cat,1,0
L2_I29U_Interp,a woman is hugging his dog,0,1
L2_I29U_Interp,a young lady is holding her pets and laughing,0,1
L2_I29U_Interp,the woman love her cat a lot,1,0
L2_I29U_Verif,the girl is hugging the cat,1,0
L2_I29U_Verif,a women is hugging her dog and laughing,1,0
L2_I29U_Verif,the woman gives a huge to her dog,1,0
