Source,Response,A1,A2
NNS_I28U_Core,the couple are looking at the map,0,1
NNS_I28U_Core,the man is pointing the direction they prepare to go,1,0
NNS_I28U_Core,the man is directing the tourist how to walk,1,0
NNS_I28U_Core,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,0
NNS_I28U_Core,the couple is looking the map and talking about which is the wight way,1,0
NNS_I28U_Core,the man and a woman is looking a map,0,1
NNS_I29U_Core,the woman is playing with a dog,1,0
NNS_I29U_Core,the woman is holding her pet,0,1
NNS_I29U_Core,the woman is laughing with her dog,1,0
NNS_I29U_Core,a woman is hugging his dog,0,1
NNS_I29U_Core,a young lady is holding her pets and laughing,0,1
NNS_I29U_Core,the woman feels happy to hug the pet,0,1
NNS_I29U_Core,the woman gives a huge to her dog,1,0
NNS_I30U_Core,the lady is exercising,1,0
