Source,Response,A1,A2
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding her dog.,1,1
L1_I29T_Gramm,The girl hugs a dog.  ,1,1
L1_I29T_Gramm,The girl squeezes the dog in her arms.,1,1
L1_I29T_Gramm,The  woman is holding her dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog with delight.,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby.,1,1
L1_I29T_Gramm,strangling a small animal. ,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She's giving the dog a hug.,1,1
L1_I29T_Gramm,Cuddling her cat,1,1
L1_I29T_Gramm,Smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,The woman is holding a puppy. ,1,1
L1_I29T_Gramm,She's holding a puppy and looks happy. ,1,1
L1_I29T_Gramm,The woman is enjoying the company of her dog.,1,1
L1_I29T_Gramm,The woman is loving her dog.,1,1
L1_I29T_Gramm,The woman is hugging a dog.,1,1
L1_I29T_Gramm,The woman is snuggling with her puppy.,1,1
L1_I29T_Gramm,Gossiping about the dog,1,1
L1_I29T_Gramm,Hugging her dog ,1,1
L1_I29T_Gramm,HOLDING HER DOG,1,1
L1_I29T_Gramm,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
L1_I29T_Gramm,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Gramm,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Gramm,She is cuddling her dog.,1,1
L1_I29T_Gramm,She is happy with the dog.,1,1
L1_I29T_Gramm,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is hugging the dog,1,1
L1_I29T_Gramm,the woman is holding a dog.,1,1
L1_I29T_Gramm,she is hugging her pet dog.,1,1
L1_I29T_Gramm,The woman is cuddling the dog.,1,1
L1_I29T_Gramm,The woman is holding her dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,She is laughing.,1,1
L1_I29T_Gramm,She is hugging her dog.,1,1
