Source,Response,A1,A2
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,the woman is running,1,1
NNS_I30T_Interp,she is jogging,1,1
NNS_I30T_Interp,running,1,1
NNS_I30T_Interp,the woman is jogging and breathing heavily,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,a woman is running,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Interp,the woman is exercising,0,0
NNS_I30T_Interp,the woman is running or jogging,1,1
NNS_I30T_Interp,a women with a pink shirt is running,1,1
NNS_I30T_Interp,the woman is training,0,0
NNS_I30T_Interp,woman is running,1,1
NNS_I30T_Interp,the woman is running right now,1,1
NNS_I30T_Interp,the woman who in pink is running,1,1
NNS_I30T_Interp,a girl is running with pink shoes,1,1
NNS_I30T_Interp,the woman is doing exercise,0,0
NNS_I30T_Interp,the woman is joking,0,0
NNS_I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Interp,a woman is running,1,1
NNS_I30U_Interp,the woman is jogging,1,1
NNS_I30U_Interp,the woman is running,1,1
NNS_I30U_Interp,the girl is running,1,1
NNS_I30U_Interp,this lady is running,1,1
NNS_I30U_Interp,the woman is running hardly,1,1
NNS_I30U_Interp,a young girl is running,1,1
NNS_I30U_Interp,a girl is running,1,1
NNS_I30U_Interp,a woman is jogging,1,1
NNS_I30U_Interp,the girl is running to make a exercise,1,1
NNS_I30U_Interp,the lady is exercising,0,0
NNS_I30U_Interp,she is jogging,1,1
NNS_I30U_Interp,a teenager is jogging,1,1
NNS_I30U_Interp,a lady is running,1,1
NNS_I30U_Interp,she is running,1,1
NNS_I30U_Interp,the lady is running,1,1
NNS_I30U_Interp,this teenager is running for fitness,1,1
NNS_I30U_Interp,a lady is jogging,1,1
NNS_I30U_Interp,the woman is running to protect her health,1,1
NNS_I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Interp,the young lady is running,1,1
NS_I30T_Interp,the woman is running,1,1
NS_I30T_Interp,the woman is exercising by running,1,1
NS_I30T_Interp,the woman is jogging,1,1
NS_I30T_Interp,the woman is running for exercise,1,1
NS_I30T_Interp,the woman is jogging for exercise,1,1
NS_I30T_Interp,the woman is exercising,0,0
NS_I30T_Interp,running,1,1
NS_I30T_Interp,for sport,0,0
NS_I30T_Interp,trying to run away from her bad decisions,0,0
NS_I30T_Interp,going for a run,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,the woman is getting some exercise,0,0
NS_I30T_Interp,she is running,1,1
NS_I30T_Interp,chasing someone,1,1
NS_I30T_Interp,running to catch a bus,1,1
NS_I30T_Interp,the woman is trotting,1,1
NS_I30T_Interp,she is jogging,1,1
NS_I30T_Interp,the woman is out for a run,1,1
NS_I30T_Interp,she is a runner and she is running,1,1
NS_I30T_Interp,she is exercising,0,0
NS_I30T_Interp,she is wearing pink shoes,1,1
NS_I30T_Interp,the woman is running a race,1,1
NS_I30T_Interp,the woman is farting,1,1
NS_I30T_Interp,the woman is walking,1,1
NS_I30T_Interp,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Interp,kasey jogs ever day for exercise,1,1
NS_I30T_Interp,exercising makes the day so much better,0,0
NS_I30T_Interp,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Interp,the lady is running,1,1
NS_I30T_Interp,aa,0,0
NS_I30T_Interp,asd,0,0
NS_I30T_Interp,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Interp,she is wearing a red shirt,1,1
NS_I30T_Interp,the girl is jogging,1,1
NS_I30T_Interp,the girl is running,1,1
NS_I30T_Interp,she's running for health,1,1
NS_I30T_Interp,she's late for a date,0,0
NS_I30T_Interp,this is a long trail to jog,0,0
NS_I30T_Interp,these new shoes are comfortably on this trail,0,0
NS_I30T_Interp,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Interp,a girl is jogging,1,1
NS_I30T_Interp,the women in the keds is trying to run,1,1
NS_I30T_Interp,woman is jogging,1,1
NS_I30T_Interp,woman is exercising,0,0
NS_I30T_Interp,the woman is getting in a run,1,1
NS_I30T_Interp,she is jogging down the street,1,1
NS_I30T_Interp,the woman is going for a run,1,1
NS_I30T_Interp,she is going on a run,1,1
NS_I30T_Interp,the woman is trying to be healthy,0,0
NS_I30T_Interp,fittness,0,0
NS_I30T_Interp,running a marathon,1,1
NS_I30T_Interp,jogging to work,1,1
NS_I30T_Interp,exercising,0,0
NS_I30T_Interp,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Interp,she's jogging,1,1
NS_I30T_Interp,the woman runs,1,1
NS_I30T_Interp,the woman is working out,0,0
NS_I30T_Interp,jogging is her favorite exercise,1,1
NS_I30T_Interp,the woman is going for a jog,1,1
