Source,Response,A1,A2
NNS_I30T_Verif,the woman is jogging,1,1
NNS_I30T_Verif,the woman is running,1,1
NNS_I30T_Verif,she is jogging,1,1
NNS_I30T_Verif,running,1,1
NNS_I30T_Verif,the woman is jogging and breathing heavily,1,1
NNS_I30T_Verif,she is running,1,1
NNS_I30T_Verif,a woman is running,1,1
NNS_I30T_Verif,she's jogging,1,1
NNS_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Verif,the woman is exercising,1,1
NNS_I30T_Verif,the woman is judging,0,0
NNS_I30T_Verif,the woman is running or jogging,1,1
NNS_I30T_Verif,the woman is training,1,1
NNS_I30T_Verif,woman is running,1,1
NNS_I30T_Verif,the woman is running right now,1,1
NNS_I30T_Verif,the woman who in pink is running,1,1
NNS_I30T_Verif,a girl is running with pink shoes,1,1
NNS_I30T_Verif,the woman is doing exercise,1,1
NNS_I30T_Verif,the woman is joking,0,0
NNS_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
NNS_I30U_Verif,a woman is running,1,1
NNS_I30U_Verif,the woman is jogging,1,1
NNS_I30U_Verif,the woman is running,1,1
NNS_I30U_Verif,the girl is running,1,1
NNS_I30U_Verif,this lady is running,1,1
NNS_I30U_Verif,a young girl is running,1,1
NNS_I30U_Verif,a girl is running,1,1
NNS_I30U_Verif,a woman is jogging,1,1
NNS_I30U_Verif,the girl is running to make a exercise,1,1
NNS_I30U_Verif,the women is running,0,0
NNS_I30U_Verif,the lady is exercising,1,1
NNS_I30U_Verif,she is jogging,1,1
NNS_I30U_Verif,a teenager is jogging,1,1
NNS_I30U_Verif,a lady is running,1,1
NNS_I30U_Verif,she is running,1,1
NNS_I30U_Verif,the lady is running,1,1
NNS_I30U_Verif,this teenager is running for fitness,1,1
NNS_I30U_Verif,a lady is jogging,1,1
NNS_I30U_Verif,the woman is running to protect her health,1,1
NNS_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Verif,the young lady is running,1,1
