Source,Response,A1,A2
NS_I30U_Core,The woman is taking a run.,1,1
NS_I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
NS_I30U_Core,The woman is going for a run.,1,1
NS_I30U_Core,The woman is exercising.,0,0
NS_I30U_Core,Can you please tell me where the bathroom is?,0,0
NS_I30U_Core,You can't let a good one get away.,0,0
NS_I30U_Core,Hey man ,0,0
NS_I30U_Core,Hey man ,0,0
NS_I30U_Core,Girl jogging,1,1
NS_I30U_Core,Staying in shape,0,0
NS_I30U_Core,Girl is running for exercise,1,1
NS_I30U_Core,A girl is running with long hair,1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is exercising.,0,0
NS_I30U_Core,The woman I running. ,1,1
NS_I30U_Core,F,0,0
NS_I30U_Core,D,0,0
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,A woman goes for a jog.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman is running. ,1,1
NS_I30U_Core,Jogging takes stamina.,0,0
NS_I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,??,0,0
NS_I30U_Core,A person is exercising.,0,0
NS_I30U_Core,A person is jogging.,1,1
NS_I30U_Core,She likes to jog.,1,1
NS_I30U_Core,Jogging is healthy for the body.    ,0,0
NS_I30U_Core,The woman is jogging.,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,The girl is jogging,1,1
NS_I30U_Core,The girl is running,1,1
NS_I30U_Core,The girl is running.,1,1
NS_I30U_Core,The girl is going on a run.,1,1
NS_I30U_Core,the girl is jogging ,1,1
NS_I30U_Core,the girl is running ,1,1
NS_I30U_Core,The woman is running.,1,1
NS_I30U_Core,Running is this woman's chosen activity.,1,1
NS_I30U_Core,A young woman is running as a way to stay fit.,1,1
NS_I30U_Core,A person is wearing red shoes.,0,0
NS_I30U_Core,A person is running.,1,1
NS_I30U_Core,The girl is out for her running exercise of the day.,1,1
NS_I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
NS_I30U_Core,The woman is running,1,1
NS_I30U_Core,The woman is jogging for exercise  ,1,1
NS_I30U_Core,Anne runs left,1,1
NS_I30U_Core,The Earth gets kicked by Anne,0,0
NS_I30U_Core,A woman is jogging.,1,1
NS_I30U_Core,A woman with a ponytail runs.,1,1
NS_I30U_Core,The woman is running to get in some exercise.,1,1
NS_I30U_Core,The woman is running while thinking about her day.,1,1
NS_I30U_Core,A girl is running.,1,1
NS_I30U_Core,There is a running girl.,1,1
