Source,Response,A1,A2
NS_I30T_Answer,the woman is running,1,1
NS_I30T_Answer,the woman is exercising by running,1,1
NS_I30T_Answer,the woman is jogging,1,1
NS_I30T_Answer,the woman is running for exercise,1,1
NS_I30T_Answer,the woman is jogging for exercise,1,1
NS_I30T_Answer,the woman is exercising,1,1
NS_I30T_Answer,running,1,1
NS_I30T_Answer,for sport,0,0
NS_I30T_Answer,running to the store to buy more yoga pants,1,1
NS_I30T_Answer,trying to run away from her bad decisions,1,1
NS_I30T_Answer,going for a run,1,1
NS_I30T_Answer,jogging,1,1
NS_I30T_Answer,the woman is getting some exercise,1,1
NS_I30T_Answer,she is running,1,1
NS_I30T_Answer,chasing someone,1,1
NS_I30T_Answer,running to catch a bus,1,1
NS_I30T_Answer,the woman is trotting,1,1
NS_I30T_Answer,she is jogging,1,1
NS_I30T_Answer,the woman is out for a run,0,0
NS_I30T_Answer,she is a runner and she is running,1,1
NS_I30T_Answer,she is exercising,1,1
NS_I30T_Answer,she is wearing pink shoes,1,1
NS_I30T_Answer,the woman is running a race,1,1
NS_I30T_Answer,the woman is farting,1,1
NS_I30T_Answer,the woman is walking,1,1
NS_I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
NS_I30T_Answer,kasey jogs ever day for exercise,0,0
NS_I30T_Answer,exercising makes the day so much better,0,0
NS_I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
NS_I30T_Answer,aa,0,0
NS_I30T_Answer,asd,0,0
NS_I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
NS_I30T_Answer,she is wearing a red shirt,1,1
NS_I30T_Answer,the girl is jogging,0,0
NS_I30T_Answer,the girl is running,0,0
NS_I30T_Answer,she's running for health,1,1
NS_I30T_Answer,she's late for a date,0,0
NS_I30T_Answer,this is a long trail to jog,0,0
NS_I30T_Answer,these new shoes are comfortably on this trail,0,0
NS_I30T_Answer,the woman is trying to get fit,1,1
NS_I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Answer,a girl is jogging,0,0
NS_I30T_Answer,the women is jogging,0,0
NS_I30T_Answer,the women in the keds is trying to run,0,0
NS_I30T_Answer,woman is jogging,0,0
NS_I30T_Answer,woman is exercising,0,0
NS_I30T_Answer,the woman is getting in a run,1,1
NS_I30T_Answer,she is jogging down the street,1,1
NS_I30T_Answer,the woman is going for a run,1,1
NS_I30T_Answer,she is going on a run,1,1
NS_I30T_Answer,the woman is trying to be healthy,1,1
NS_I30T_Answer,running a marathon,1,1
NS_I30T_Answer,jogging to work,1,1
NS_I30T_Answer,exercising,1,1
NS_I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
NS_I30T_Answer,she's jogging,1,1
NS_I30T_Answer,the woman runs,0,0
NS_I30T_Answer,the woman is working out,1,1
NS_I30T_Answer,jogging is her favorite exercise,0,0
NS_I30T_Answer,the woman is going for a jog,1,1
