Source,Response,A1,A2
NNS_I30U_Verif,The woman is running on the road since she wants to lose her weight.,0,0
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,the woman is running,1,1
NNS_I30U_Verif,The girl is running.,1,1
NNS_I30U_Verif,This lady is running,1,1
NNS_I30U_Verif,A young girl is running.,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,A girl is running.,1,1
NNS_I30U_Verif,A girl is running.,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,A girl is running.,1,1
NNS_I30U_Verif,A woman is jogging.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The girl is running to make a exercise.,1,1
NNS_I30U_Verif,The women is running. ,0,0
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The lady is exercising. ,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,A woman is jogging. ,1,1
NNS_I30U_Verif,She is jogging.,1,1
NNS_I30U_Verif,the girl is running ,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,A teenager is jogging.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,A lady is running  ,1,1
NNS_I30U_Verif,She is running.,1,1
NNS_I30U_Verif,The woman is running. ,1,1
NNS_I30U_Verif,A woman is jogging. ,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The lady is running.,1,1
NNS_I30U_Verif,A girl is running.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,The girl is running,1,1
NNS_I30U_Verif,This teenager is running for fitness. ,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,A lady is jogging ,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running,1,1
NNS_I30U_Verif,The girl is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running to protect her health.,1,1
NNS_I30U_Verif,A woman is running.,1,1
NNS_I30U_Verif,a woman is jogging. ,1,1
NNS_I30U_Verif,The women is running.,0,0
NNS_I30U_Verif,A girl is running.,1,1
NNS_I30U_Verif,the women is running to a open area because the earthquake is happening.,0,0
NNS_I30U_Verif,The young lady is running. ,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The girl is running.,1,1
NNS_I30U_Verif,A woman is running ,1,1
NNS_I30U_Verif,the girl is running ,1,1
NNS_I30U_Verif,The woman is jogging.,1,1
NNS_I30U_Verif,she is running,1,1
NNS_I30U_Verif,The woman is running.,1,1
NNS_I30U_Verif,The woman is running.,1,1
