Source,Response,A1,A2
NS_I28T_Interp,The man is offering directional assistance.,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,Giving directions ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,the man is giving directions.,1,0
NS_I28T_Interp,He is being confused by a map.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is helping the woman who is lost,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving direction. ,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,Direction her to right direction,0,1
NS_I28T_Interp,Being mad at her.,1,0
NS_I28T_Interp,The girl asks for directions.,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is offering directions.,1,0
NS_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
NS_I28T_Interp,Holding a friend,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Man is giving verbal directions,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is showing directions.,1,0
NS_I28T_Interp,He is giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,he is giving directions,1,0
NS_I28T_Interp,He is giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
