Source,Response,A1,A2
NS_I30U_Answer,The woman is taking a run.,1,1
NS_I30U_Answer,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
NS_I30U_Answer,The woman is going for a run.,1,1
NS_I30U_Answer,The woman is exercising.,1,1
NS_I30U_Answer,Can you please tell me where the bathroom is?,0,0
NS_I30U_Answer,You can't let a good one get away.,0,0
NS_I30U_Answer,Hey man ,0,0
NS_I30U_Answer,Hey man ,0,0
NS_I30U_Answer,Girl jogging,1,1
NS_I30U_Answer,Staying in shape,0,0
NS_I30U_Answer,Girl is running for exercise,1,1
NS_I30U_Answer,A girl is running with long hair,1,1
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman is exercising.,1,1
NS_I30U_Answer,The woman I running. ,1,1
NS_I30U_Answer,Jogging is one of her hobbies. ,0,0
NS_I30U_Answer,F,0,0
NS_I30U_Answer,D,0,0
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,A woman goes for a jog.,0,0
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman is running. ,1,1
NS_I30U_Answer,Jogging takes stamina.,0,0
NS_I30U_Answer,Exercise helps mental and physical needs be fulfilled.,0,0
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,??,0,0
NS_I30U_Answer,A person is exercising.,1,1
NS_I30U_Answer,A person is jogging.,1,1
NS_I30U_Answer,She likes to jog.,0,0
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,The girl is jogging,1,1
NS_I30U_Answer,The girl is running,1,1
NS_I30U_Answer,The girl is running.,1,1
NS_I30U_Answer,The girl is going on a run.,1,1
NS_I30U_Answer,the girl is jogging ,1,1
NS_I30U_Answer,the girl is running ,1,1
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,This is the way she runs in every day activity.  ,0,0
NS_I30U_Answer,A young woman is running as a way to stay fit.,1,1
NS_I30U_Answer,A person is wearing red shoes.,1,1
NS_I30U_Answer,A person is running.,1,1
NS_I30U_Answer,The girl is out for her running exercise of the day.,1,1
NS_I30U_Answer,The girl is doing her running exercise on a nice summer day.  ,1,1
NS_I30U_Answer,The woman is running,1,1
NS_I30U_Answer,The woman is jogging for exercise  ,1,1
NS_I30U_Answer,Anne runs left,0,0
NS_I30U_Answer,The Earth gets kicked by Anne,0,0
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman with a ponytail runs.,0,0
NS_I30U_Answer,The woman is running to get in some exercise.,1,1
NS_I30U_Answer,The woman is running while thinking about her day.,1,1
NS_I30U_Answer,A girl is running.,1,1
NS_I30U_Answer,There is a running girl.,1,1
NS_I30U_Answer,The girl is jogging. ,1,1
NS_I30U_Answer,The girl likes to jog. ,0,0
NS_I30U_Answer,The woman is jogging. ,1,1
NS_I30U_Answer,The woman is exercising. ,1,1
NS_I30U_Answer,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman is taking a jog.,1,1
NS_I30U_Answer,The girl is jogging.,1,1
NS_I30U_Answer,"To keep fit, the lady runs daily.",0,0
NS_I30U_Answer,The girl is jogging.,1,1
NS_I30U_Answer,The runner is a girl.,0,0
NS_I30U_Answer,A woman is running. ,1,1
NS_I30U_Answer,A woman is jogging. ,1,1
NS_I30U_Answer,The woman is running. ,1,1
NS_I30U_Answer,The woman went for a run. ,0,0
NS_I30U_Answer,A woman is jogging. ,1,1
NS_I30U_Answer,A woman is exercising. ,1,1
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,The lady is running,1,1
NS_I30U_Answer,The lady is doing excercise,1,1
NS_I30U_Answer,A woman is running.,1,1
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,the girl is jogging for exercising,1,1
NS_I30U_Answer,the woman is running,1,1
NS_I30U_Answer,the woman is excercising,1,1
NS_I30U_Answer,A woman goes for a jog. ,0,0
NS_I30U_Answer,The woman is running. ,1,1
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman is running for exercise.,1,1
NS_I30U_Answer,She is exercising. ,1,1
NS_I30U_Answer,She likes to run.,0,0
NS_I30U_Answer,A woman with brown hair is running.,1,1
NS_I30U_Answer,A woman is running with red and blue shoes.,1,1
NS_I30U_Answer,The girl is jogging. ,1,1
NS_I30U_Answer,The girl is running a marathon.,1,1
NS_I30U_Answer,The female is running.,1,1
NS_I30U_Answer,The female is jogging.,1,1
NS_I30U_Answer,The girl is jogging.,1,1
NS_I30U_Answer,The girl is running for exercise.,1,1
NS_I30U_Answer,The lady is running,1,1
NS_I30U_Answer,The lady is jogging,1,1
NS_I30U_Answer,A girl is running.,1,1
NS_I30U_Answer,A girl is jogging.,1,1
NS_I30U_Answer,The woman is getting in shape for beach season.,1,1
NS_I30U_Answer,She is running.,1,1
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,A woman is out for a run.  ,0,0
NS_I30U_Answer,A person is jogging along.  ,1,1
NS_I30U_Answer,She is jogging.,1,1
NS_I30U_Answer,The girl is working out.,1,1
NS_I30U_Answer,The girl is jogging.,1,1
NS_I30U_Answer,The girl is exercising.,1,1
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,The woman is trying to keep fit.,1,1
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,The woman is exercising.,1,1
NS_I30U_Answer,The woman is jogging.,1,1
NS_I30U_Answer,The woman is running.,1,1
NS_I30U_Answer,The girl is running. ,1,1
NS_I30U_Answer,The girl is exercising. ,1,1
NS_I30U_Answer,A girl is jogging. ,1,1
NS_I30U_Answer,"Jogging is happening, yo. ",0,0
NS_I30U_Answer,The lady is exercising.,1,1
NS_I30U_Answer,She is running.,1,1
NS_I30U_Answer,The woman is jogging. ,1,1
NS_I30U_Answer,The woman is running. ,1,1
NS_I30U_Answer,The woman is sprinting to the finish.,1,1
NS_I30U_Answer,A woman is jogging in a race.,1,1
NS_I30U_Answer,A lady goes for a run. ,0,0
NS_I30U_Answer,A lady is enjoying a jog.  ,1,1
NS_I30U_Answer,A woman is jogging.,1,1
NS_I30U_Answer,A woman is running.,1,1
