Source,Response,A1,A2
NNS_I29T_Verif,The woman is hugging the puppy ,1,1
NNS_I29T_Verif,The woman is hugging the dog. ,1,1
NNS_I29T_Verif,The woman is holding a dog.,1,1
NNS_I29T_Verif,She is showing her love for the pet.,1,1
NNS_I29T_Verif,The woman is hugging her dog. ,1,1
NNS_I29T_Verif,The woman is hugging a puppy.,1,1
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,She is holding her dog.,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,The woman is playing with her pet.,1,1
NNS_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Verif,A woman is hugging a puppy.,1,1
NNS_I29T_Verif,The girl has a pappy,0,0
NNS_I29T_Verif,The woman is hugging a cat.,0,0
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,The woman is cuddling her dog.,1,1
NNS_I29T_Verif,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Verif,The woman is hug her dog,1,1
NNS_I29T_Verif,The woman is playing with a dog happily.,1,1
NNS_I29T_Verif,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Verif,The woman is holding her dog.,1,1
NNS_I29T_Verif,She is playing with a dog.,1,1
NNS_I29T_Verif,The woman is hugging the cat.,0,0
NNS_I29T_Verif,She is hugging a dog.,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,She is hugging a pet in her arms.,1,1
NNS_I29T_Verif,The woman  is holding a pet. ,1,1
NNS_I29T_Verif,The woman is holding a dog.,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,The woman is hugging the dog ,1,1
NNS_I29T_Verif,The woman is holding her dog.,1,1
NNS_I29T_Verif,The woman is hugging a dog.,1,1
NNS_I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
NNS_I29T_Verif,The woman is hanging a dog,0,0
NNS_I29T_Verif,The woman is holding the puppy.,1,1
NNS_I29T_Verif,Woman holds a cat ,0,0
NNS_I29T_Verif,The woman is petting her dog.,1,1
NNS_I29T_Verif,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Verif,She is cuddling with the dog. ,1,1
NNS_I29T_Verif,The woman is holding a dog happily.,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,The woman is putting a dog in front of her body.,1,1
NNS_I29T_Verif,She hugs her cute dog.,1,1
NNS_I29T_Verif,She is taking care of her dog.,1,1
NNS_I29T_Verif,The woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,She is hugging a pup amusedly.,1,1
NNS_I29T_Verif,The woman is hanging a pet.,0,0
NNS_I29T_Verif,A girl is happily to huge a cat. ,0,0
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,The woman is playing with her dog.,1,1
NNS_I29T_Verif,A woman is hugging a dog happily,1,1
NNS_I29T_Verif,The woman is hanging her pet.,0,0
NNS_I29T_Verif,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Verif,She is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,The woman is enjoying her time with her dog.,1,1
NNS_I29T_Verif,The woman carry the dog.,1,1
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
NNS_I29T_Verif,The woman is hugging a dog.,1,1
NNS_I29T_Verif,She hug the dog.,1,1
NNS_I29T_Verif,The woman is loving her dog,1,1
NNS_I29T_Verif,The woman is smiling while holding a cat.,0,0
NNS_I29T_Verif,She is cuddling a cute puppy.,1,1
NNS_I29T_Verif,The woman is playing with a dog.,1,1
NNS_I29T_Verif,The woman is carrying a dog with her hands,1,1
