Source,Response,A1,A2
NNS_I28T_Verif,The man is directing the route for the woman. ,0,1
NNS_I28T_Verif,the man is directing ,0,1
NNS_I28U_Verif,One man is posting a direction to a girl who has map in her hand.,1,0
NNS_I28U_Verif,The man is pointing the map to the girl.,1,0
NNS_I28U_Verif,A man is pointing the way for the women.,1,0
NNS_I28U_Verif,The man is telling the road for the girl. ,1,0
NNS_I28U_Verif,Father is teaching his daughter,1,0
NNS_I28U_Verif,The man is directing the tourist how to walk.,1,0
NS_I28T_Verif,SHowing his girlfriend how to read a map,1,0
NS_I28T_Verif,Showing woman how to read a mqp,1,0
NS_I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
NS_I28T_Verif,He is trying to find the current location on the map.,1,0
NS_I28T_Verif,The man is teaching the girl how to read a map.,1,0
NS_I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
NS_I28T_Verif,The man is hiking with the woman.,1,0
NS_I28T_Verif,The man is telling her what to do,1,0
NS_I28U_Verif,A man and a women are looking at a map.,1,0
NS_I28U_Verif,The couple is hiking. ,1,0
NS_I28U_Verif,The couple is hiking. ,1,0
