Source,Response,A1,A2
NNS_I28U_Gramm,the woman can't find the right road so she asks this man for help,1,1
NNS_I28U_Gramm,a man is helping a woman to find the right direction,1,1
NNS_I28U_Gramm,a man and a woman is trying to fin their way using a map,0,0
NNS_I28U_Gramm,the man is showing the girl the direction,1,1
NNS_I28U_Gramm,the man is helping the woman with directions,1,1
NNS_I28U_Gramm,a man and a woman are looking a map,0,0
NNS_I28U_Gramm,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
NNS_I28U_Gramm,one man is posting a direction to a girl who has map in her hand,0,0
NNS_I28U_Gramm,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Gramm,a man is pointing the way for the women,1,1
NNS_I28U_Gramm,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Gramm,a man is helping with a tourist find the road on a map,0,0
NNS_I28U_Gramm,a man is telling a girl how to use the map,1,1
NNS_I28U_Gramm,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Gramm,a man and a woman is finding their direction,0,0
NNS_I28U_Gramm,the man is pointing the way to the girl,1,1
NNS_I28U_Gramm,the couple are looking at the map,1,1
NNS_I28U_Gramm,the woman is asking the man for direction,1,1
NNS_I28U_Gramm,the man is giving a guide to the traveler,1,1
NNS_I28U_Gramm,the man is telling the road for the girl,0,0
NNS_I28U_Gramm,the man is giving direction to the woman,1,1
NNS_I28U_Gramm,the woman is asking for direction,1,1
NNS_I28U_Gramm,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Gramm,the girl is asking a local people a way,0,0
NNS_I28U_Gramm,the man is telling the direction to a woman,1,1
NNS_I28U_Gramm,a man is giving a direction to a woman,1,1
NNS_I28U_Gramm,a man and a woman is looking at the map to find the direction,0,0
NNS_I28U_Gramm,the man is showing the girl right direction to go,0,0
NNS_I28U_Gramm,they are watching the map in order to seek for the directions,0,0
NNS_I28U_Gramm,the woman is asking to a man about which way she should go,0,0
NNS_I28U_Gramm,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Gramm,the man is pointing the way for the woman,1,1
NNS_I28U_Gramm,the man is giving the directions to the tourist,1,1
NNS_I28U_Gramm,father is teaching his daughter,1,1
NNS_I28U_Gramm,the man is telling the woman how to go the the place she is looking for,0,0
NNS_I28U_Gramm,the man is pointing directions for the woman,0,0
NNS_I28U_Gramm,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Gramm,the man is guiding way to the woman,0,0
NNS_I28U_Gramm,the young man is directing the woman to the place she want to go,0,0
NNS_I28U_Gramm,a man is telling the woman where she should go,1,1
NNS_I28U_Gramm,the man is guiding the women to where she wants to go,0,0
NNS_I28U_Gramm,the man is showing the girl direction on where she should go following by the map,0,0
NNS_I28U_Gramm,the man is point a way to a woman and tell her where to go,0,0
NNS_I28U_Gramm,a man is telling a woman how to go to a place,1,1
NNS_I28U_Gramm,the man is guiding the route that the girl should go by using a map,0,0
NNS_I28U_Gramm,a stranger is pointing a right way to a traveller,0,0
NNS_I28U_Gramm,a female traveler is asking a man for direction,1,1
NNS_I28U_Gramm,the man is telling directions to the woman,1,1
NNS_I28U_Gramm,the man is trying to lead the way to the woman to tell her where she should go,1,1
NNS_I28U_Gramm,the man is pointing the way to the woman,1,1
NNS_I28U_Gramm,the man is directing the tourist how to walk,1,1
NNS_I28U_Gramm,those two people are reading the map to find the correct way,1,1
NNS_I28U_Gramm,a man is helping a woman,1,1
NNS_I28U_Gramm,the woman with a blue bag on her back is reading a map with a man pointing the direction,0,0
NNS_I28U_Gramm,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Gramm,a man is helping a woman to find the route,1,1
NNS_I28U_Gramm,a pair of young couples get lost in amazon rainforest,0,0
NNS_I28U_Gramm,the couple is looking the map and talking about which is the wight way,0,0
NNS_I28U_Gramm,the man is telling the way to the woman who gets lost and holds a map,0,0
NNS_I28U_Gramm,the man and a woman is looking a map,0,0
NNS_I28U_Gramm,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Gramm,a man is helping a tourist to get to her destination,1,1
NNS_I28U_Gramm,the man is giving direction to tourist,0,0
NNS_I28U_Gramm,the man is giving a direction to a woman,1,1
NNS_I28U_Gramm,the girl is asking the direction,0,0
NNS_I28U_Gramm,the girl is asking the route,0,0
NNS_I28U_Gramm,the man is pointing out direction for the woman,0,0
NNS_I29U_Gramm,the woman is playing with her cute dog,1,1
NNS_I29U_Gramm,a woman feels very happy to hug a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog and smiling,1,1
NNS_I29U_Gramm,the woman is cuddling her dog,1,1
NNS_I29U_Gramm,the woman is hugging her dog,1,1
NNS_I29U_Gramm,the woman is holding a dog and smiling,1,1
NNS_I29U_Gramm,little puppies is in a lady's arm,0,0
NNS_I29U_Gramm,the woman is hugging the dog,1,1
NNS_I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Gramm,a girl is holding a dog with smile,0,0
NNS_I29U_Gramm,the women hugs a dog,0,0
NNS_I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Gramm,the woman is hugging a dog,1,1
NNS_I29U_Gramm,a woman love her dog so much,0,0
NNS_I29U_Gramm,a dog is embraced by a woman,1,1
NNS_I29U_Gramm,the woman is playing with a dog,1,1
NNS_I29U_Gramm,the woman is holding her dog,1,1
NNS_I29U_Gramm,the woman is hugging the little cat,1,1
NNS_I29U_Gramm,the puppy is hold by the woman,0,0
NNS_I29U_Gramm,the woman feel very happy with her dog,0,0
NNS_I29U_Gramm,the girl is hugging the cat,1,1
NNS_I29U_Gramm,the woman is hugging the dog happily,1,1
NNS_I29U_Gramm,the woman is holding her pet,1,1
NNS_I29U_Gramm,the woman is holding the dog with smile,0,0
NNS_I29U_Gramm,the lady is holding a dog,1,1
NNS_I29U_Gramm,the woman is laughing with her dog,1,1
