Source,Response,A1,A2
L2_I28U_Answer,The woman can't find the right road so she asks this man for help.,0,0
L2_I28U_Answer,A man is helping a woman to find the right direction.,1,1
L2_I28U_Answer,A man and a woman is trying to fin their way using a map.,1,1
L2_I28U_Answer,The man is showing the girl the direction.,1,1
L2_I28U_Answer,the man is helping the woman with directions,1,1
L2_I28U_Answer,A man and a woman are looking a map.,1,1
L2_I28U_Answer,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Answer,The man is guiding for the tourist.,1,1
L2_I28U_Answer,One man is posting a direction to a girl who has map in her hand.,1,1
L2_I28U_Answer,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Answer,The man is pointing the map to the girl.,1,1
L2_I28U_Answer,A man is pointing the way for the women.,1,1
L2_I28U_Answer,A man is teaching a female tourist how to find the way.,1,1
L2_I28U_Answer,A man is helping with a tourist find the road on a map.,1,1
L2_I28U_Answer,A man is telling a girl how to use the map.,1,1
L2_I28U_Answer,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Answer,A man and a woman is finding their direction.,1,1
L2_I28U_Answer,The man is pointing the way to the girl.,1,1
L2_I28U_Answer,The couple are looking at the map.,1,1
L2_I28U_Answer,The woman is asking the man for direction.,1,1
L2_I28U_Answer,The man is giving a guide to the traveler.,1,1
L2_I28U_Answer,The man is telling the road for the girl. ,1,1
L2_I28U_Answer,The man is giving direction to the woman.,1,1
L2_I28U_Answer,The woman is asking for direction.,1,1
L2_I28U_Answer,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Answer,The girl is asking a local people a way. ,1,1
L2_I28U_Answer,The man is telling the direction to a woman.,1,1
L2_I28U_Answer,A man is giving a direction to a woman.,1,1
L2_I28U_Answer,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Answer,The man is showing the girl right direction to go. ,1,1
L2_I28U_Answer,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Answer,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Answer,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Answer,The man is pointing the way for the woman.,1,1
L2_I28U_Answer,The man is giving the directions to the tourist.,1,1
L2_I28U_Answer,Father is teaching his daughter,1,1
L2_I28U_Answer,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Answer,The man is pointing directions for the woman.,1,1
L2_I28U_Answer,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Answer,The man is guiding way to the woman.,1,1
L2_I28U_Answer,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Answer,A man is telling the woman where she should go.,1,1
L2_I28U_Answer,The man is guiding the women to where she wants to go.,1,1
L2_I28U_Answer,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Answer,The man is point a way to a woman and tell her where to go.,0,0
L2_I28U_Answer,A man is telling a woman how to go to a place.,1,1
L2_I28U_Answer,The man is pointing the direction they prepare to go,1,1
L2_I28U_Answer,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Answer,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Answer,A female traveler is asking a man for direction ,1,1
L2_I28U_Answer,The man is telling directions to the woman.,1,1
L2_I28U_Answer,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Answer,The man is pointing the way to the woman.,1,1
L2_I28U_Answer,The man is directing the tourist how to walk.,1,1
L2_I28U_Answer,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Answer,A man is helping a woman.,1,1
L2_I28U_Answer,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
L2_I28U_Answer,A women is asking for directions and the man is directing the road.,1,1
L2_I28U_Answer,A man is helping a woman to find the route.,1,1
L2_I28U_Answer,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Answer,The couple is looking the map and talking about which is the wight way.,1,1
L2_I28U_Answer,The man is pointing the direction to the girl.,1,1
L2_I28U_Answer,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Answer,The man and a woman is looking a map.,1,1
L2_I28U_Answer,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Answer,A man is helping a tourist to get to her destination,1,1
L2_I28U_Answer,the man is giving direction to tourist ,1,1
L2_I28U_Answer,The man is giving a direction to a woman.,1,1
L2_I28U_Answer,the girl is asking the direction,1,1
L2_I28U_Answer,The girl is asking the route.,1,1
L2_I28U_Answer,The man is pointing out direction for the woman.,1,1
L2_I29U_Answer,The woman is playing with her cute dog.,1,1
L2_I29U_Answer,A woman feels very happy to hug a dog.,0,0
L2_I29U_Answer,The woman is holding her dog and smiling.,1,1
L2_I29U_Answer,The woman is cuddling her dog.,1,1
L2_I29U_Answer,the woman is hugging her dog,1,1
L2_I29U_Answer,The woman is holding a dog and smiling.,1,1
L2_I29U_Answer,little puppies is in a lady's arm.,0,0
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,A girl is smiling while she is holding a cute dog.,1,1
L2_I29U_Answer,A girl is holding a dog with smile.,1,1
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,The women hugs a dog.,0,0
L2_I29U_Answer,A lady is giving a big hug to her dog happily.,1,1
L2_I29U_Answer,The woman is hugging a dog.,1,1
L2_I29U_Answer,A woman love her dog so much.,0,0
L2_I29U_Answer,A dog is embraced by a woman.,0,0
L2_I29U_Answer,The woman is playing with a dog.,1,1
L2_I29U_Answer,The woman is holding her dog.,1,1
L2_I29U_Answer,The woman is hugging the little cat.,1,1
L2_I29U_Answer,The puppy is hold by the woman.,0,0
L2_I29U_Answer,The woman feel very happy with her dog.,0,0
L2_I29U_Answer,The girl is hugging the cat. ,1,1
L2_I29U_Answer,The woman is hugging the dog happily.,1,1
L2_I29U_Answer,The woman is holding her pet.,1,1
L2_I29U_Answer,The woman is holding the dog with smile.,1,1
L2_I29U_Answer,The lady is holding a dog. ,1,1
L2_I29U_Answer,The woman is laughing with her dog.,1,1
L2_I29U_Answer,A woman is hugging a dog.,1,1
L2_I29U_Answer,A women is hugging her dog and laughing,1,1
L2_I29U_Answer,She is hugging the dog.,1,1
L2_I29U_Answer,they woman is holding the cat and having a smell,1,1
L2_I29U_Answer,The girl is hugging with her cat.,1,1
L2_I29U_Answer,A woman is holding her favorite dog.,1,1
L2_I29U_Answer,The woman is hugging a dog,1,1
L2_I29U_Answer,The woman is pampering her cat.,1,1
L2_I29U_Answer,A lady bought a cute dog from store,0,0
L2_I29U_Answer,The woman is holding a dog.,1,1
L2_I29U_Answer,The woman is holding the dog.,1,1
L2_I29U_Answer,A woman is holding a dog and laughing.,1,1
L2_I29U_Answer,The girl is getting well with her dog.,1,1
L2_I29U_Answer,The smiling lady is holding a dog.,1,1
L2_I29U_Answer,A woman is very happy with a adorable dog in her arms.,0,0
L2_I29U_Answer,The woman is playing with the dog.,1,1
L2_I29U_Answer,The woman is hugging the dog with her arms.,1,1
L2_I29U_Answer,The woman is holding a cute dog.,1,1
L2_I29U_Answer,The woman is hugging her dog.,1,1
L2_I29U_Answer,The lady is holding a dog,1,1
L2_I29U_Answer,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Answer,A woman is hugging his dog.,1,1
L2_I29U_Answer,A young lady is holding her pets and laughing ,1,1
L2_I29U_Answer,The woman is hugging the dog.,1,1
L2_I29U_Answer,The woman feels happy to hug the pet,0,0
L2_I29U_Answer,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Answer,The woman is hugging a cute dog.,1,1
L2_I29U_Answer,The woman is hugging a cute dog.,1,1
L2_I29U_Answer,A woman is hugging her dog.,1,1
L2_I29U_Answer,a smiling woman is embracing a dog. ,1,1
L2_I29U_Answer,The women is hugging her dog. ,1,1
L2_I29U_Answer,A girl is holding a dog.,1,1
L2_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Answer,The lady is hugging the little cute dog.,1,1
L2_I29U_Answer,The woman love her cat a lot.,0,0
L2_I29U_Answer,The woman is holding her cute dog. ,1,1
L2_I29U_Answer,The woman gives a huge to her dog.,0,0
L2_I29U_Answer,The girl and the dog are laughing happily.,1,1
L2_I29U_Answer,A woman is strolling her dog,1,1
L2_I29U_Answer,the woman is hugging a dog,1,1
L2_I29U_Answer,The woman is hugging a dog.,1,1
