Source,Response,A1,A2
L1_I29T_Core,the woman is loving her dog,0,1
L1_I29T_Core,the woman is holding some unidentifiable furry beast,0,1
L1_I29T_Core,the dog is enjoying being held by the woman,1,0
L1_I29T_Core,the woman is holding her pet,0,1
L1_I29T_Core,giving her dog some loves,0,1
L1_I29T_Core,the woman is playing with her dog,1,0
L1_I29T_Core,the woman is happy holding her pet,0,1
L1_I29T_Core,the woman is cuddling with her pet,0,1
L1_I29T_Core,the woman is happy that she has a dog to hug,1,0
L1_I29T_Core,she is loving her pet,0,1
L1_I29T_Core,she is happy that she has a dog to hug,1,0
L1_I29U_Core,a woman is happy to see her dog,0,1
L1_I29U_Core,a small dog receiving affection,0,1
L1_I29U_Core,she holds her pet with loving care,0,1
L1_I29U_Core,a small dog is happy about being held,1,0
L1_I29U_Core,the lady is hugging her pet,0,1
L1_I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
