Source,Response,A1,A2
L1_I28U_Gramm,the man is giving directions to the woman,1,1
L1_I28U_Gramm,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
L1_I28U_Gramm,the girl is lost and the man is telling her where to go,1,1
L1_I28U_Gramm,they were not sure where to go so they took a look at the map,1,1
L1_I28U_Gramm,lecherous man giving bad directions to a naive woman on the trail,0,0
L1_I28U_Gramm,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
L1_I28U_Gramm,hey,0,0
L1_I28U_Gramm,hey man,0,0
L1_I28U_Gramm,lost,0,0
L1_I28U_Gramm,giving directions,1,1
L1_I28U_Gramm,man is showing girl how to find something,0,0
L1_I28U_Gramm,a man is giving directions to a woman,1,1
L1_I28U_Gramm,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Gramm,the couple is lost,1,1
L1_I28U_Gramm,j,0,0
L1_I28U_Gramm,h,0,0
L1_I28U_Gramm,the couple looks at a map,1,1
L1_I28U_Gramm,the man and woman look at a map,1,1
L1_I28U_Gramm,the man is giving directions,1,1
L1_I28U_Gramm,anna is asking directions from the nice man that she had met on the bus,1,1
L1_I28U_Gramm,man gives woman directions,0,0
L1_I28U_Gramm,traveler receives directions from local,0,0
L1_I28U_Gramm,a hiker gets directions from a willing stranger,1,1
L1_I28U_Gramm,a person who is lost is getting assistance,1,1
L1_I28U_Gramm,the woman is getting directions from the man,1,1
L1_I28U_Gramm,a traveler is getting directions to a location,1,1
L1_I28U_Gramm,a person is giving directions to a traveler,1,1
L1_I28U_Gramm,the girl is asking for directions,1,1
L1_I28U_Gramm,the man is giving her directions,1,1
L1_I28U_Gramm,a backpacker is getting directions from a stranger,1,1
L1_I28U_Gramm,the man is helping the backpacker find her way,1,1
L1_I28U_Gramm,he is giving her directions,1,1
L1_I28U_Gramm,she is getting directions from the guy,1,1
L1_I28U_Gramm,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Gramm,the guy is giving the girl directions,1,1
L1_I28U_Gramm,the girl is getting directions,1,1
L1_I28U_Gramm,the woman is giving map directions to the woman,1,1
L1_I28U_Gramm,the woman is obtaining directions from the man,1,1
L1_I28U_Gramm,a young girl is asking for directions,1,1
L1_I28U_Gramm,one person is offering help to another who seems to be lost,1,1
L1_I28U_Gramm,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Gramm,the girl is holding a map,1,1
L1_I28U_Gramm,the hiking leader is very unhappy with what he is seeing,1,1
L1_I28U_Gramm,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
L1_I28U_Gramm,the man is showing the hiker directions on her map,1,1
L1_I28U_Gramm,the hiker has asked the man for directions,1,1
L1_I28U_Gramm,brad is telling angela she can't bring her ipad camping,1,1
L1_I28U_Gramm,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Gramm,two travelers are looking at a map,1,1
L1_I28U_Gramm,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
L1_I28U_Gramm,the couple is lost and trying to find their way back to camp,1,1
L1_I28U_Gramm,a lost couple is consulting a map,1,1
L1_I28U_Gramm,a map is being consulted by a lost couple,1,1
L1_I28U_Gramm,the guy is showing the girl where to go,1,1
L1_I28U_Gramm,the girl needed directions,1,1
L1_I28U_Gramm,the woman is receiving directions,1,1
L1_I28U_Gramm,the coach is helping a runner plot his route,1,1
L1_I28U_Gramm,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Gramm,a woman is getting directions from a man,1,1
L1_I28U_Gramm,the man is telling the girl where she needs to go,1,1
L1_I28U_Gramm,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Gramm,two people are looking at a map,1,1
L1_I28U_Gramm,a man and a women are looking at a map,0,0
L1_I28U_Gramm,a man is giving a girl directions,1,1
L1_I28U_Gramm,a girl is asking for directions,1,1
L1_I28U_Gramm,the couple is hiking,1,1
L1_I28U_Gramm,the man is pointing out something on the map,1,1
L1_I28U_Gramm,a man is providing directions to a woman,1,1
L1_I28U_Gramm,a hiker is asking for directions,1,1
L1_I28U_Gramm,the girl is getting directions from the man,1,1
L1_I28U_Gramm,the man is giving the girl directions,1,1
L1_I28U_Gramm,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Gramm,the man thinks they should go that way,1,1
L1_I28U_Gramm,a young man is giving directions to a female hiker,1,1
L1_I28U_Gramm,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Gramm,instructor is giving direction to the playground,0,0
L1_I28U_Gramm,couple are looking at a map,0,0
L1_I28U_Gramm,couple are exploring,0,0
L1_I28U_Gramm,a man gives directions to a tourist,1,1
L1_I28U_Gramm,the woman needs help figuring out where to go,1,1
L1_I28U_Gramm,a man is giving a hiker directions,1,1
L1_I28U_Gramm,a girl asked a man to help her use a map,1,1
L1_I28U_Gramm,they are lost,1,1
L1_I28U_Gramm,a man is giving a woman directions,1,1
L1_I28U_Gramm,a woman is looking at a map and getting directions,1,1
L1_I28U_Gramm,the guy is telling the girl where to go,1,1
L1_I28U_Gramm,the couple is looking at the map,1,1
L1_I28U_Gramm,the couple is standing and looking at the map,1,1
L1_I28U_Gramm,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Gramm,the woman is receiving map directions from the man,1,1
L1_I28U_Gramm,two hikers are figuring out where to go,1,1
L1_I28U_Gramm,a man is giving directions to a hiker,1,1
L1_I28U_Gramm,a hiker is getting directions,1,1
L1_I28U_Gramm,the yellow people are trying to find their way back home,1,1
L1_I28U_Gramm,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,1,1
L1_I28U_Gramm,the girl is asking the man for directions,1,1
L1_I28U_Gramm,a couple is looking at a map,1,1
