Source,Response,A1,A2
L1_I28T_Answer,The woman is listening to the man who is giving directions,0,1
L1_I28T_Answer,The woman with the map is getting directions from a man.,0,1
L1_I28T_Answer,Man is giving verbal directions,0,1
L1_I28T_Answer,hugging,1,0
L1_I28T_Core,The man is referring to the map which the woman is holding.,1,0
L1_I28T_Core,He is pointing to a location.,1,0
L1_I28T_Core,The man is giving the woman instructions.,0,1
L1_I28T_Core,The girl is listening to the directions given.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,He is trying to find the current location on the map.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
L1_I28T_Core,The man is navigating a map.,1,0
L1_I28T_Core,The man is giving ditections,1,0
L1_I28T_Core,The man is helping the woman who is lost,1,0
L1_I28T_Core,The man is pointing. ,1,0
L1_I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
L1_I28T_Core,Direction her to right direction,1,0
L1_I28T_Core,The man is offering directions.,1,0
L1_I28T_Core,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,The man is pointing,1,0
L1_I28T_Core,Telling the lady where to go,1,0
L1_I28T_Core,The man is pointing in the direction that she should go.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,He is telling her where to go.,1,0
L1_I28T_Gramm,Giving directions to woman,1,0
L1_I28T_Gramm,He is showing the tourist direction.,0,1
L1_I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
L1_I28T_Gramm,The man it pointing out the location from the map.,0,1
L1_I28T_Gramm,The man is showing which direction to go.,1,0
L1_I28T_Gramm,The man is giving ditections,0,1
L1_I28T_Gramm,The man is giving direction. ,0,1
L1_I28T_Interp,The man is offering directional assistance.,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,Giving directions ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,the man is giving directions.,1,0
L1_I28T_Interp,He is being confused by a map.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is helping the woman who is lost,1,0
L1_I28T_Interp,Giving directions.,1,0
L1_I28T_Interp,The man is giving direction. ,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,Direction her to right direction,0,1
L1_I28T_Interp,Being mad at her.,1,0
L1_I28T_Interp,The girl asks for directions.,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is offering directions.,1,0
L1_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
L1_I28T_Interp,Holding a friend,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,Man is giving verbal directions,0,1
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,The man is showing directions.,1,0
L1_I28T_Interp,He is giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,The man is giving directions. ,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Interp,he is giving directions,1,0
L1_I28T_Interp,He is giving directions.,1,0
L1_I28T_Interp,The man is giving directions.,1,0
L1_I28T_Verif,SHowing his girlfriend how to read a map,1,0
L1_I28T_Verif,Showing woman how to read a mqp,1,0
L1_I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
L1_I28T_Verif,He is trying to find the current location on the map.,1,0
L1_I28T_Verif,The man is teaching the girl how to read a map.,1,0
L1_I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Verif,The man is hiking with the woman.,1,0
L1_I28T_Verif,The man is telling her what to do,1,0
L1_I28U_Answer,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Core,The girl is lost and the man is telling her where to go.,1,0
L1_I28U_Core,They were not sure where to go so they took a look at the map.,1,0
L1_I28U_Core,The couple looks at a map.,0,1
L1_I28U_Core,The man and woman look at a map.,0,1
L1_I28U_Core,A person who is lost is getting assistance.,1,0
L1_I28U_Core,The person pointing their finger is helping the lost hiker.,1,0
L1_I28U_Core,The man is showing the woman which was is North.,1,0
L1_I28U_Core,The girl needed directions.. ,1,0
L1_I28U_Core,Two people are looking at a map.,0,1
L1_I28U_Core,A man and a women are looking at a map.,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,The couple is looking at the map.,0,1
L1_I28U_Core,The couple is standing and looking at the map.,0,1
L1_I28U_Core,The yellow people are trying to find their way back home.,1,0
L1_I28U_Core,A couple is looking at a map.,0,1
L1_I28U_Core,They are trying to read a map.,0,1
L1_I28U_Core,The man and woman are looking at a map.,0,1
L1_I28U_Core,The woman is listening to directions.,1,0
L1_I28U_Core,Directions are being given to the woman.,1,0
L1_I28U_Gramm,A man is helping a girl with finding a place,0,1
L1_I28U_Gramm,The couple try to figure out directions.,1,0
L1_I28U_Gramm,The man is showing the woman which was is North.,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,A traveler is getting directions to a location.,1,0
L1_I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
L1_I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
L1_I28U_Interp,The girl needed directions.. ,1,0
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The woman needs help figuring out where to go. ,1,0
L1_I28U_Interp,They are lost.,0,1
L1_I28U_Interp,The man is giving directions.,1,0
L1_I28U_Interp,The man is giving the directions.,1,0
L1_I28U_Interp,The man is giving directions. ,1,0
L1_I28U_Verif,A man and a women are looking at a map.,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I28U_Verif,The couple is hiking. ,1,0
L1_I29T_Answer,holding,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The lady is hugging the fluffy dog.,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The woman loves her dog,0,1
L1_I29T_Answer,She is happy that she has a dog to hug.,1,0
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
L1_I29T_Core,The dog is enjoying being held by the woman. ,1,0
L1_I29T_Core,The woman is holding her pet.,0,1
L1_I29T_Core,Giving her dog some loves.,0,1
L1_I29T_Core,The woman is playing with her dog. ,1,0
L1_I29T_Core,The woman is happy holding her pet.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,The woman is playing with her dog.,1,0
L1_I29T_Core,The woman is happy that she has a dog to hug,1,0
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,She is loving her pet.,0,1
L1_I29T_Core,She is happy that she has a dog to hug.,1,0
L1_I29T_Gramm,"I love hugs, Ruff, Ruff.",1,0
L1_I29T_Gramm,Boy you feel furry.,1,0
L1_I29T_Gramm,Woman is cuddling her puppy,1,0
L1_I29T_Gramm,She is squeezing her pup in love.,1,0
L1_I29T_Interp,loving her furby.,1,0
L1_I29T_Interp,The woman is enjoying the company of her dog.,0,1
L1_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
L1_I29T_Interp,She is enjoying the dog.,1,0
L1_I29T_Interp,She is conveying pleasure.,1,0
L1_I29T_Interp,The dog loves the woman.,1,0
L1_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
L1_I29T_Interp,The women is holding the little dog.,0,1
L1_I29T_Verif,Getting hair all over her dress.,1,0
L1_I29T_Verif,The women in the blue dress is cuddling with the puppy.,1,0
L1_I29T_Verif,The woman is cuddling her dog after coming home.,1,0
L1_I29U_Answer,The girl is very happy with her doggie.,1,0
L1_I29U_Answer,Rat going under cover as purse dog,1,0
L1_I29U_Answer,The dog is looking cute as fuck.,1,0
L1_I29U_Core,A woman is happy to see her dog.,0,1
L1_I29U_Core,A small dog receiving affection.,0,1
L1_I29U_Core,She holds her pet with loving care.  ,0,1
L1_I29U_Core,A small dog is happy about being held.,1,0
L1_I29U_Core,A woman is happy to see her dog.,0,1
L1_I29U_Core,The lady is hugging her pet.,0,1
L1_I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Gramm,A woman holding a dog in her hands,0,1
L1_I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
L1_I29U_Gramm,A small dog receiving affection.,0,1
L1_I29U_Gramm,The woman is squeezing her new puppy.,1,0
L1_I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
L1_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
L1_I29U_Interp,She loves her new dog. ,1,0
L1_I29U_Interp,The lady loves her dog.,1,0
L1_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,The woman is being affectionate with her dog.,1,0
L1_I29U_Interp,The woman loves her dog. ,1,0
L1_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
L1_I29U_Interp,The girl loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The lady loves her dog,1,0
L1_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Interp,The woman found her lost dog.,1,0
L1_I29U_Interp,The dog is looking cute as fuck.,1,0
L1_I29U_Interp,The lady loves her dog.  ,1,0
L1_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
L1_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
L1_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I30T_Answer,The lady is running.,1,0
L1_I30T_Answer,fittness,0,1
L1_I30T_Core,trying to run away from her bad decisions. ,1,0
L1_I30T_Gramm,Kasey jogs ever day for exercise.,0,1
L1_I30T_Gramm,These new shoes are comfortably on this trail.,0,1
L1_I30T_Gramm,The women is jogging.,0,1
L1_I30T_Gramm,The woman in the red shoes is exercising by jogging.,1,0
L1_I30T_Interp,running to the store to buy more yoga pants,1,0
L1_I30T_Interp,The woman is trying to get fit.,1,0
L1_I30T_Interp,The women is jogging.,0,1
L1_I30T_Verif,The woman is running a race. ,1,0
L1_I30T_Verif,The woman is running a race,1,0
L1_I30T_Verif,The woman is trying to get fit.,1,0
L1_I30U_Answer,Jogging is healthy for the body.    ,1,0
L1_I30U_Answer,Running is this woman's chosen activity.,1,0
L1_I30U_Answer,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,1,0
L1_I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
L1_I30U_Core,Jogging is one of her hobbies. ,1,0
L1_I30U_Core,This is the way she runs in every day activity.  ,1,0
L1_I30U_Core,the girl has put on a jogging shoes for running a race,1,0
L1_I30U_Core,She likes to run.,1,0
L1_I30U_Core,The lady is exercising.,1,0
L1_I30U_Gramm,Hey man ,0,1
L1_I30U_Gramm,Hey man ,0,1
L1_I30U_Gramm,The woman I running. ,0,1
L1_I30U_Gramm,Exercise helps mental and physical needs be fulfilled.,1,0
L1_I30U_Gramm,This is the way she runs in every day activity.  ,1,0
L1_I30U_Gramm,The Earth gets kicked by Anne,1,0
L1_I30U_Gramm,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,1
L1_I30U_Gramm,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,1
L1_I30U_Gramm,"Jogging is happening, yo. ",1,0
L1_I30U_Interp,Jogging is one of her hobbies. ,1,0
L1_I30U_Verif,She likes to jog.,1,0
L1_I30U_Verif,This is the way she runs in every day activity.  ,1,0
