Source,Response,A1,A2
NNS_I28U_Verif,one man is posting a direction to a girl who has map in her hand,1,0
NNS_I28U_Verif,the man is pointing the map to the girl,1,0
NNS_I28U_Verif,a man is pointing the way for the women,1,0
NNS_I28U_Verif,the man is telling the road for the girl,1,0
NNS_I28U_Verif,father is teaching his daughter,1,0
NNS_I28U_Verif,the man is directing the tourist how to walk,1,0
NNS_I29U_Verif,the girl is hugging the cat,1,0
NNS_I29U_Verif,a women is hugging her dog and laughing,1,0
NNS_I29U_Verif,the woman gives a huge to her dog,1,0
NNS_I30U_Verif,the woman is running hardly,1,0
