Source,Response,A1,A2
NNS_I28T_Core,the man is directing the route for the woman,1,0
NNS_I28T_Core,the man is pointing at a direction,1,0
NNS_I28T_Core,directing the road for the tourist,1,0
NNS_I28T_Core,the man is pointing the routine for a woman,0,1
NNS_I28T_Core,he is indicating the way,1,0
NNS_I28T_Core,the man is pointing the direction,1,0
NNS_I28T_Core,the man is looking at the map to find the direction,1,0
NNS_I28T_Core,he is showing a girl the way,1,0
NNS_I28T_Core,he is tell the girl how to use the map,1,0
NNS_I29T_Core,she is hugging a pet in her arms,0,1
NNS_I29T_Core,the woman is holding a pet,0,1
NNS_I29T_Core,a women is holding his lovely dog and smiling happy,0,1
NNS_I29T_Core,the woman is hanging a pet,0,1
NNS_I29T_Core,the woman is playing with her dog,1,0
NNS_I29T_Core,she is holding his pet,0,1
NNS_I29T_Core,the woman is loving her dog,0,1
NNS_I30T_Core,the woman is doing exercise,0,1
