Source,Response,A1,A2
NNS_I28U_Answer,the woman can't find the right road so she asks this man for help,0,0
NNS_I28U_Answer,a man is helping a woman to find the right direction,1,1
NNS_I28U_Answer,a man and a woman is trying to fin their way using a map,1,1
NNS_I28U_Answer,the man is showing the girl the direction,1,1
NNS_I28U_Answer,the man is helping the woman with directions,1,1
NNS_I28U_Answer,a man and a woman are looking a map,1,1
NNS_I28U_Answer,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
NNS_I28U_Answer,the man is guiding for the tourist,1,1
NNS_I28U_Answer,one man is posting a direction to a girl who has map in her hand,1,1
NNS_I28U_Answer,a man and a woman are looking at the map and deciding where to go,1,1
NNS_I28U_Answer,the man is pointing the map to the girl,1,1
NNS_I28U_Answer,a man is pointing the way for the women,1,1
NNS_I28U_Answer,a man is teaching a female tourist how to find the way,1,1
NNS_I28U_Answer,a man is helping with a tourist find the road on a map,1,1
NNS_I28U_Answer,a man is telling a girl how to use the map,1,1
NNS_I28U_Answer,two tourists are trying to find a right way to somewhere,1,1
NNS_I28U_Answer,a man and a woman is finding their direction,1,1
NNS_I28U_Answer,the man is pointing the way to the girl,1,1
NNS_I28U_Answer,the couple are looking at the map,1,1
NNS_I28U_Answer,the woman is asking the man for direction,1,1
NNS_I28U_Answer,the man is giving a guide to the traveler,1,1
NNS_I28U_Answer,the man is telling the road for the girl,1,1
NNS_I28U_Answer,the man is giving direction to the woman,1,1
NNS_I28U_Answer,the woman is asking for direction,1,1
NNS_I28U_Answer,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Answer,the girl is asking a local people a way,1,1
NNS_I28U_Answer,the man is telling the direction to a woman,1,1
NNS_I28U_Answer,a man is giving a direction to a woman,1,1
NNS_I28U_Answer,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Answer,the man is showing the girl right direction to go,1,1
NNS_I28U_Answer,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Answer,the woman is asking to a man about which way she should go,1,1
