Source,Response,A1,A2
L2_I29U_Gramm,the woman is playing with her cute dog,1,1
L2_I29U_Gramm,a woman feels very happy to hug a dog,1,1
L2_I29U_Gramm,the woman is holding her dog and smiling,1,1
L2_I29U_Gramm,the woman is cuddling her dog,1,1
L2_I29U_Gramm,the woman is hugging her dog,1,1
L2_I29U_Gramm,the woman is holding a dog and smiling,1,1
L2_I29U_Gramm,little puppies is in a lady's arm,0,0
L2_I29U_Gramm,the woman is hugging the dog,1,1
L2_I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Gramm,a girl is holding a dog with smile,0,0
L2_I29U_Gramm,the women hugs a dog,0,0
L2_I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Gramm,the woman is hugging a dog,1,1
L2_I29U_Gramm,a woman love her dog so much,0,0
L2_I29U_Gramm,a dog is embraced by a woman,1,1
L2_I29U_Gramm,the woman is playing with a dog,1,1
L2_I29U_Gramm,the woman is holding her dog,1,1
L2_I29U_Gramm,the woman is hugging the little cat,1,1
L2_I29U_Gramm,the puppy is hold by the woman,0,0
L2_I29U_Gramm,the woman feel very happy with her dog,0,0
L2_I29U_Gramm,the girl is hugging the cat,1,1
L2_I29U_Gramm,the woman is hugging the dog happily,1,1
L2_I29U_Gramm,the woman is holding her pet,1,1
L2_I29U_Gramm,the woman is holding the dog with smile,0,0
L2_I29U_Gramm,the lady is holding a dog,1,1
L2_I29U_Gramm,the woman is laughing with her dog,1,1
L2_I29U_Gramm,a woman is hugging a dog,1,1
L2_I29U_Gramm,a women is hugging her dog and laughing,0,0
L2_I29U_Gramm,she is hugging the dog,1,1
L2_I29U_Gramm,they woman is holding the cat and having a smell,0,0
L2_I29U_Gramm,a woman is holding her favorite dog,1,1
L2_I29U_Gramm,the woman is pampering her cat,1,1
L2_I29U_Gramm,a lady bought a cute dog from store,0,0
L2_I29U_Gramm,the woman is holding a dog,1,1
L2_I29U_Gramm,the woman is holding the dog,1,1
L2_I29U_Gramm,a woman is holding a dog and laughing,1,1
L2_I29U_Gramm,the girl is getting well with her dog,1,1
L2_I29U_Gramm,the smiling lady is holding a dog,1,1
L2_I29U_Gramm,the woman is playing with the dog,1,1
L2_I29U_Gramm,the woman is hugging the dog with her arms,1,1
L2_I29U_Gramm,the woman is holding a cute dog,1,1
L2_I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Gramm,a young lady is holding her pets and laughing,1,1
L2_I29U_Gramm,the woman feels happy to hug the pet,1,1
L2_I29U_Gramm,the woman is holding a dog and she is smiling,1,1
L2_I29U_Gramm,the woman is hugging a cute dog,1,1
L2_I29U_Gramm,a woman is hugging her dog,1,1
L2_I29U_Gramm,a smiling woman is embracing a dog,1,1
L2_I29U_Gramm,the women is hugging her dog,0,0
L2_I29U_Gramm,a girl is holding a dog,1,1
L2_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Gramm,the lady is hugging the little cute dog,1,1
L2_I29U_Gramm,the woman love her cat a lot,0,0
L2_I29U_Gramm,the woman is holding her cute dog,1,1
L2_I29U_Gramm,the woman gives a huge to her dog,0,0
L2_I29U_Gramm,the girl and the dog are laughing happily,1,1
L2_I29U_Gramm,a woman is strolling her dog,1,1
L2_I29U_Gramm,she is laughing,1,1
L2_I29U_Gramm,the woman is hugging a cat,1,1
