Source,Response,A1,A2
L1_I29U_Verif,the woman is hugging the dog,1,1
L1_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Verif,the woman loves her dog,1,1
L1_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Verif,yes.. i have given up on men,0,0
L1_I29U_Verif,hey man,0,0
L1_I29U_Verif,ecstasy,0,0
L1_I29U_Verif,girl hugging,0,0
L1_I29U_Verif,a woman holding a dog in her hands,1,1
L1_I29U_Verif,dog is being held by a woman,1,1
L1_I29U_Verif,a woman is hugging her dog,1,1
L1_I29U_Verif,a woman is happy to see her dog,1,1
L1_I29U_Verif,the lady loves her dog,1,1
L1_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
L1_I29U_Verif,d,0,0
L1_I29U_Verif,a dog is being hugged by a woman,1,1
L1_I29U_Verif,the woman is holding the dog,1,1
L1_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Verif,woman hugs dog,1,1
L1_I29U_Verif,dog is being held by woman,1,1
L1_I29U_Verif,a small dog receiving affection,1,1
L1_I29U_Verif,the woman is cuddling her dog,1,1
L1_I29U_Verif,the dog is being cuddled by the woman,1,1
L1_I29U_Verif,a person is hugging a small dog,1,1
L1_I29U_Verif,a small dog is being hugged by a person,1,1
L1_I29U_Verif,the dog is receiving love from her,1,1
L1_I29U_Verif,she loves her new dog,0,0
L1_I29U_Verif,the woman is hugging her dog,1,1
L1_I29U_Verif,the woman is squeezing her new puppy,0,0
L1_I29U_Verif,the women is cuddling the dog,0,0
L1_I29U_Verif,the women in loving the dog,0,0
L1_I29U_Verif,the little dog is receiving a hug from her owner,1,1
L1_I29U_Verif,she loves her puppy,1,1
L1_I29U_Verif,the puppy is happy,1,1
L1_I29U_Verif,the woman is cuddling a puppy,1,1
L1_I29U_Verif,the puppy is being cuddled by the woman,1,1
L1_I29U_Verif,look at the expression of happiness on the both faces,1,1
L1_I29U_Verif,she holds her pet with loving care,1,1
L1_I29U_Verif,the woman is hugging the small dog,1,1
L1_I29U_Verif,a small dog is happy about being held,1,1
L1_I29U_Verif,the girl is very happy with her doggie,1,1
L1_I29U_Verif,the little dog loves being held and loved by the girl,1,1
L1_I29U_Verif,the woman is hugging her pet,1,1
L1_I29U_Verif,rat going under cover as purse dog,0,0
L1_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,a woman is cuddling a small dog,1,1
L1_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Verif,the woman is being affectionate with her dog,1,1
L1_I29U_Verif,a woman hugs her dog,1,1
L1_I29U_Verif,the lady is happily holding her dog,1,1
L1_I29U_Verif,the dog looks happy,1,1
L1_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Verif,a woman is holding a dog,1,1
L1_I29U_Verif,a dog is being held by a woman,1,1
L1_I29U_Verif,the girl is loving her dog,1,1
L1_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Verif,the girl is hugging her dog,1,1
L1_I29U_Verif,the girl loves her dog,1,1
L1_I29U_Verif,a woman is hugging a puppy,1,1
L1_I29U_Verif,a puppy is being hugged by a woman,1,1
L1_I29U_Verif,the dog likes to be held,1,1
L1_I29U_Verif,a dog is cuddling with its owner,1,1
L1_I29U_Verif,the dog is being held by the woman,1,1
