Source,Response,A1,A2
NS_I30U_Verif,the woman is taking a run,1,1
NS_I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
NS_I30U_Verif,the woman is going for a run,1,1
NS_I30U_Verif,the woman is exercising,1,1
NS_I30U_Verif,can you please tell me where the bathroom is?,0,0
NS_I30U_Verif,you can't let a good one get away,0,0
NS_I30U_Verif,hey man,0,0
NS_I30U_Verif,girl jogging,1,1
NS_I30U_Verif,staying in shape,0,0
NS_I30U_Verif,girl is running for exercise,1,1
NS_I30U_Verif,a girl is running with long hair,1,1
NS_I30U_Verif,a woman is jogging,1,1
NS_I30U_Verif,a woman is exercising,1,1
NS_I30U_Verif,the woman i running,1,1
NS_I30U_Verif,jogging is one of her hobbies,0,0
NS_I30U_Verif,f,0,0
NS_I30U_Verif,d,0,0
NS_I30U_Verif,the woman is running,1,1
NS_I30U_Verif,a woman goes for a jog,1,1
NS_I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
NS_I30U_Verif,a woman is running,1,1
NS_I30U_Verif,jogging takes stamina,0,0
NS_I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
NS_I30U_Verif,??,0,0
NS_I30U_Verif,a person is exercising,1,1
NS_I30U_Verif,a person is jogging,1,1
NS_I30U_Verif,jogging is healthy for the body,0,0
NS_I30U_Verif,the woman is jogging,1,1
NS_I30U_Verif,the girl is jogging,1,1
NS_I30U_Verif,the girl is running,1,1
NS_I30U_Verif,the girl is going on a run,1,1
NS_I30U_Verif,running is this woman's chosen activity,1,1
NS_I30U_Verif,a young woman is running as a way to stay fit,1,1
NS_I30U_Verif,a person is wearing red shoes,1,1
NS_I30U_Verif,a person is running,1,1
NS_I30U_Verif,the girl is out for her running exercise of the day,1,1
NS_I30U_Verif,the woman is jogging for exercise,1,1
NS_I30U_Verif,anne runs left,0,0
NS_I30U_Verif,the earth gets kicked by anne,0,0
NS_I30U_Verif,a woman with a ponytail runs,1,1
NS_I30U_Verif,the woman is running to get in some exercise,1,1
NS_I30U_Verif,the woman is running while thinking about her day,0,0
NS_I30U_Verif,a girl is running,1,1
NS_I30U_Verif,there is a running girl,1,1
NS_I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
NS_I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
NS_I30U_Verif,a woman is taking a jog,1,1
NS_I30U_Verif,"to keep fit, the lady runs daily",0,0
NS_I30U_Verif,the runner is a girl,1,1
NS_I30U_Verif,the woman went for a run,1,1
NS_I30U_Verif,the lady is running,1,1
NS_I30U_Verif,the lady is doing excercise,1,1
NS_I30U_Verif,the girl is jogging for exercising,1,1
NS_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
NS_I30U_Verif,the woman is excercising,1,1
NS_I30U_Verif,a woman is running for exercise,1,1
NS_I30U_Verif,she is exercising,1,1
NS_I30U_Verif,a woman with brown hair is running,1,1
NS_I30U_Verif,a woman is running with red and blue shoes,1,1
NS_I30U_Verif,the girl is running a marathon,0,0
NS_I30U_Verif,the female is running,1,1
NS_I30U_Verif,the female is jogging,1,1
NS_I30U_Verif,the girl is running for exercise,1,1
NS_I30U_Verif,the lady is jogging,1,1
NS_I30U_Verif,a girl is jogging,1,1
NS_I30U_Verif,the woman is getting in shape for beach season,0,0
NS_I30U_Verif,she is running,1,1
NS_I30U_Verif,a woman is out for a run,1,1
NS_I30U_Verif,a person is jogging along,1,1
NS_I30U_Verif,she is jogging,1,1
NS_I30U_Verif,the girl is working out,1,1
NS_I30U_Verif,the girl is exercising,1,1
NS_I30U_Verif,the woman is trying to keep fit,1,1
NS_I30U_Verif,the lady is exercising,1,1
NS_I30U_Verif,the woman is sprinting to the finish,0,0
NS_I30U_Verif,a woman is jogging in a race,0,0
NS_I30U_Verif,a lady goes for a run,1,1
NS_I30U_Verif,a lady is enjoying a jog,1,1
