Source,Response,A1,A2
L1_I29U_Answer,the girl is very happy with her doggie,1,0
L1_I29U_Answer,rat going under cover as purse dog,1,0
L1_I29U_Answer,the dog is looking cute as fuck,1,0
L1_I29U_Core,a woman is happy to see her dog,0,1
L1_I29U_Core,a small dog receiving affection,0,1
L1_I29U_Core,she holds her pet with loving care,0,1
L1_I29U_Core,a small dog is happy about being held,1,0
L1_I29U_Core,the lady is hugging her pet,0,1
L1_I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I29U_Gramm,a woman holding a dog in her hands,0,1
L1_I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
L1_I29U_Gramm,a small dog receiving affection,0,1
L1_I29U_Gramm,the woman is squeezing her new puppy,1,0
L1_I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
L1_I29U_Interp,the woman is happy that her lunch meat has arrived,0,1
L1_I29U_Interp,the woman loves her dog,1,0
L1_I29U_Interp,the lady loves her dog,1,0
L1_I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,1
L1_I29U_Interp,she loves her new dog,1,0
L1_I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,the woman is being affectionate with her dog,1,0
L1_I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,0
L1_I29U_Interp,the girl loves her dog,1,0
L1_I29U_Interp,the lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
L1_I29U_Interp,the woman found her lost dog,1,0
L1_I29U_Interp,the dog is looking cute as fuck,1,0
L1_I29U_Verif,a woman getting stress relief in a fun manner,1,0
L1_I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
L1_I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
