Source,Response,A1,A2
L1_I29T_Answer,holding,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The lady is hugging the fluffy dog.,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The woman loves her dog,0,1
L1_I29T_Answer,She is happy that she has a dog to hug.,1,0
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
L1_I29T_Core,The dog is enjoying being held by the woman. ,1,0
L1_I29T_Core,The woman is holding her pet.,0,1
L1_I29T_Core,Giving her dog some loves.,0,1
L1_I29T_Core,The woman is playing with her dog. ,1,0
L1_I29T_Core,The woman is happy holding her pet.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,The woman is playing with her dog.,1,0
L1_I29T_Core,The woman is happy that she has a dog to hug,1,0
L1_I29T_Core,The woman is loving her dog.,0,1
L1_I29T_Core,The woman is cuddling with her pet.,0,1
L1_I29T_Core,She is loving her pet.,0,1
L1_I29T_Core,She is happy that she has a dog to hug.,1,0
L1_I29T_Gramm,"I love hugs, Ruff, Ruff.",1,0
L1_I29T_Gramm,Boy you feel furry.,1,0
L1_I29T_Gramm,Woman is cuddling her puppy,1,0
L1_I29T_Gramm,She is squeezing her pup in love.,1,0
L1_I29T_Interp,loving her furby.,1,0
L1_I29T_Interp,The woman is enjoying the company of her dog.,0,1
L1_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
L1_I29T_Interp,She is enjoying the dog.,1,0
L1_I29T_Interp,She is conveying pleasure.,1,0
L1_I29T_Interp,The dog loves the woman.,1,0
L1_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
L1_I29T_Interp,The women is holding the little dog.,0,1
L1_I29T_Verif,Getting hair all over her dress.,1,0
L1_I29T_Verif,The women in the blue dress is cuddling with the puppy.,1,0
L1_I29T_Verif,The woman is cuddling her dog after coming home.,1,0
L1_I29U_Answer,The girl is very happy with her doggie.,1,0
L1_I29U_Answer,Rat going under cover as purse dog,1,0
L1_I29U_Answer,The dog is looking cute as fuck.,1,0
L1_I29U_Core,A woman is happy to see her dog.,0,1
L1_I29U_Core,A small dog receiving affection.,0,1
L1_I29U_Core,She holds her pet with loving care.  ,0,1
L1_I29U_Core,A small dog is happy about being held.,1,0
L1_I29U_Core,A woman is happy to see her dog.,0,1
L1_I29U_Core,The lady is hugging her pet.,0,1
L1_I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Gramm,A woman holding a dog in her hands,0,1
L1_I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
L1_I29U_Gramm,A small dog receiving affection.,0,1
L1_I29U_Gramm,The woman is squeezing her new puppy.,1,0
L1_I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
L1_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
L1_I29U_Interp,She loves her new dog. ,1,0
L1_I29U_Interp,The lady loves her dog.,1,0
L1_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
L1_I29U_Interp,The woman is being affectionate with her dog.,1,0
L1_I29U_Interp,The woman loves her dog. ,1,0
L1_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
L1_I29U_Interp,The girl loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog so much,1,0
L1_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
L1_I29U_Interp,The woman loves her dog.,1,0
L1_I29U_Interp,The lady loves her dog. ,1,0
L1_I29U_Interp,The lady loves her dog,1,0
L1_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
L1_I29U_Interp,The woman found her lost dog.,1,0
L1_I29U_Interp,The dog is looking cute as fuck.,1,0
L1_I29U_Interp,The lady loves her dog.  ,1,0
L1_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
L1_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
L1_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
