Source,Response,A1,A2
L1_I28T_Gramm,giving directions to woman,1,0
L1_I28T_Gramm,he is showing the tourist direction,0,1
L1_I28T_Gramm,the man is point in the direction the woman needs to go,1,0
L1_I28T_Gramm,the man it pointing out the location from the map,0,1
L1_I28T_Gramm,the man is showing which direction to go,1,0
L1_I28T_Gramm,the man is giving ditections,0,1
L1_I28T_Gramm,the man is giving direction,0,1
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I29T_Gramm,"i love hugs, ruff, ruff",1,0
L1_I29T_Gramm,boy you feel furry,1,0
L1_I29T_Gramm,woman is cuddling her puppy,1,0
L1_I29T_Gramm,she is squeezing her pup in love,1,0
L1_I29U_Gramm,a woman holding a dog in her hands,0,1
L1_I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
L1_I29U_Gramm,a small dog receiving affection,0,1
L1_I29U_Gramm,the woman is squeezing her new puppy,1,0
L1_I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
L1_I30T_Gramm,kasey jogs ever day for exercise,0,1
L1_I30T_Gramm,these new shoes are comfortably on this trail,0,1
L1_I30T_Gramm,the women is jogging,0,1
L1_I30T_Gramm,the woman in the red shoes is exercising by jogging,1,0
L1_I30U_Gramm,hey man,0,1
L1_I30U_Gramm,the woman i running,0,1
L1_I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
L1_I30U_Gramm,this is the way she runs in every day activity,1,0
L1_I30U_Gramm,the earth gets kicked by anne,1,0
L1_I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
L1_I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
L1_I30U_Gramm,"jogging is happening, yo",1,0
L2_I28T_Gramm,the man is helping a visiter to find her way,0,1
L2_I28T_Gramm,the man is telling the girl the how to achieve her destination,0,1
L2_I28T_Gramm,the man is leading the girl a right way to the destination,0,1
L2_I28T_Gramm,he is telling the direction that the woman need to follow,0,1
L2_I28T_Gramm,a girl is asking for help to the man,0,1
L2_I28T_Gramm,the man is pointing the direction for a woman,0,1
L2_I28T_Gramm,the man is guiding the woman about the direction,0,1
L2_I28T_Gramm,he is telling the women which way she should go,1,0
L2_I28T_Gramm,the man is giving direction to the tourist,0,1
L2_I28T_Gramm,the man is telling the directions for the girl,0,1
L2_I28U_Gramm,the man is guiding for the tourist,0,1
L2_I28U_Gramm,the man is pointing the map to the girl,0,1
L2_I28U_Gramm,the man is pointing the direction they prepare to go,0,1
L2_I28U_Gramm,the man is pointing the direction to the girl,0,1
L2_I29T_Gramm,woman holds a cat,0,1
L2_I29U_Gramm,the girl is hugging with her cat,0,1
L2_I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
L2_I29U_Gramm,a woman is hugging his dog,1,0
L2_I30T_Gramm,the woman is judging,1,0
