Source,Response,A1,A2
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Interp,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Interp,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Interp,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Interp,Hey ,0,0
L1_I28U_Interp,Hey man ,0,0
L1_I28U_Interp,Lost,0,0
L1_I28U_Interp,Giving directions ,0,0
L1_I28U_Interp,A man is helping a girl with finding a place,1,1
L1_I28U_Interp,Man is showing girl how to find something,1,1
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Interp,The couple is lost. ,1,1
L1_I28U_Interp,The man is giving directions to the woman. ,1,1
L1_I28U_Interp,J,0,0
L1_I28U_Interp,H,0,0
L1_I28U_Interp,The couple looks at a map.,1,1
L1_I28U_Interp,The man and woman look at a map.,1,1
L1_I28U_Interp,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Interp,Man gives woman directions.  ,1,1
L1_I28U_Interp,Traveler receives directions from local.,1,1
L1_I28U_Interp,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Interp,A person who is lost is getting assistance.,0,0
L1_I28U_Interp,The woman is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,A person is giving directions to a traveler.  ,1,1
L1_I28U_Interp,The girl is asking for directions. ,0,0
L1_I28U_Interp,The man is giving her directions. ,1,1
L1_I28U_Interp,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Interp,The man is helping the backpacker find her way.,1,1
L1_I28U_Interp,He is giving her directions,1,1
L1_I28U_Interp,She is getting directions from the guy,1,1
L1_I28U_Interp,The couple try to figure out directions.,1,1
L1_I28U_Interp,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Interp,the guy is giving the girl directions,1,1
L1_I28U_Interp,the girl is getting directions ,0,0
L1_I28U_Interp,The woman is giving map directions to the woman.,1,1
L1_I28U_Interp,The woman is obtaining directions from the man.,1,1
L1_I28U_Interp,A young girl is asking for directions.,0,0
L1_I28U_Interp,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Interp,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Interp,The girl is holding a map.,1,1
L1_I28U_Interp,The man is showing the hiker directions on her map,1,1
L1_I28U_Interp,The hiker has asked the man for directions.,1,1
L1_I28U_Interp,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Interp,Ipad being ridiculed for wanting to go camping,0,0
