Source,Response,A1,A2
NNS_I29T_Answer,the woman is hanging a dog,0,1
NNS_I29T_Core,she is hugging a pet in her arms,0,1
NNS_I29T_Core,the woman is holding a pet,0,1
NNS_I29T_Core,a women is holding his lovely dog and smiling happy,0,1
NNS_I29T_Core,the woman is hanging a pet,0,1
NNS_I29T_Core,the woman is playing with her dog,1,0
NNS_I29T_Core,she is holding his pet,0,1
NNS_I29T_Core,the woman is loving her dog,0,1
NNS_I29T_Gramm,woman holds a cat,0,1
NNS_I29T_Interp,she is hugging a pet in her arms,0,1
NNS_I29T_Interp,the woman is holding a pet,0,1
NNS_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
NNS_I29T_Interp,the woman is putting a dog in front of her body,1,0
NNS_I29T_Interp,the woman is hanging a pet,0,1
NNS_I29T_Interp,the woman is hanging her pet,0,1
NNS_I29T_Verif,the woman is babysitting the dog,1,0
NNS_I29T_Verif,the woman is holding her cat with joy,0,1
NNS_I29T_Verif,the woman is holding the pat,1,0
NS_I29T_Answer,holding,1,0
NS_I29T_Answer,the woman loves her dog,0,1
NS_I29T_Answer,the lady is hugging the fluffy dog,1,0
NS_I29T_Answer,she is happy that she has a dog to hug,1,0
NS_I29T_Core,the woman is loving her dog,0,1
NS_I29T_Core,the woman is holding some unidentifiable furry beast,0,1
NS_I29T_Core,the dog is enjoying being held by the woman,1,0
NS_I29T_Core,the woman is holding her pet,0,1
NS_I29T_Core,giving her dog some loves,0,1
NS_I29T_Core,the woman is playing with her dog,1,0
NS_I29T_Core,the woman is happy holding her pet,0,1
NS_I29T_Core,the woman is cuddling with her pet,0,1
NS_I29T_Core,the woman is happy that she has a dog to hug,1,0
NS_I29T_Core,she is loving her pet,0,1
NS_I29T_Core,she is happy that she has a dog to hug,1,0
NS_I29T_Gramm,"i love hugs, ruff, ruff",1,0
NS_I29T_Gramm,boy you feel furry,1,0
NS_I29T_Gramm,woman is cuddling her puppy,1,0
NS_I29T_Gramm,she is squeezing her pup in love,1,0
NS_I29T_Interp,loving her furby,1,0
NS_I29T_Interp,the woman is enjoying the company of her dog,0,1
NS_I29T_Interp,enjoying the companionship of her 4 legged friend,1,0
NS_I29T_Interp,she is enjoying the dog,1,0
NS_I29T_Interp,she is conveying pleasure,1,0
NS_I29T_Interp,the dog loves the woman,1,0
NS_I29T_Interp,"after princess ate her prize orchid, sally decided to break its neck",0,1
NS_I29T_Interp,the women is holding the little dog,0,1
NS_I29T_Verif,getting hair all over her dress,1,0
NS_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
NS_I29T_Verif,the woman is cuddling her dog after coming home,1,0
