Source,Response,A1,A2
NNS_I28T_Answer,a man tries to tell the place that lady wants to get,0,1
NNS_I29T_Answer,the woman is hanging a dog,0,1
NNS_I30T_Answer,the woman who in pink is running,0,1
NS_I28T_Answer,the woman is listening to the man who is giving directions,0,1
NS_I28T_Answer,the woman with the map is getting directions from a man,0,1
NS_I28T_Answer,man is giving verbal directions,0,1
NS_I28T_Answer,hugging,1,0
NS_I29T_Answer,holding,1,0
NS_I29T_Answer,the woman loves her dog,0,1
NS_I29T_Answer,the lady is hugging the fluffy dog,1,0
NS_I29T_Answer,she is happy that she has a dog to hug,1,0
NS_I30T_Answer,the lady is running,1,0
NS_I30T_Answer,fittness,0,1
