Source,Response,A1,A2
NNS_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Interp,He is indicating the way.,0,1
NNS_I28T_Interp,The man is guiding with the map,0,1
NNS_I28T_Interp,The man is showing a location to this girl. ,0,1
NNS_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
NNS_I28T_Interp,The man is directing the way to help the girl.,0,1
NNS_I28T_Interp,The man is helping the girl who is lost.,1,0
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I30T_Interp,The woman is judging.,0,1
NS_I28T_Interp,The man is offering directional assistance.,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,Giving directions ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,the man is giving directions.,1,0
NS_I28T_Interp,He is being confused by a map.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is helping the woman who is lost,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving direction. ,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,Direction her to right direction,0,1
NS_I28T_Interp,Being mad at her.,1,0
NS_I28T_Interp,The girl asks for directions.,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is offering directions.,1,0
NS_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
NS_I28T_Interp,Holding a friend,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Man is giving verbal directions,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is showing directions.,1,0
NS_I28T_Interp,He is giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,he is giving directions,1,0
NS_I28T_Interp,He is giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I29T_Interp,loving her furby.,1,0
NS_I29T_Interp,The woman is enjoying the company of her dog.,0,1
NS_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
NS_I29T_Interp,She is enjoying the dog.,1,0
NS_I29T_Interp,She is conveying pleasure.,1,0
NS_I29T_Interp,The dog loves the woman.,1,0
NS_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
NS_I29T_Interp,The women is holding the little dog.,0,1
NS_I30T_Interp,running to the store to buy more yoga pants,1,0
NS_I30T_Interp,The woman is trying to get fit.,1,0
NS_I30T_Interp,The women is jogging.,0,1
