Source,Response,A1,A2
NNS_I30U_Core,The lady is exercising. ,1,0
NNS_I30U_Interp,The women is running. ,0,1
NNS_I30U_Interp,The women is running.,0,1
NNS_I30U_Verif,The woman is running hardly.,1,0
NS_I30U_Answer,Jogging is healthy for the body.    ,1,0
NS_I30U_Answer,Running is this woman's chosen activity.,1,0
NS_I30U_Answer,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,1,0
NS_I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
NS_I30U_Core,Jogging is one of her hobbies. ,1,0
NS_I30U_Core,This is the way she runs in every day activity.  ,1,0
NS_I30U_Core,the girl has put on a jogging shoes for running a race,1,0
NS_I30U_Core,She likes to run.,1,0
NS_I30U_Core,The lady is exercising.,1,0
NS_I30U_Gramm,Hey man ,0,1
NS_I30U_Gramm,Hey man ,0,1
NS_I30U_Gramm,The woman I running. ,0,1
NS_I30U_Gramm,Exercise helps mental and physical needs be fulfilled.,1,0
NS_I30U_Gramm,This is the way she runs in every day activity.  ,1,0
NS_I30U_Gramm,The Earth gets kicked by Anne,1,0
NS_I30U_Gramm,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,1
NS_I30U_Gramm,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,1
NS_I30U_Gramm,"Jogging is happening, yo. ",1,0
NS_I30U_Interp,Jogging is one of her hobbies. ,1,0
NS_I30U_Verif,She likes to jog.,1,0
NS_I30U_Verif,This is the way she runs in every day activity.  ,1,0
NS_I30U_Verif,The girl is doing her running exercise on a nice summer day.  ,1,0
NS_I30U_Verif,The girl likes to jog. ,1,0
NS_I30U_Verif,She likes to run.,1,0
NS_I30U_Verif,"Jogging is happening, yo. ",1,0
