Source,Response,A1,A2
NS_I29U_Interp,the woman is hugging the dog,1,1
NS_I29U_Interp,the dog loves it when her owner picks her up and hugs her,1,1
NS_I29U_Interp,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
NS_I29U_Interp,yes.. i have given up on men,0,0
NS_I29U_Interp,hey man,0,0
NS_I29U_Interp,ecstasy,0,0
NS_I29U_Interp,girl hugging,0,0
NS_I29U_Interp,a woman holding a dog in her hands,1,1
NS_I29U_Interp,dog is being held by a woman,1,1
NS_I29U_Interp,a woman is hugging her dog,1,1
NS_I29U_Interp,a woman is happy to see her dog,1,1
NS_I29U_Interp,the dog is being squeezed too tight by the obsessive lady,1,1
NS_I29U_Interp,d,0,0
NS_I29U_Interp,a dog is being hugged by a woman,1,1
NS_I29U_Interp,the woman is holding the dog,1,1
NS_I29U_Interp,woman hugs dog,1,1
NS_I29U_Interp,dog is being held by woman,1,1
NS_I29U_Interp,a small dog receiving affection,0,0
NS_I29U_Interp,a woman getting stress relief in a fun manner,0,0
NS_I29U_Interp,the woman is cuddling her dog,1,1
NS_I29U_Interp,the dog is being cuddled by the woman,1,1
NS_I29U_Interp,a person is hugging a small dog,1,1
NS_I29U_Interp,a small dog is being hugged by a person,1,1
NS_I29U_Interp,the dog is receiving love from her,1,1
NS_I29U_Interp,the woman is hugging her dog,1,1
NS_I29U_Interp,the woman is squeezing her new puppy,1,1
NS_I29U_Interp,the women is cuddling the dog,0,0
NS_I29U_Interp,the women in loving the dog,0,0
NS_I29U_Interp,the little dog is receiving a hug from her owner,1,1
NS_I29U_Interp,she loves her puppy,1,1
NS_I29U_Interp,the puppy is happy,1,1
NS_I29U_Interp,the woman is cuddling a puppy,1,1
NS_I29U_Interp,the puppy is being cuddled by the woman,1,1
NS_I29U_Interp,look at the expression of happiness on the both faces,0,0
NS_I29U_Interp,she holds her pet with loving care,0,0
NS_I29U_Interp,the woman is hugging the small dog,1,1
NS_I29U_Interp,a small dog is happy about being held,0,0
NS_I29U_Interp,the girl is very happy with her doggie,1,1
NS_I29U_Interp,the little dog loves being held and loved by the girl,1,1
NS_I29U_Interp,the woman is hugging her pet,0,0
NS_I29U_Interp,"the pet loves to be hugged by her ""mom""",0,0
NS_I29U_Interp,rat going under cover as purse dog,0,0
NS_I29U_Interp,a woman is cuddling a small dog,1,1
NS_I29U_Interp,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Interp,the woman is laughing at something her little puppy just did,1,1
NS_I29U_Interp,a woman hugs her dog,1,1
NS_I29U_Interp,the lady is happily holding her dog,1,1
NS_I29U_Interp,the dog looks happy,1,1
NS_I29U_Interp,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
NS_I29U_Interp,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
NS_I29U_Interp,a woman is holding a dog,1,1
NS_I29U_Interp,a dog is being held by a woman,1,1
NS_I29U_Interp,the girl is loving her dog,1,1
