Source,Response,A1,A2
NNS_I29T_Gramm,woman holds a cat,0,1
NNS_I29U_Gramm,the girl is hugging with her cat,0,1
NNS_I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
NNS_I29U_Gramm,a woman is hugging his dog,1,0
NS_I29T_Gramm,"i love hugs, ruff, ruff",1,0
NS_I29T_Gramm,boy you feel furry,1,0
NS_I29T_Gramm,woman is cuddling her puppy,1,0
NS_I29T_Gramm,she is squeezing her pup in love,1,0
NS_I29U_Gramm,a woman holding a dog in her hands,0,1
NS_I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
NS_I29U_Gramm,a small dog receiving affection,0,1
NS_I29U_Gramm,the woman is squeezing her new puppy,1,0
NS_I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
