Source,Response,A1,A2
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I29U_Core,The woman is playing with a dog.,1,0
NNS_I29U_Core,The woman is holding her pet.,0,1
NNS_I29U_Core,The woman is laughing with her dog.,1,0
NNS_I29U_Core,A woman is hugging his dog.,0,1
NNS_I29U_Core,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Core,The woman feels happy to hug the pet,0,1
NNS_I29U_Core,The woman gives a huge to her dog.,1,0
NS_I29T_Core,The woman is loving her dog.,0,1
NS_I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
NS_I29T_Core,The dog is enjoying being held by the woman. ,1,0
NS_I29T_Core,The woman is holding her pet.,0,1
NS_I29T_Core,Giving her dog some loves.,0,1
NS_I29T_Core,The woman is playing with her dog. ,1,0
NS_I29T_Core,The woman is happy holding her pet.,0,1
NS_I29T_Core,The woman is cuddling with her pet.,0,1
NS_I29T_Core,The woman is playing with her dog.,1,0
NS_I29T_Core,The woman is happy that she has a dog to hug,1,0
NS_I29T_Core,The woman is loving her dog.,0,1
NS_I29T_Core,The woman is cuddling with her pet.,0,1
NS_I29T_Core,She is loving her pet.,0,1
NS_I29T_Core,She is happy that she has a dog to hug.,1,0
NS_I29U_Core,A woman is happy to see her dog.,0,1
NS_I29U_Core,A small dog receiving affection.,0,1
NS_I29U_Core,She holds her pet with loving care.  ,0,1
NS_I29U_Core,A small dog is happy about being held.,1,0
NS_I29U_Core,A woman is happy to see her dog.,0,1
NS_I29U_Core,The lady is hugging her pet.,0,1
NS_I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
