Source,Response,A1,A2
NNS_I29T_Answer,The woman is hanging a dog,0,1
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I29T_Gramm,Woman holds a cat ,0,1
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I29T_Verif,The woman is babysitting the dog,1,0
NNS_I29T_Verif,The woman is holding her cat with joy. ,0,1
NNS_I29T_Verif,The woman is holding the pat.,1,0
