Source,Response,A1,A2
NNS_I30T_Verif,A women with a pink shirt is running,1,0
NNS_I30U_Verif,The woman is running hardly.,1,0
NS_I30T_Verif,The woman is running a race. ,1,0
NS_I30T_Verif,The woman is running a race,1,0
NS_I30T_Verif,The woman is trying to get fit.,1,0
NS_I30U_Verif,She likes to jog.,1,0
NS_I30U_Verif,This is the way she runs in every day activity.  ,1,0
NS_I30U_Verif,The girl is doing her running exercise on a nice summer day.  ,1,0
NS_I30U_Verif,The girl likes to jog. ,1,0
NS_I30U_Verif,She likes to run.,1,0
NS_I30U_Verif,"Jogging is happening, yo. ",1,0
