Source,Response,A1,A2
NS_I29T_Gramm,the woman is hugging her dog,1,1
NS_I29T_Gramm,the woman is holding her dog,1,1
NS_I29T_Gramm,the girl hugs a dog,1,1
NS_I29T_Gramm,the girl squeezes the dog in her arms,1,1
NS_I29T_Gramm,the woman is hugging her dog with delight,1,1
NS_I29T_Gramm,holding,0,0
NS_I29T_Gramm,a dog,0,0
NS_I29T_Gramm,loving her furby,1,1
NS_I29T_Gramm,strangling a small animal,1,1
NS_I29T_Gramm,the woman is hugging the dog,1,1
NS_I29T_Gramm,she's giving the dog a hug,1,1
NS_I29T_Gramm,cuddling her cat,1,1
NS_I29T_Gramm,smiling while holding her cat,1,1
NS_I29T_Gramm,holding a dog,1,1
NS_I29T_Gramm,smiling while holding a dog,1,1
NS_I29T_Gramm,the woman is holding a puppy,1,1
NS_I29T_Gramm,she's holding a puppy and looks happy,1,1
NS_I29T_Gramm,the woman is enjoying the company of her dog,1,1
NS_I29T_Gramm,the woman is loving her dog,1,1
NS_I29T_Gramm,the woman is hugging a dog,1,1
NS_I29T_Gramm,the woman is snuggling with her puppy,1,1
NS_I29T_Gramm,gossiping about the dog,1,1
NS_I29T_Gramm,hugging her dog,1,1
NS_I29T_Gramm,holding her dog,1,1
NS_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Gramm,she is cuddling her dog,1,1
NS_I29T_Gramm,she is happy with the dog,1,1
NS_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
NS_I29T_Gramm,the woman is holding a dog,1,1
NS_I29T_Gramm,she is hugging her pet dog,1,1
NS_I29T_Gramm,the woman is cuddling the dog,1,1
NS_I29T_Gramm,holding dog,0,0
NS_I29T_Gramm,she is laughing,1,1
NS_I29T_Gramm,she is hugging her dog,1,1
NS_I29T_Gramm,the dog is enjoying being held by the woman,1,1
NS_I29T_Gramm,the woman is giving love to her dog,1,1
NS_I29T_Gramm,the woman is holding her pet,1,1
NS_I29T_Gramm,the woman is squeezing,0,0
NS_I29T_Gramm,the woman is standing,1,1
NS_I29T_Gramm,she is enjoying the dog,1,1
NS_I29T_Gramm,she is conveying pleasure,1,1
NS_I29T_Gramm,the woman is talking to her dog,1,1
NS_I29T_Gramm,hugging a dog,1,1
NS_I29T_Gramm,getting hair all over her dress,1,1
NS_I29T_Gramm,the woman is petting her dog,1,1
NS_I29T_Gramm,cindy loves her new pet,1,1
NS_I29T_Gramm,a new puppy is always so cute,1,1
NS_I29T_Gramm,the woman is cuddling a puppy with joy,1,1
NS_I29T_Gramm,the lady is hugging her dog,1,1
NS_I29T_Gramm,the lady is snuggling her dog,1,1
NS_I29T_Gramm,she is holding a doggy,1,1
NS_I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
NS_I29T_Gramm,giving her dog some loves,0,0
NS_I29T_Gramm,msa,0,0
NS_I29T_Gramm,asd,0,0
NS_I29T_Gramm,she is hugging a dog,1,1
NS_I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Gramm,the girl is hugging the dog,1,1
NS_I29T_Gramm,the woman loves her dog,1,1
NS_I29T_Gramm,the dog loves the woman,1,1
NS_I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
NS_I29T_Gramm,the woman is happy,1,1
NS_I29T_Gramm,holding cat,0,0
NS_I29T_Gramm,laughing,1,1
NS_I29T_Gramm,laughing at her dog,1,1
NS_I29T_Gramm,the woman is playing with her dog,1,1
NS_I29T_Gramm,the woman is happy holding her pet,1,1
NS_I29T_Gramm,the woman is thrilled to be with her pet,1,1
NS_I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
NS_I29T_Gramm,the lady is hugging the fluffy dog,1,1
NS_I29T_Gramm,a woman hugs a dog,1,1
NS_I29T_Gramm,smiling,1,1
NS_I29T_Gramm,she is holding her dog,1,1
NS_I29T_Gramm,the women is holding the little dog,0,0
NS_I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
NS_I29T_Gramm,woman is happy she has her puppy to love,0,0
NS_I29T_Gramm,the woman is cuddling with her pet,1,1
NS_I29T_Gramm,celebrating with her pet,1,1
NS_I29T_Gramm,she is hugging the doggy,1,1
NS_I29T_Gramm,loving her pet,1,1
NS_I29T_Gramm,hugging the dog,1,1
NS_I29T_Gramm,showing love,1,1
NS_I29T_Gramm,the woman is happy that she has a dog to hug,1,1
NS_I29T_Gramm,petting dog,0,0
NS_I29T_Gramm,hugging new dog,0,0
NS_I29T_Gramm,hugging the cat,1,1
NS_I29T_Gramm,loving life,1,1
NS_I29T_Gramm,embracing the dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog after coming home,1,1
NS_I29T_Gramm,the woman is showing joy over her pet,1,1
NS_I29T_Gramm,the woman is hugging a cat,1,1
NS_I29T_Gramm,the woman is loving on her cat,1,1
NS_I29T_Gramm,the woman is cuddling a small dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog,1,1
NS_I29T_Gramm,she is hugging a small dog,1,1
NS_I29T_Gramm,she is loving her pet,1,1
NS_I29T_Gramm,the woman is cuddling a puppy,1,1
NS_I29T_Gramm,she is holding a dog,1,1
NS_I29T_Gramm,she is hugging the dog,1,1
NS_I29T_Gramm,she is hugging a puppy,1,1
NS_I29T_Gramm,the woman is playing with a dog,1,1
NS_I29T_Gramm,the woman is giving her dog a hug,1,1
NS_I29T_Gramm,the woman is petting her cute puppy,1,1
NS_I29T_Gramm,she is happy that she has a dog to hug,1,1
NS_I29T_Gramm,the woman is hugging her puppy,1,1
