Source,Response,A1,A2
L1_I29T_Core,the woman is loving her dog,0,1
L1_I29T_Core,the woman is holding some unidentifiable furry beast,0,1
L1_I29T_Core,the dog is enjoying being held by the woman,1,0
L1_I29T_Core,the woman is holding her pet,0,1
L1_I29T_Core,giving her dog some loves,0,1
L1_I29T_Core,the woman is playing with her dog,1,0
L1_I29T_Core,the woman is happy holding her pet,0,1
L1_I29T_Core,the woman is cuddling with her pet,0,1
L1_I29T_Core,the woman is happy that she has a dog to hug,1,0
L1_I29T_Core,she is loving her pet,0,1
L1_I29T_Core,she is happy that she has a dog to hug,1,0
