Source,Response,A1,A2
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is exercising by running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running for exercise. ,1,1
L1_I30T_Answer,The woman is jogging for exercise.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,for sport,0,0
L1_I30T_Answer,running to the store to buy more yoga pants,1,1
L1_I30T_Answer,trying to run away from her bad decisions. ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,Going for a run.,1,1
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,the woman is jogging,1,1
L1_I30T_Answer,the woman is exercising,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is getting some exercise.,1,1
L1_I30T_Answer,She is running,1,1
L1_I30T_Answer,Chasing someone ,1,1
L1_I30T_Answer,JOGGING,1,1
L1_I30T_Answer,RUNNING TO CATCH A BUS,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,the woman is trotting.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,The woman is out for a run.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,the woman is running.,1,1
L1_I30T_Answer,she is a runner and she is running.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is jogging,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,running ,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,She is wearing pink shoes.,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running a race. ,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is farting.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,The woman is walking.,1,1
L1_I30T_Answer,The woman is exercising. ,1,1
L1_I30T_Answer,Running.,1,1
L1_I30T_Answer,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is running a race,1,1
L1_I30T_Answer,Kasey jogs ever day for exercise.,0,0
L1_I30T_Answer,Exercising makes the day so much better.,0,0
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is walking.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,The woman is jogging ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,aa,0,0
L1_I30T_Answer,asd,0,0
L1_I30T_Answer,She is running ,1,1
L1_I30T_Answer,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Answer,She is running. ,1,1
L1_I30T_Answer,She is wearing a red shirt. ,1,1
L1_I30T_Answer,The girl is jogging.,0,0
L1_I30T_Answer,The girl is running.,0,0
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,She is jogging. ,1,1
L1_I30T_Answer,The woman is jogging ,1,1
L1_I30T_Answer,The woman is running ,1,1
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,She's running for health.,1,1
L1_I30T_Answer,She's late for a date.,0,0
L1_I30T_Answer,This is a long trail to jog!,0,0
L1_I30T_Answer,These new shoes are comfortably on this trail.,0,0
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is exercising. ,1,1
L1_I30T_Answer,The woman is exercising.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is trying to get fit.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Answer,A girl is jogging.,0,0
L1_I30T_Answer,The girl is running.,0,0
L1_I30T_Answer,Jogging,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,The women is jogging.,0,0
L1_I30T_Answer,The women in the keds is trying to run.,0,0
L1_I30T_Answer,Woman is jogging,0,0
L1_I30T_Answer,Woman is exercising,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is getting in a run.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is jogging down the street.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is exercising ,1,1
L1_I30T_Answer,The woman is going for a run,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,She is going on a run.  ,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,running ,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,The woman is jogging,1,1
L1_I30T_Answer,The woman is trying to be healthy,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,Running a marathon ,1,1
L1_I30T_Answer,Jogging to work,1,1
L1_I30T_Answer,Running,1,1
L1_I30T_Answer,exercising  ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is getting some exercise.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman in the red shoes is exercising by jogging.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running. ,1,1
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,She is running.,1,1
L1_I30T_Answer,She is exercising.,1,1
L1_I30T_Answer,She is jogging.,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Answer,The woman is running,1,1
L1_I30T_Answer,She is exercising,1,1
L1_I30T_Answer,She's jogging.,1,1
L1_I30T_Answer,The woman runs.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is working out.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is going for a run.,1,1
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,Jogging is her favorite exercise.,0,0
L1_I30T_Answer,The woman is jogging.,1,1
L1_I30T_Answer,The woman is going for a jog.,1,1
