Source,Response,A1,A2
NNS_I29T_Verif,the woman is hugging the puppy,1,1
NNS_I29T_Verif,the woman is hugging the dog,1,1
NNS_I29T_Verif,the woman is holding a dog,1,1
NNS_I29T_Verif,she is showing her love for the pet,1,1
NNS_I29T_Verif,the woman is hugging her dog,1,1
NNS_I29T_Verif,the woman is hugging a puppy,1,1
NNS_I29T_Verif,she is holding her dog,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,the woman is playing with her pet,1,1
NNS_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Verif,a woman is hugging a puppy,1,1
NNS_I29T_Verif,the girl has a pappy,0,0
NNS_I29T_Verif,the woman is hugging a cat,0,0
NNS_I29T_Verif,the woman is cuddling her dog,1,1
NNS_I29T_Verif,the woman is holding her puppy in her arms,1,1
NNS_I29T_Verif,the woman is hug her dog,1,1
NNS_I29T_Verif,the woman is playing with a dog happily,1,1
NNS_I29T_Verif,the woman is hugging a dog and laughing,1,1
NNS_I29T_Verif,the woman is holding her dog,1,1
NNS_I29T_Verif,she is playing with a dog,1,1
NNS_I29T_Verif,the woman is hugging the cat,0,0
NNS_I29T_Verif,she is hugging a dog,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,she is hugging a pet in her arms,1,1
NNS_I29T_Verif,the woman is holding a pet,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Verif,the woman is hanging a dog,0,0
NNS_I29T_Verif,the woman is holding the puppy,1,1
NNS_I29T_Verif,woman holds a cat,0,0
NNS_I29T_Verif,the woman is petting her dog,1,1
NNS_I29T_Verif,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Verif,she is cuddling with the dog,1,1
NNS_I29T_Verif,the woman is holding a dog happily,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,the woman is putting a dog in front of her body,1,1
NNS_I29T_Verif,she hugs her cute dog,1,1
NNS_I29T_Verif,she is taking care of her dog,1,1
NNS_I29T_Verif,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,she is hugging a pup amusedly,1,1
NNS_I29T_Verif,the woman is hanging a pet,0,0
NNS_I29T_Verif,a girl is happily to huge a cat,0,0
NNS_I29T_Verif,the woman is playing with her dog,1,1
NNS_I29T_Verif,a woman is hugging a dog happily,1,1
NNS_I29T_Verif,the woman is hanging her pet,0,0
NNS_I29T_Verif,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Verif,she is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,the woman is enjoying her time with her dog,1,1
NNS_I29T_Verif,the woman carry the dog,1,1
NNS_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Verif,she hug the dog,1,1
NNS_I29T_Verif,the woman is loving her dog,1,1
NNS_I29T_Verif,the woman is smiling while holding a cat,0,0
NNS_I29T_Verif,she is cuddling a cute puppy,1,1
NNS_I29T_Verif,the woman is playing with a dog,1,1
NNS_I29T_Verif,the woman is carrying a dog with her hands,1,1
NNS_I29U_Verif,the woman is playing with her cute dog,1,1
NNS_I29U_Verif,a woman feels very happy to hug a dog,1,1
NNS_I29U_Verif,the woman is holding her dog and smiling,1,1
NNS_I29U_Verif,the woman is cuddling her dog,1,1
NNS_I29U_Verif,the woman is hugging her dog,1,1
NNS_I29U_Verif,the woman is holding a dog and smiling,1,1
NNS_I29U_Verif,little puppies is in a lady's arm,0,0
NNS_I29U_Verif,the woman is hugging the dog,1,1
NNS_I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Verif,a girl is holding a dog with smile,1,1
NNS_I29U_Verif,the women hugs a dog,0,0
NNS_I29U_Verif,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Verif,the woman is hugging a dog,1,1
NNS_I29U_Verif,a woman love her dog so much,1,1
NNS_I29U_Verif,a dog is embraced by a woman,1,1
NNS_I29U_Verif,the woman is playing with a dog,1,1
NNS_I29U_Verif,the woman is holding her dog,1,1
NNS_I29U_Verif,the woman is hugging the little cat,0,0
NNS_I29U_Verif,the puppy is hold by the woman,1,1
NNS_I29U_Verif,the woman feel very happy with her dog,1,1
NNS_I29U_Verif,the woman is hugging the dog happily,1,1
NNS_I29U_Verif,the woman is holding her pet,1,1
NNS_I29U_Verif,the woman is holding the dog with smile,1,1
NNS_I29U_Verif,the lady is holding a dog,1,1
NNS_I29U_Verif,the woman is laughing with her dog,1,1
NNS_I29U_Verif,a woman is hugging a dog,1,1
NNS_I29U_Verif,she is hugging the dog,1,1
NNS_I29U_Verif,they woman is holding the cat and having a smell,0,0
NNS_I29U_Verif,the girl is hugging with her cat,0,0
NNS_I29U_Verif,a woman is holding her favorite dog,0,0
NNS_I29U_Verif,the woman is pampering her cat,0,0
NNS_I29U_Verif,a lady bought a cute dog from store,0,0
NNS_I29U_Verif,the woman is holding a dog,1,1
NNS_I29U_Verif,the woman is holding the dog,1,1
NNS_I29U_Verif,a woman is holding a dog and laughing,1,1
NNS_I29U_Verif,the girl is getting well with her dog,0,0
NNS_I29U_Verif,the smiling lady is holding a dog,1,1
NNS_I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
NNS_I29U_Verif,the woman is playing with the dog,1,1
NNS_I29U_Verif,the woman is hugging the dog with her arms,1,1
NNS_I29U_Verif,the woman is holding a cute dog,1,1
NNS_I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Verif,a woman is hugging his dog,0,0
NNS_I29U_Verif,a young lady is holding her pets and laughing,0,0
NNS_I29U_Verif,the woman feels happy to hug the pet,1,1
NNS_I29U_Verif,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Verif,the woman is hugging a cute dog,1,1
NNS_I29U_Verif,a woman is hugging her dog,1,1
NNS_I29U_Verif,a smiling woman is embracing a dog,1,1
NNS_I29U_Verif,the women is hugging her dog,0,0
NNS_I29U_Verif,a girl is holding a dog,1,1
NNS_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Verif,the lady is hugging the little cute dog,1,1
NNS_I29U_Verif,the woman love her cat a lot,0,0
NNS_I29U_Verif,the woman is holding her cute dog,1,1
NNS_I29U_Verif,the girl and the dog are laughing happily,1,1
NNS_I29U_Verif,a woman is strolling her dog,0,0
NNS_I29U_Verif,she is laughing,1,1
NNS_I29U_Verif,the woman is hugging a cat,0,0
NS_I29T_Verif,the woman is hugging her dog,1,1
NS_I29T_Verif,the woman is holding her dog,1,1
NS_I29T_Verif,the girl hugs a dog,1,1
NS_I29T_Verif,the girl squeezes the dog in her arms,1,1
NS_I29T_Verif,the woman is hugging her dog with delight,1,1
NS_I29T_Verif,holding,0,0
NS_I29T_Verif,a dog,0,0
NS_I29T_Verif,loving her furby,0,0
NS_I29T_Verif,strangling a small animal,0,0
NS_I29T_Verif,the woman is hugging the dog,1,1
NS_I29T_Verif,she's giving the dog a hug,1,1
NS_I29T_Verif,cuddling her cat,0,0
NS_I29T_Verif,smiling while holding her cat,0,0
NS_I29T_Verif,holding a dog,1,1
NS_I29T_Verif,smiling while holding a dog,1,1
NS_I29T_Verif,the woman is holding a puppy,1,1
NS_I29T_Verif,she's holding a puppy and looks happy,1,1
NS_I29T_Verif,the woman is enjoying the company of her dog,1,1
NS_I29T_Verif,the woman is loving her dog,1,1
NS_I29T_Verif,the woman is hugging a dog,1,1
NS_I29T_Verif,the woman is snuggling with her puppy,1,1
NS_I29T_Verif,gossiping about the dog,0,0
NS_I29T_Verif,hugging her dog,1,1
NS_I29T_Verif,holding her dog,1,1
NS_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
NS_I29T_Verif,she is cuddling her dog,1,1
NS_I29T_Verif,she is happy with the dog,1,1
NS_I29T_Verif,the woman is showing her dog love by hugging it,1,1
NS_I29T_Verif,the woman is holding a dog,1,1
NS_I29T_Verif,she is hugging her pet dog,1,1
NS_I29T_Verif,the woman is cuddling the dog,1,1
NS_I29T_Verif,holding dog,1,1
NS_I29T_Verif,she is laughing,1,1
NS_I29T_Verif,she is hugging her dog,1,1
NS_I29T_Verif,the dog is enjoying being held by the woman,1,1
NS_I29T_Verif,the woman is giving love to her dog,1,1
NS_I29T_Verif,the woman is holding her pet,1,1
NS_I29T_Verif,the woman is squeezing,1,1
NS_I29T_Verif,the woman is standing,1,1
NS_I29T_Verif,she is enjoying the dog,1,1
NS_I29T_Verif,she is conveying pleasure,1,1
NS_I29T_Verif,the woman is talking to her dog,0,0
NS_I29T_Verif,hugging a dog,1,1
NS_I29T_Verif,the woman is petting her dog,1,1
NS_I29T_Verif,cindy loves her new pet,0,0
NS_I29T_Verif,a new puppy is always so cute,0,0
NS_I29T_Verif,the woman is cuddling a puppy with joy,1,1
NS_I29T_Verif,the lady is hugging her dog,1,1
NS_I29T_Verif,the lady is snuggling her dog,1,1
NS_I29T_Verif,she is holding a doggy,1,1
NS_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Verif,giving her dog some loves,1,1
NS_I29T_Verif,msa,0,0
NS_I29T_Verif,asd,0,0
NS_I29T_Verif,she is hugging a dog,1,1
NS_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
NS_I29T_Verif,the girl is hugging the dog,1,1
NS_I29T_Verif,the woman loves her dog,1,1
NS_I29T_Verif,the dog loves the woman,1,1
NS_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Verif,the woman is happy,1,1
NS_I29T_Verif,holding cat,0,0
NS_I29T_Verif,laughing,1,1
NS_I29T_Verif,laughing at her dog,1,1
NS_I29T_Verif,"i love hugs, ruff, ruff",0,0
NS_I29T_Verif,boy you feel furry,0,0
NS_I29T_Verif,the woman is playing with her dog,1,1
NS_I29T_Verif,the woman is happy holding her pet,1,1
NS_I29T_Verif,the woman is thrilled to be with her pet,1,1
NS_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
NS_I29T_Verif,the lady is hugging the fluffy dog,1,1
NS_I29T_Verif,a woman hugs a dog,1,1
NS_I29T_Verif,smiling,1,1
NS_I29T_Verif,she is holding her dog,1,1
NS_I29T_Verif,the women is holding the little dog,0,0
NS_I29T_Verif,woman is cuddling her puppy,1,1
NS_I29T_Verif,woman is happy she has her puppy to love,1,1
NS_I29T_Verif,the woman is cuddling with her pet,1,1
NS_I29T_Verif,she is squeezing her pup in love,1,1
NS_I29T_Verif,celebrating with her pet,0,0
NS_I29T_Verif,she is hugging the doggy,1,1
NS_I29T_Verif,loving her pet,1,1
NS_I29T_Verif,hugging the dog,1,1
NS_I29T_Verif,showing love,1,1
NS_I29T_Verif,the woman is happy that she has a dog to hug,1,1
NS_I29T_Verif,petting dog,1,1
NS_I29T_Verif,hugging new dog,1,1
NS_I29T_Verif,hugging the cat,0,0
NS_I29T_Verif,loving life,0,0
NS_I29T_Verif,embracing the dog,1,1
NS_I29T_Verif,the woman is showing joy over her pet,1,1
NS_I29T_Verif,the woman is hugging a cat,0,0
NS_I29T_Verif,the woman is loving on her cat,0,0
NS_I29T_Verif,the woman is cuddling a small dog,1,1
NS_I29T_Verif,the woman is cuddling her dog,1,1
NS_I29T_Verif,she is hugging a small dog,1,1
NS_I29T_Verif,she is loving her pet,1,1
NS_I29T_Verif,the woman is cuddling a puppy,1,1
NS_I29T_Verif,she is holding a dog,1,1
NS_I29T_Verif,she is hugging the dog,1,1
NS_I29T_Verif,she is hugging a puppy,1,1
NS_I29T_Verif,the woman is playing with a dog,1,1
NS_I29T_Verif,the woman is giving her dog a hug,1,1
NS_I29T_Verif,the woman is petting her cute puppy,1,1
NS_I29T_Verif,she is happy that she has a dog to hug,1,1
NS_I29T_Verif,the woman is hugging her puppy,1,1
NS_I29U_Verif,the woman is hugging the dog,1,1
NS_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
NS_I29U_Verif,the woman loves her dog,1,1
NS_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
NS_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
NS_I29U_Verif,yes.. i have given up on men,0,0
NS_I29U_Verif,hey man,0,0
NS_I29U_Verif,ecstasy,0,0
NS_I29U_Verif,girl hugging,0,0
NS_I29U_Verif,a woman holding a dog in her hands,1,1
NS_I29U_Verif,dog is being held by a woman,1,1
NS_I29U_Verif,a woman is hugging her dog,1,1
NS_I29U_Verif,a woman is happy to see her dog,1,1
NS_I29U_Verif,the lady loves her dog,1,1
NS_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
NS_I29U_Verif,d,0,0
NS_I29U_Verif,a dog is being hugged by a woman,1,1
NS_I29U_Verif,the woman is holding the dog,1,1
NS_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
NS_I29U_Verif,woman hugs dog,1,1
NS_I29U_Verif,dog is being held by woman,1,1
NS_I29U_Verif,a small dog receiving affection,1,1
NS_I29U_Verif,the woman is cuddling her dog,1,1
NS_I29U_Verif,the dog is being cuddled by the woman,1,1
NS_I29U_Verif,a person is hugging a small dog,1,1
NS_I29U_Verif,a small dog is being hugged by a person,1,1
NS_I29U_Verif,the dog is receiving love from her,1,1
NS_I29U_Verif,she loves her new dog,0,0
NS_I29U_Verif,the woman is hugging her dog,1,1
NS_I29U_Verif,the woman is squeezing her new puppy,0,0
NS_I29U_Verif,the women is cuddling the dog,0,0
NS_I29U_Verif,the women in loving the dog,0,0
NS_I29U_Verif,the little dog is receiving a hug from her owner,1,1
NS_I29U_Verif,she loves her puppy,1,1
NS_I29U_Verif,the puppy is happy,1,1
NS_I29U_Verif,the woman is cuddling a puppy,1,1
NS_I29U_Verif,the puppy is being cuddled by the woman,1,1
NS_I29U_Verif,look at the expression of happiness on the both faces,1,1
NS_I29U_Verif,she holds her pet with loving care,1,1
NS_I29U_Verif,the woman is hugging the small dog,1,1
NS_I29U_Verif,a small dog is happy about being held,1,1
NS_I29U_Verif,the girl is very happy with her doggie,1,1
NS_I29U_Verif,the little dog loves being held and loved by the girl,1,1
NS_I29U_Verif,the woman is hugging her pet,1,1
NS_I29U_Verif,rat going under cover as purse dog,0,0
NS_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
NS_I29U_Verif,a woman is cuddling a small dog,1,1
NS_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
NS_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
NS_I29U_Verif,the woman is being affectionate with her dog,1,1
NS_I29U_Verif,a woman hugs her dog,1,1
NS_I29U_Verif,the lady is happily holding her dog,1,1
NS_I29U_Verif,the dog looks happy,1,1
NS_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
NS_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
NS_I29U_Verif,a woman is holding a dog,1,1
NS_I29U_Verif,a dog is being held by a woman,1,1
NS_I29U_Verif,the girl is loving her dog,1,1
NS_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
NS_I29U_Verif,the girl is hugging her dog,1,1
NS_I29U_Verif,the girl loves her dog,1,1
NS_I29U_Verif,a woman is hugging a puppy,1,1
NS_I29U_Verif,a puppy is being hugged by a woman,1,1
NS_I29U_Verif,the dog likes to be held,1,1
NS_I29U_Verif,a dog is cuddling with its owner,1,1
NS_I29U_Verif,the dog is being held by the woman,1,1
NS_I29U_Verif,the lady is hugging her dog,1,1
NS_I29U_Verif,the lady loves her dog so much,1,1
NS_I29U_Verif,a girl is hugging her dog,1,1
NS_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
NS_I29U_Verif,the girl loves her pet puppy,1,1
NS_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
NS_I29U_Verif,woman is cuddling with dog,1,1
NS_I29U_Verif,the dog is being cuddled,1,1
NS_I29U_Verif,a woman hugs her pomeranian,1,1
NS_I29U_Verif,a dogs gets a big hug from his owner,1,1
NS_I29U_Verif,a woman is holding and hugging her puppy,1,1
NS_I29U_Verif,a puppy is happy to be held by her owner,1,1
NS_I29U_Verif,the dog is happy,1,1
NS_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
NS_I29U_Verif,the lady is hugging her pet,1,1
NS_I29U_Verif,the happy woman is holding the small dog,1,1
NS_I29U_Verif,the lady is cuddling her puppy,1,1
NS_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
NS_I29U_Verif,a lady is holding her pet dog,1,1
NS_I29U_Verif,a woman is cuddling a dog,1,1
NS_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
NS_I29U_Verif,the woman is hugging a dog,1,1
NS_I29U_Verif,the woman found her lost dog,0,0
NS_I29U_Verif,a woman is snuggling her little doggy,1,1
NS_I29U_Verif,a woman is hugging her pet dog,1,1
NS_I29U_Verif,she is hugging the sweet puppy,1,1
NS_I29U_Verif,the happy puppy is being hugged by the woman,1,1
NS_I29U_Verif,the woman is holding the fluffy cat,0,0
NS_I29U_Verif,the cat is snuggling with the woman,0,0
NS_I29U_Verif,the girl is hugging the dog,1,1
NS_I29U_Verif,the dog is looking cute as fuck,0,0
NS_I29U_Verif,the woman is hugging a pomeranian,1,1
NS_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
NS_I29U_Verif,the woman is holding a dog,1,1
NS_I29U_Verif,the woman is giving her dog a hug,1,1
NS_I29U_Verif,the girl is holding the dog,1,1
NS_I29U_Verif,the girl is cuddling the dog,1,1
NS_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
NS_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
NS_I29U_Verif,she is holding her puppy,1,1
NS_I29U_Verif,she is hugging her dog,1,1
NS_I29U_Verif,the woman is happy to be hugging the dog,1,1
NS_I29U_Verif,the girl holds the dog,1,1
NS_I29U_Verif,the dog is being held by a woman,1,1
NS_I29U_Verif,the lady holds her dog,1,1
NS_I29U_Verif,a lady is hugging a small dog,1,1
